Id,SalePrice
1814,234731.11451046233
2446,548484.2054079411
208,149052.92876558678
1679,130174.16222848571
822,347336.30989648635
6,186672.6583169656
1781,422352.0037364688
2397,278262.39656933496
2340,304296.3816141952
1618,164648.59687874618
2843,109085.3375075581
1061,366989.03731707373
2786,114138.20110849109
1935,134694.29577345814
1341,119988.66334237848
521,314942.271099407
2136,137920.58280060726
996,198930.70649008962
227,159646.5161898767
135,153336.61863518137
1167,173965.19105764618
294,251933.89152664706
1776,203533.57321818825
540,179723.0255119359
1717,181466.19531007702
2303,124657.784471008
116,178452.55015410722
127,131550.9756829092
1371,133039.5416233246
1014,172856.29266268053
1507,97527.15574971924
702,144834.76182579578
750,147339.79053445137
261,134452.56177698984
1559,70956.97248099871
577,213749.07316851965
2812,200617.26985980404
2080,144801.82967605587
1368,123592.04422147902
2376,135992.03695975328
659,112858.9736060543
1235,126761.95605380596
332,83068.29071747845
1917,130361.35181084322
2094,243041.32394540877
1460,293769.78753027145
1471,196390.7207985615
1509,121340.5205639523
1922,138741.0963736009
433,529515.103426648
460,277786.6907867158
1116,273271.7775936283
1137,161449.04740845365
53,168438.46077178448
2354,265503.85255597695
1475,198579.18114600118
1761,467590.61367616826
842,147992.49945387154
2739,158335.65920180132
2509,159660.8990047685
1007,213739.2648507818
2610,175602.88769007687
1952,80478.67969168548
2719,153048.12209225693
2921,99997.9135299782
1966,136456.25411425278
292,132670.7747861679
1204,186835.55653455123
1829,266583.7019204224
2419,171307.9787828079
391,152288.0385700761
798,112202.17352126542
481,176115.54025064132
193,228030.12297147352
555,131964.27833332669
899,87444.38672128475
2357,167053.94188457538
328,132981.9547706452
1356,100156.78689255197
1154,115043.29899476375
1730,186192.49005902468
2249,134625.2781408413
1119,273257.84856498556
2856,149517.39884872435
1394,139776.52014854323
2587,117809.30739191089
61,346554.6079268688
2661,200898.2465526453
2711,123688.10325293447
1147,178403.80846402043
757,125728.83963971132
2623,92421.27569600838
2378,149423.46906455877
1413,135489.89534519473
1722,224441.19813683294
1112,232561.08223602708
1623,189753.95199928767
1201,184209.49003256363
1513,133423.01725507094
957,240622.88272868862
1171,293494.46729835385
1145,195662.09096196535
2726,240888.65338324945
703,163159.96329221845
760,73685.17859621476
1964,137031.74604403292
2512,170323.72626159323
159,147368.1863864636
1281,166542.2426673718
468,178774.88243949163
290,124742.14024716949
665,92153.36672238345
1463,272945.28598759964
1792,233787.79446295288
923,140199.60778400654
500,298218.1510874418
1408,248059.64170552316
331,78676.92381071928
170,126596.96781157648
2192,101502.71223889281
2571,312824.1428552539
2314,173621.54281160023
2647,95039.25984664127
422,488444.2050073891
2457,365727.930166948
1838,200932.45699574167
2805,240267.87960725027
1645,158182.52532748057
1711,297021.4595492515
2825,262431.0692901705
322,379096.0744618535
2103,299247.1315713992
342,123378.91865118936
600,118477.43658611826
488,202516.3748933245
1725,341536.5072132032
2246,271292.5972471729
2847,175618.49188152177
806,261947.41592475367
530,236562.92735909877
963,185756.38344600983
2678,95417.92235134589
171,93679.6545776168
2401,432289.3482139045
805,231587.79789753162
2259,217699.79784033226
1748,169271.26664535864
1361,138418.83614121572
1677,125051.30077667863
1406,157109.31078601672
2322,223314.95192930568
688,158402.1960538927
143,137612.01732224712
804,208462.1416601241
1214,156704.67380250647
2828,146628.84649442302
1999,191080.7767963247
2467,182282.031664549
2665,152621.78542923924
1538,392463.4693445688
398,116133.75472465181
2822,130871.0915241838
2157,146828.29556982088
1856,167033.69896535197
1269,105972.9887133199
2570,122888.10206266564
2320,245098.57541100704
1517,119567.27507012588
2304,135084.83327962272
1312,100280.28853685225
2012,136355.31224281422
506,210421.87192323542
2865,179752.5655322016
2367,96784.2352470061
554,111256.70107882586
238,135175.5870535578
1954,119700.45020022361
2488,131600.6966956483
2291,96119.21271004566
1969,105609.25739196372
2725,161346.7081868896
1482,151546.96434887048
2763,186656.59806999157
503,234285.78999355226
1584,231606.60022819618
1531,155630.384507021
2210,170770.40882418133
459,378530.22334498115
556,140480.83356920123
1347,127293.99953785984
1290,91053.11503107336
1388,118675.57626533927
1571,210039.17092865077
2754,193780.7480332718
765,132566.53672379974
2494,127707.5922588584
2870,178968.64220493883
7,192604.2425953565
1114,227070.60629493222
2418,293443.83333341946
291,147234.64269802856
18,330151.7716928344
39,395998.4478628562
1001,277886.0091355432
2442,230726.87257098148
616,122022.75794721904
2680,69144.5491954496
1414,108740.05142087709
289,139770.68151970726
40,246153.8901685853
860,129172.48909911522
409,135739.60019600895
673,146273.69639582984
2427,168908.3965964351
2036,241621.87605443108
2564,155148.54940204095
642,166359.11758336728
1008,166735.050712761
1908,142857.07312970355
2519,204037.72727555118
1369,102723.25136356193
2855,158187.86716521293
712,87303.9349933329
1943,110074.33982937221
1958,130178.0575219179
107,177912.36779060835
2295,209739.2219335976
704,102859.6580993591
676,130342.7953858954
259,175438.74567470732
93,299793.4113659098
106,244414.21241251272
2315,206108.8172427166
1050,118392.68743262504
1095,177066.14943788122
2709,150680.57067606156
758,143173.7041615454
1496,154454.57382035404
2370,121002.72087517461
2458,266503.93968956085
2733,136523.1234254494
161,247651.13501283294
726,149792.26058487402
845,208452.00317307687
947,270241.44739690924
2232,133510.1859997172
2563,159727.40068843955
2299,151026.3402822627
211,93913.4250092146
605,142599.68078261337
1478,193791.6776330722
2247,271870.43677755387
2274,213393.85839995393
2869,157812.32192563306
967,195597.7668858614
2656,124431.66743789849
667,188386.63103228153
1042,108423.90731363771
2023,159261.4412350584
2447,384941.8826901605
2055,118755.77202193839
2275,289033.5938706216
2204,161179.098523271
1563,270738.9871768415
483,211992.64165551116
796,139930.06906441727
1526,125686.24595309273
2042,154571.46531188945
442,345660.3932889252
1693,323827.86244712863
1468,211892.610059515
1430,170564.31703058362
2605,131087.2024095764
1529,176782.42829753895
335,139625.4365958314
1287,141843.30238947697
31,100640.6270198341
1785,274914.18868609716
82,153542.5990777195
2620,127970.24064632744
252,204513.23855571076
721,62971.604262653804
2165,186997.45254911744
2316,177117.28227529017
775,128739.22523976267
1558,110985.614838258
17,213321.19402986427
1022,230743.7832312575
925,124852.08837225709
438,285672.58821113274
1270,139028.71308265804
1272,129812.5765616939
215,130059.17043320634
266,215616.96915388008
2402,253138.05383233738
1250,128639.17858589707
1984,120606.97885808923
1279,139261.9776310866
377,266492.8727923288
1252,124931.05820156155
2156,285706.39748712437
499,315536.16361168085
1374,123330.38095921896
2898,237424.6256643702
401,116133.75472465181
2721,175041.41118272685
2078,235314.98740508565
2589,124382.94010758339
1946,257861.45161991412
1334,112114.15046925003
2781,239157.58107770942
431,419136.46399586316
576,214596.1113505816
1474,194936.52262441284
2254,130274.22217592833
2155,315070.62968626915
885,98931.51901160319
643,131644.39803224534
1944,123120.87946882394
480,188376.20950449532
2845,101642.61073045521
2387,341389.90673907305
2407,201074.65203522655
2527,148550.0726889152
2514,154372.2524815082
629,178042.8393000855
80,209094.0532682495
1876,143498.11037529982
1546,113989.55649269672
2518,168084.87034649466
2347,147875.96069387643
783,224460.6255716158
1322,70441.2849507638
194,73442.2050562346
1770,304991.1284527613
2143,133639.24224502515
1229,212207.38263067446
511,289025.83505666006
46,235024.472409168
1348,204743.14833712153
2465,182615.95012980778
387,231668.63327344015
873,201565.16308612184
1918,129809.85271400702
2764,221558.6775731625
2184,137235.85540867093
934,141987.73663482015
1920,132628.79871810807
2631,149299.56303858367
1768,528185.9546262828
2040,119063.54877534618
1749,222986.1834975035
834,236792.5835516666
1457,244676.4923517127
79,128364.20793820785
2302,119957.14452837138
1817,132843.53967427326
2755,240292.34375673227
359,175335.57942104858
2059,119427.83576599247
2092,235496.40168865814
2516,254032.2228548999
150,115530.8260277364
1656,145878.26262462742
83,95121.26982970219
2411,182037.15727542323
795,88893.00342278762
2312,237033.93393765896
2917,90463.89414382441
1624,174034.5201359165
2215,296775.2164346948
1211,149569.90159047506
1485,150239.2015812719
1024,150746.5249738646
570,188026.54416383765
2874,126473.30950300873
700,116678.0601026046
2756,223581.98479296945
2022,192627.28085619104
583,209594.4796155482
2392,349496.7863063129
2424,203845.44657414337
212,111794.13542491816
736,142450.0906780544
1610,161736.7767899635
890,125861.65513722636
467,176604.54528755313
578,236457.5612406876
1747,158251.50268256993
1149,160290.257395805
2758,232947.4071546893
857,127247.54525075143
2219,285051.8521327382
733,104378.03515833816
2909,114945.01896787375
1798,279417.9299728065
235,133641.12734252977
2366,143934.20050210532
1027,127987.10391664233
1195,143746.1415088057
1303,50429.55770299189
148,179973.50388709997
608,163072.9297876902
2515,180325.46359402742
821,282487.1115791426
2500,283978.0593041145
745,120361.25890257854
741,136272.36736212813
1611,116465.07308228003
2532,127334.38830736249
1081,213432.57381058898
1692,506973.0094657386
2520,187179.59868394048
276,100296.71172348638
1992,129420.71303145123
663,54845.098363078294
418,129332.86839730715
1733,204640.27691412973
2359,152480.55422500803
253,195552.43576678736
1518,182883.47836570194
2035,140681.97602874506
2919,86372.49069885207
1540,234771.73090389074
2120,152869.23849756413
1674,184368.80925379982
256,141934.48964756762
2361,104791.825998953
978,87224.75742625997
2280,162072.7273942544
2095,215859.021092225
1709,315444.5583602076
2801,236548.90050787386
1246,107577.73359836765
2373,110067.4387991241
1055,254987.65405512953
2017,110681.94079204707
1099,277653.4634582527
1344,92003.75004427704
835,159096.09335014573
1117,214450.27408791403
2043,94508.58564195929
2085,141141.53085607226
410,156527.28164763658
2650,108930.56024195443
2867,165963.77810250438
1668,120697.04628260391
1161,171682.32831423063
2122,161675.91071150513
2539,150948.25048980833
1047,138780.22402439528
1445,129425.15090397134
541,135706.57889264642
569,257276.10099444812
1276,125620.63606330048
918,133668.63454561683
326,182635.0748534293
1936,133716.86459813558
895,110432.47820844641
257,145410.1268857819
1241,183552.4586695972
1545,113945.05957409623
1189,166571.97028049346
270,147402.89496047667
2066,215942.67869255182
693,110716.62358837032
1259,151442.10639551506
2916,142595.47688493828
2321,284100.3687061045
1977,115229.98546571727
1895,148004.11020019505
1240,159174.04038150448
85,146178.73473157812
1823,125103.19002420464
825,329951.10524963716
110,226663.70800670912
697,125748.77174121904
2297,100812.94589001131
1231,138171.03092429775
1355,133224.34592874828
968,372830.7665698665
584,226136.26915233687
1315,130854.6278332863
1606,135064.38307695693
206,124029.62977330541
1685,338982.24379299063
2016,155024.2020525539
869,214380.38672322474
2135,122138.2738149258
2346,163122.1639789051
2430,219358.34766394793
2198,86594.1680114291
2652,122454.4470388326
27,116025.40502964587
241,222100.43027468593
906,142541.21065868516
1506,100502.38168640985
2098,421950.7701761795
1435,219317.30668353758
2213,121009.64374841767
1274,131727.4724831884
743,52052.257977713205
1737,189365.49302883
2797,268893.0859485719
2185,81597.00897559176
58,171896.86504167342
830,193026.29835509585
808,124220.00133502745
680,150269.33018474776
1153,117784.11612866921
1291,137870.2257075218
1818,156884.43166561515
2161,182464.65728785988
1883,137113.50209690168
350,366045.22270729236
2473,141685.67493947205
295,169109.44348848728
293,190418.78552284167
859,119916.18640530492
288,62506.0453891897
1578,159599.47451139084
102,179050.22942472892
2831,154242.33481806325
1030,170051.2642753536
2551,138878.87616595963
1286,149835.7640204618
958,311575.072566422
776,127323.11277715821
72,195958.87128625557
2263,256410.13548937504
1866,139165.88833410662
2876,72721.66615258207
2146,279631.4401198787
103,166964.51997396763
1500,147127.0222596442
492,180539.50140274208
167,140571.9594682576
2597,117813.20731664974
2685,119404.73417514675
1035,141378.25473406317
1220,72164.53853716812
2602,147492.98359829758
2159,221891.52709975853
695,136802.3939339734
1109,294800.582020483
640,171156.04315911475
1652,152883.56520327632
2090,196880.43109254778
1188,198794.44576341807
2345,212135.4829662922
1059,469748.45663362544
2751,240039.99286297537
128,208596.59789614656
1523,182205.8939507006
2925,161957.98734964817
2145,291146.50304962846
1121,229526.87796649875
566,303278.984381985
565,242565.12989297227
1331,154492.86852147544
2928,136463.34493163956
156,143353.13562043846
797,176116.68253898996
327,104287.02521881604
2859,136327.3780912571
1453,113733.30556774122
1762,365404.6496382567
1868,191555.50811225723
1760,185633.72304074286
1113,258162.07193196882
1812,199135.41898301948
117,149770.69822622836
1142,202221.51634783784
2342,402227.0354936852
927,133823.24054283212
2478,199474.8576764722
655,91634.83710923624
2064,129719.89035362439
369,221167.06971562922
2239,116400.42388525885
2732,206258.24100060415
1653,169311.14955188514
959,223627.16457962221
2395,344523.6611777588
1412,103441.75834589587
271,264972.7997012836
1484,152280.27931596804
1497,146819.71662338983
552,165727.94569538446
2,126438.79255353032
1855,246958.40185567806
4,243257.69411464513
2292,161422.52485245315
134,137468.27144008744
646,125268.9102130804
42,329687.49800244474
532,219716.92108677662
713,131266.7748586368
2561,126682.41151988035
2360,132705.69673985924
1333,120177.31017331834
1407,192019.7485195618
2892,260090.0749592387
574,209149.67309240584
1227,166702.8123934748
2591,214067.838720165
1476,202587.23090928185
1125,238894.99750626815
1446,134312.5510225152
408,121835.59988395078
1101,280611.02856361977
2251,180715.6594939563
373,193400.07618267654
2554,123057.50976837518
2382,253210.63210097974
1985,83856.46524084007
519,215249.03711184525
1093,200863.43883279018
864,269632.5052554091
2889,143176.48907582267
2308,190851.54034194144
986,153867.32971861283
1302,153731.996341404
585,149689.58246563707
2708,140353.33274269293
147,134505.10168559817
1441,221048.25265621665
383,150347.18704079892
285,168867.46684112443
181,113675.25129427992
358,169618.85952544177
780,142439.95298551797
258,195543.22507578132
1865,183627.62469804188
692,125085.80202299598
2902,347953.9734684821
508,284794.59621073917
2638,135022.36234461938
36,150117.88439286064
611,156000.42495419222
2281,121604.17767249512
1678,121002.72087517461
1696,523909.77260112396
1557,91306.764166542
2180,161354.2346155684
1726,215098.05319883316
951,135915.48001919044
267,227839.7819881647
2706,143308.60107763592
2221,218899.99884400654
1357,160830.87788461326
2901,329214.61880170787
347,179721.7583329649
2164,175850.61506760435
1586,316047.36484895117
360,164812.81413123538
1769,234354.8302966732
2617,205824.0042033906
1879,150256.68566405305
991,200142.9966664229
1535,122721.47685733267
1191,154764.83475538992
1579,208803.96585052012
1882,131848.85344250454
1510,126085.25408213127
2196,141835.78121140052
1845,175526.20046739525
2336,440926.7856703662
942,94504.27767631336
861,122196.44421329802
2555,102760.33349411767
1392,158395.50449614038
2099,299659.5023978274
1543,133364.63318129003
948,267766.342653377
1239,153819.1411670329
22,166726.87199259555
2796,240600.41869786117
2747,169455.2865234921
92,306369.3025472349
210,171678.11122900562
1858,229685.8007791873
2228,177768.16989974494
447,222942.2685011684
827,227723.03340753002
1649,192121.35646775083
682,130631.44356436713
2698,118804.54130906406
494,171280.36043362512
214,106212.37503085835
2441,274206.4430589653
2679,100895.50585118482
1336,127424.84578064286
465,170031.24431485875
1524,118519.77254399468
2543,122933.92121998663
631,137055.74956808967
2452,314955.24729333207
228,153472.12651114145
126,168213.92821226738
1092,212178.25680574402
1122,205411.32158861205
932,197291.69333580544
1980,89276.9963984951
2171,124281.10201901199
551,160063.17150361495
2768,167165.17411077657
2056,118573.71992909323
1159,404682.9181687179
2645,113273.97447165553
1174,166383.3658099103
2266,204063.3656894421
2462,449758.60241843434
1219,140055.1586078361
2922,180659.43934225227
118,145641.02071869842
474,169842.02828051746
2576,152145.57470186564
872,280781.215088234
1077,216300.24155583838
1536,133593.75735481753
1150,134676.6564573419
2341,285570.9415041182
1931,136028.0181834609
2785,130251.83247404166
2538,130656.07921651762
597,202818.37662608954
464,175223.5685656446
233,203962.0310779984
2169,137611.77069686935
2123,158353.35680247186
1867,156980.52422107744
137,241722.37170853058
515,232794.0009189303
933,134717.9643489108
2784,151180.50768078968
972,168789.92678933672
599,159545.7302378774
2614,125725.64423846517
2582,157197.6104032346
1409,156120.3584255255
175,103547.8589325524
352,221659.30398144553
976,97953.04823955303
2134,186186.95932338753
984,119969.16810529279
2396,370905.64635146427
1673,147003.1657429422
404,141124.01490073337
607,166028.92209473305
814,160923.32050539518
868,199983.70149185925
2271,193407.61995033413
1633,219745.5303932263
337,186894.62366743147
2765,149758.52726887618
1746,224983.93977768655
368,372440.5344297936
2806,194575.24273700744
1662,181220.38796262754
1234,197753.9809617618
1373,135205.2816119403
1672,112207.37698943847
1939,138678.69909884574
