Id,SalePrice
1721,237175.34846047172
1144,202096.96079811128
593,221722.78837711032
575,306864.1273218697
1249,203417.54907666042
1604,108433.14047557823
1064,431688.77174881904
1923,155450.58028390154
1988,103547.84270831881
2325,188188.95624939786
114,196842.56046935226
2700,167179.58791162373
217,141764.3876097461
343,181126.53936987565
386,234292.30519998193
2005,131533.1151292042
2908,118025.15039259454
1814,212356.32073294083
2446,428817.4491430718
208,162884.6443480171
1679,135039.6281539501
822,367892.1265815046
6,202643.76301806507
1781,414298.7136687286
2397,310029.6354759408
2340,287501.10655295337
1618,174765.04457504177
2843,141502.06292387407
1061,377277.27927226806
2786,111016.72793921387
1935,121941.93504355945
1341,127500.98006648739
521,258534.59623286233
2136,135408.36666566998
996,209886.67250762097
227,166505.90523588043
135,171632.52122422674
1167,179107.32231622373
294,214099.75768947077
1776,190326.40934174877
540,171526.68338894143
1717,196004.21837945865
2303,106396.40179437859
116,184726.31700476864
127,130202.49503515725
1371,132994.88464957295
1014,169254.7364526468
1507,98965.6909197296
702,154557.75852220165
750,158053.98174221694
261,160285.20907469513
1559,71329.79046286487
577,190479.72802526853
2812,204743.18578481558
2080,155055.76890311507
1368,107101.59176467553
2376,117084.21068193871
659,93265.1330669981
1235,111467.39761688294
332,91879.92780724002
1917,133127.65874280315
2094,277391.33127751644
1460,277681.28455520154
1471,204966.6522098303
1509,115336.37036021249
1922,113834.22092927729
433,433256.29578254314
460,335601.449679982
1116,257607.47792748042
1137,167798.4435562172
53,185430.14543232394
2354,239915.9226480276
1475,197027.5115753817
1761,470693.21931992983
842,128326.1505050105
2739,165161.22714321723
2509,176097.5221098229
1007,213603.92286936785
2610,182604.1695750825
1952,109349.37627888916
2719,171295.1058298198
2921,99881.72391645567
1966,122362.73534074321
292,127741.05161638874
1204,213041.6239850091
1829,234966.18320924032
2419,189562.93013578386
391,166298.2161486665
798,106209.65252140613
481,207000.3586620386
193,181345.53533826786
555,112721.55708966062
899,87513.9993394908
2357,200778.1329543517
328,132697.8245363733
1356,109563.95121837445
1154,99612.69728006139
1730,186072.01661266928
2249,157782.43105260876
1119,271198.2407499553
2856,142186.50226597796
1394,139078.11667358634
2587,127161.1709110584
61,316021.1697222111
2661,174047.8646082152
2711,128057.69878238278
1147,199564.37387292867
757,146331.08705020935
2623,87255.11613125469
2378,170045.4497024938
1413,137389.1390798586
1722,225170.9398581551
1112,222769.0778734633
1623,189808.96939042967
1201,201790.89728441776
1513,104857.33587771174
957,214002.30507575383
1171,281589.8384664921
1145,208696.08060891653
2726,207875.9888067957
703,165618.61045741112
760,73472.24572609473
1964,137906.05208297604
2512,197256.32299347664
159,150779.048006443
1281,190049.76576772914
468,190228.1076924177
290,121818.53535222317
665,101897.84827454976
1463,256730.32189856813
1792,219924.5139291251
923,122626.5599224935
500,286718.44487483846
1408,159392.40568951753
331,73156.89157195116
170,169583.92923463794
2192,91321.17166778537
2571,286225.3366887371
2314,178119.11921719817
2647,72766.29062853764
422,445535.7665860307
2457,350302.8485810937
1838,230727.16320259788
2805,241583.0590774729
1645,157186.16228569334
1711,307107.95712910115
2825,270493.86259522353
322,354536.8471189169
2103,252183.2659375511
342,120528.02793557434
600,107202.22600451535
488,194600.12351313204
1725,351988.89439766365
2246,246401.46917959297
2847,174355.80399425465
806,242224.01229736884
530,233158.0117203017
963,184982.10053511825
2678,81377.44155527571
171,80591.32160847056
2401,432119.80593416945
805,224130.2557286385
2259,251609.05896195275
1748,202409.3446731518
1361,130239.12126870043
1677,132099.60519513796
1406,171178.44881473735
2322,254986.56534377794
688,176842.78679813351
143,121629.7399278619
804,209725.92127283302
1214,167546.11723234976
2828,169543.9824091591
1999,188617.5483255861
2467,201890.2639873768
2665,163468.15954451202
1538,341033.610805043
398,101466.87919106045
2822,118313.17998749051
2157,165546.82622052685
1856,170099.80257089305
1269,111412.4091931512
2570,109369.74462037564
2320,244750.07218624098
1517,125617.01715052384
2304,102919.07990558539
1312,101982.27508029602
2012,136275.7812928175
506,223227.5654572363
2865,172925.058313831
2367,127143.523321213
554,89267.1049164732
238,123999.84726116399
1954,105251.6821958868
2488,164438.68413479193
2291,106050.43505566854
1969,102923.12342202693
2725,154261.51372368654
1482,176024.8061022138
2763,218965.74607908726
503,249667.25886027727
1584,260284.44116955998
1531,158392.4258522915
2210,176305.44122064044
459,362123.90243611136
556,120614.34924704354
1347,141567.22703221568
1290,80778.24976805635
1388,101971.23199723722
1571,185672.8248244855
2754,202994.5729674629
765,115576.7072024959
2494,109083.08989270711
2870,228353.62873217763
7,210273.16022026457
1114,260489.27730685004
2418,268296.7198352757
291,143083.4073011182
18,350925.84054625174
39,369645.5482897083
1001,265589.9130831535
2442,241343.07071339182
616,131311.39412453352
2680,66394.29614441523
1414,109009.5258612125
289,135335.07958215786
40,235824.12620876936
860,119089.83185632995
409,133152.8484974861
673,141012.73766892694
2427,185331.63602693955
2036,209288.42237586481
2564,147385.78602057823
642,175517.1785477757
1008,187247.90482692924
1908,161906.42667104278
2519,225001.3830274818
1369,93897.75973495189
2855,155373.98723324228
712,88644.76333346844
1943,102404.7446456363
1958,127900.1611307473
107,176005.15831161698
2295,193690.893258535
704,95742.6643779818
676,129731.52893155962
259,199737.1290397843
93,270740.20312307
106,242485.21040625934
2315,191044.12805986116
1050,107000.83742095454
1095,206970.99820528037
2709,144497.91545013068
758,143922.47525354897
1496,167413.41505491803
2370,136145.3371522377
2458,278170.1982650617
2733,137850.57330303255
161,270070.3420378066
726,171463.42919651742
845,205367.28024364833
947,247566.5877602309
2232,115830.68757291819
2563,164910.9047981681
2299,132475.60765096292
211,96214.8216330156
605,167043.16801556086
1478,226777.6208524933
2247,248576.49834031748
2274,208259.92415810283
2869,194014.98717323993
967,212409.66102260133
2656,97069.23224330443
667,234926.9581878116
1042,135691.554096576
2023,163548.37235522227
2447,403793.34753359493
2055,112099.79280402369
2275,286514.76289023214
2204,156722.852746878
1563,270131.70441330766
483,217201.55605178466
796,137341.40185993386
1526,141526.53650299663
2042,179705.635528037
442,369813.8619328141
1693,344230.57498013694
1468,223381.21754718208
1430,170977.9434684343
2605,175233.77153512754
1529,174348.85126960423
335,115089.27968832175
1287,126615.65924702342
31,123639.23062280123
1785,336113.34343368374
82,172635.4531950604
2620,131721.7886135736
252,196151.45899225428
721,69036.55387432566
2165,182596.10230342168
2316,187556.58294137314
775,125286.82660204732
1558,142489.00155393154
17,206273.22131190178
1022,209673.18755890997
925,112262.86208609743
438,288013.22232364444
1270,135909.27776156645
1272,107461.59778367249
215,134803.90137647427
266,238434.7509831535
2402,296232.2032835145
1250,124116.42551249824
1984,124566.08442437199
1279,151048.93607059406
377,243722.33015733765
1252,152812.49246617407
2156,263141.5426113043
499,311660.3710514413
1374,125178.67019227758
2898,223236.40662685028
401,106698.75785575376
2721,177912.15187141768
2078,244369.22666221115
2589,114354.12616219687
1946,250026.7226755342
1334,119029.59669102122
2781,228336.63393070197
431,390037.6242411579
576,213425.9596548998
1474,218229.0232291355
2254,135901.79058990878
2155,262438.52037980256
885,121517.08348887219
643,125577.24541387489
1944,125448.66496382312
480,204453.0788401384
2845,94216.30143076707
2387,316489.37096387875
2407,200564.1519677111
2527,193576.94123984082
2514,175702.20600187418
629,191035.89737313945
80,199587.7314381481
1876,138380.68800534855
1546,123860.65882059699
2518,159908.15733444548
2347,171043.38523957419
783,221626.14771305042
1322,80278.01437387404
194,61281.28745776613
1770,285093.7675857028
2143,168439.63046335953
1229,221107.0138156315
511,261035.422225976
46,212091.97842374948
1348,182257.44977084658
2465,200854.2010486953
387,240278.89087818665
873,211270.1251714715
1918,121777.56596313042
2764,238705.40575755233
2184,121718.81506888506
934,166349.10491665907
1920,121682.01796805872
2631,166871.77972090783
1768,523404.90743271913
2040,109434.56126540483
1749,219620.12922524
834,218414.20295948483
1457,240357.21570683818
79,112846.20147987256
2302,103145.47061977698
1817,133802.60141910292
2755,234273.69079553068
359,193910.40474310724
2059,108536.5725429144
2092,249683.53981324605
2516,221018.34258503432
150,108990.9590476433
1656,160585.24610488737
83,92224.84422212104
2411,189223.54159962505
795,72491.65472497047
2312,246735.55724764068
2917,135633.93483315207
1624,189380.96479965773
2215,270688.1995508942
1211,143343.32431212158
1485,176225.12946549282
1024,184209.25583137243
570,206669.87300251776
2874,142119.86216941156
700,157891.29075465072
2756,201802.1828440037
2022,173693.86760039945
583,229753.94855209047
2392,397518.04413681745
2424,196264.38658315176
212,113194.43054310608
736,117959.88132049018
1610,188325.8263665939
890,124932.60935128754
467,185578.14276014167
578,246335.62335100153
1747,183987.45463393175
1149,176185.03120343268
2758,215697.8222855612
857,119608.49331342205
2219,251352.91112555622
733,107348.2316190701
2909,141996.16314767406
1798,261802.70621813275
235,135930.5675957409
2366,162215.1774175482
1027,131405.9708382344
1195,127015.19801842608
1303,28276.66723244934
148,194165.74879081314
608,155906.89175791384
2515,200896.40264281147
821,318091.8762510087
2500,250909.82008059672
745,100295.55845878509
741,128526.68361504088
1611,118890.24822782647
2532,121287.46594802543
1081,225253.23708342045
1692,418863.1970157472
2520,186031.21464894613
276,120135.28012490363
1992,128690.836899516
663,64364.74077899629
418,129980.19990079319
1733,196494.35238162873
2359,142271.49543895436
253,199871.95870390531
1518,176435.89688459903
2035,149581.93598520942
2919,87423.34006290478
1540,244643.41785044095
2120,140960.15138569562
1674,185087.38591287474
256,149009.25697800916
2361,94891.85064568048
978,90374.1459411966
2280,184989.1454148433
2095,239924.93966437384
1709,329832.7381568607
2801,233318.01145721186
1246,107015.69931595764
2373,140886.761228838
1055,282453.40176829265
2017,115811.30652431498
1099,283310.3243910783
1344,94337.09235849284
835,175135.99803873737
1117,236739.93387599144
2043,84202.14430425107
2085,126122.08612423687
410,162581.99099071862
2650,111386.0248249924
2867,172029.9539473089
1668,100881.39009190007
1161,183705.63769895097
2122,166609.27315496607
2539,137581.0055491334
1047,138634.89450977175
1445,102982.57972155603
541,122859.04924629806
569,214112.1415924328
1276,128924.64156983307
918,140124.67959771864
326,169258.7771552481
1936,109246.76651622482
895,81692.83675615989
257,147440.73499171747
1241,175933.38387075998
1545,95781.0038539511
1189,171185.60090182582
270,165800.8046476508
2066,220019.30751829522
693,126014.12313154415
1259,178789.5987685201
2916,153643.0670956946
2321,265699.67595871055
1977,102802.7482116578
1895,154436.6697218488
1240,156115.68687114824
85,135406.28062233282
1823,123511.28314088653
825,299143.07147235656
110,216592.06457381434
697,127501.14457053118
2297,95807.46686563393
1231,131196.29521116917
1355,118607.73085033352
968,375603.27322606405
584,246987.41974899068
1315,115767.61496495927
1606,149782.87374789402
206,134655.90431071294
1685,367310.7452203188
2016,126743.27201540375
869,212661.56634709085
2135,114672.12467734303
2346,191369.84632560163
2430,225121.62558439904
2198,79991.199585541
2652,120211.70778228226
27,109120.20330814477
241,176977.97974237922
906,140485.81009130052
1506,142137.2293439032
2098,351906.51743731473
1435,215001.3503671644
2213,137947.01193937229
1274,143415.64124177597
743,74675.04437701662
1737,191710.3307015245
2797,271145.0016609314
2185,92299.39207773829
58,196923.4713499842
830,200263.34113931633
808,134052.16047824066
680,145926.86786111433
1153,103190.57793598819
1291,134391.2318775287
1818,191871.91169004192
2161,194671.18482681667
1883,120065.39670034286
350,304016.83522844774
2473,136082.30819467842
295,181736.94182227153
293,199232.14694994056
859,121009.24821744386
288,50994.95034114395
1578,157132.00651459245
102,215109.7388829146
2831,177208.0360757063
1030,167441.0590724897
2551,122897.9441595049
1286,163507.59795029805
958,335927.278074466
776,115100.93184355111
72,234723.99787648127
2263,235077.92643345005
1866,141984.00418693956
2876,66080.53239186169
2146,254507.02408739523
103,178609.34081008774
1500,169301.41170342788
492,190257.40846233888
167,126847.07767668531
2597,112852.78286384084
2685,98209.7178197096
1035,136928.64418075
1220,61076.03681818971
2602,159380.53296802018
2159,218020.27615627612
695,143069.7880001748
1109,266134.1846891155
640,187471.02891196866
1652,156985.57471442118
2090,188139.44754789144
1188,181835.3214882195
2345,229966.57434071935
1059,385324.02012035315
2751,227796.32541943464
128,214138.56645255833
1523,178241.64503065817
2925,146780.20971487506
2145,263120.64829243644
1121,213875.2808020343
566,278875.3232182856
565,226941.2001912066
1331,123228.29138379038
2928,111661.29326283834
156,136067.90798862837
797,157162.73672949223
327,103896.76599395787
2859,140176.62694216354
1453,102126.34882181471
1762,319026.8047640746
1868,194383.58495227504
1760,187243.4484460466
1113,247932.84061513995
1812,191260.29226340156
117,160605.28759265522
1142,216884.0901310974
2342,385488.3049557597
927,121810.63282658845
2478,194144.1052365232
655,78336.3004429053
2064,109883.10675643945
369,235721.08052854054
2239,109272.28200150227
2732,202914.33212475223
1653,156274.8920422522
959,241947.44873526425
2395,349184.8547770446
1412,107751.99966731477
271,227260.70606181188
1484,177844.58347950774
1497,148457.0804492346
552,194856.36647440362
2,121396.36045512836
1855,259840.05739150936
4,265955.0095436359
2292,169409.6013659699
134,140225.13710715267
646,124882.27196526082
42,346950.3459674585
532,208371.61332512397
713,95105.80310483082
2561,120751.42786281084
2360,120000.46393491491
1333,118006.95942459664
1407,179588.41250602057
2892,279295.0546927382
574,236139.26602294724
1227,179304.72811134465
2591,243688.81803490582
1476,203069.53756792657
1125,299326.5435164564
1446,127475.94724970602
408,123295.44310694063
1101,281555.89187753986
2251,199212.12435223622
373,187002.67780002207
2554,113573.48945559765
2382,248543.49852765078
1985,81289.45838975205
519,212455.00533086425
1093,202709.41613382907
864,253030.53929818948
2889,147703.39340073912
2308,199372.71858821725
986,149425.7633501156
1302,163713.26124772627
585,161040.76769295835
2708,139604.64645816985
147,125248.1268833858
1441,216829.8874606794
383,180494.3707082806
285,155245.6503790973
181,101050.8151757533
358,201836.54576502217
780,177058.43217848614
258,202626.8612323013
1865,225469.30793090447
692,116879.09968844776
2902,321350.3391196242
508,245955.6879916069
2638,133204.34114814166
36,166072.3445718153
611,173777.5459974733
2281,123106.88420443273
1678,177642.9746173108
1696,423150.4790302841
1557,82215.88596937059
2180,167080.68870102827
1726,226110.79700029353
951,137683.92904991188
267,231214.2129969399
2706,141080.43070693748
2221,223172.25695551373
1357,165182.2976217722
2901,310235.5969645203
347,204914.2762631739
2164,193412.62937251973
1586,290382.117778049
360,170008.05234879852
1769,220196.86991394009
2617,175847.7540990008
1879,144577.30912102634
991,214111.92440612667
1535,99856.5453402333
1191,143216.43231179833
1579,211507.03885274206
1882,126573.85805479508
1510,127721.05078517932
2196,156130.04334451168
1845,206245.38281676854
2336,377708.8949319467
942,94685.09204013257
861,120442.62547685628
2555,95421.10589289528
1392,135939.3647640444
2099,252183.2659375511
1543,149944.86366963055
948,281420.85776588955
1239,148405.96570108496
22,199972.30719410375
2796,235556.61207330337
2747,175409.96404380118
92,278185.7778383489
210,167097.0427567116
1858,222984.90946948997
2228,177451.7184282197
447,208869.52172917465
827,230014.01507157215
1649,221783.32410557283
682,120584.9947331986
2698,92515.19252049089
494,188472.67630339513
214,104070.87431186312
2441,235987.70595655864
2679,95708.45775869308
1336,117926.25955747586
465,196428.08409150227
1524,126650.22895959576
2543,112227.61257187427
631,119135.4084401899
2452,295836.05381082627
228,173270.94524604623
126,133227.5279255393
1092,213027.29328252777
1122,223275.30313424795
932,215244.38100749918
1980,79041.1957555401
2171,95965.5631254152
551,159801.22540216005
2768,167653.3771113872
2056,104892.4785747735
1159,301502.9826336171
2645,143543.4806915198
1174,193859.20511813357
2266,205029.97041779326
2462,368698.02610673965
1219,130498.9623418571
2922,167853.66046547788
118,137707.77824683575
474,194844.89268367126
2576,141870.19727093057
872,277819.2859069451
1077,227681.38378490106
1536,143462.20893122308
1150,127263.27426347617
2341,261364.2197150576
1931,162112.36919699342
2785,117850.09944304993
2538,111213.60336348625
597,216476.29475489733
464,209691.94238054776
233,207461.66579653445
2169,129583.19212831793
2123,180898.3746405727
1867,162186.8538433171
137,234176.79395517043
515,234810.62169600197
933,140884.52699449193
2784,156523.74916470124
972,208748.53431488413
599,155086.90057222566
2614,129677.12733085957
2582,154042.76087818836
1409,147000.4714943454
175,102329.95043638116
352,204741.7139689818
976,102635.4681418499
2134,202023.44072432775
984,97215.03865070218
2396,363279.7086216183
1673,159718.4549003734
404,142995.22917653713
607,170032.1608425
814,181696.01744051356
868,204203.25935709482
2271,225131.07668184204
1633,232989.4817498873
337,196745.45574577784
2765,156688.09030655617
1746,223115.77451975574
368,305937.82016191387
2806,198866.1097163804
1662,180667.24039207684
1234,215865.8067410188
1373,133865.82626085414
1672,102577.65872949189
1939,130144.61826307741
