Id,SalePrice
1943,84510.42918046471
1958,138430.65462999395
107,180610.4348238533
2295,181163.77544405835
704,103294.09130627185
676,121515.98664030281
259,194334.48957485345
93,287697.61223642423
106,251570.93505486043
2315,196035.84787970758
1050,108382.19962848106
1095,203272.15561406326
2709,136511.91932953242
758,168627.92773239303
1496,163294.55796660832
2370,141608.40453741257
2458,258598.1272556472
2733,122097.12963343726
161,260970.78885789204
726,171867.4809724769
845,224466.1180104987
947,272238.45955913875
2232,108758.56853451685
2563,152907.3271777113
2299,138787.76805539045
211,103857.9045988064
605,198550.68133141473
1478,227600.3357456678
2247,256001.99024783808
2274,193485.77993223548
2869,178790.0310233361
967,233933.65692687384
2656,81922.46156260173
667,250839.6561828917
1042,128871.09033269878
2023,179005.06078581046
2447,346338.4338591766
2055,128499.40894550714
2275,278909.7902582539
2204,162753.81725730817
1563,255160.4534608255
483,216833.1283499822
796,125242.10412512429
1526,153897.8888816908
2042,185706.16889995756
442,307679.99356897
1693,298144.2160033046
1468,226881.50679492718
1430,184642.63932619418
2605,179140.430711215
1529,191922.93932633172
335,130956.5061283228
1287,132308.81461987365
31,112375.14320404024
1785,257915.84009267006
82,172463.5517777853
2620,124536.19947248476
252,220863.37144521694
721,48032.261063913465
2165,190378.3037759778
2316,182400.79565138218
775,127180.34266715555
1558,103065.89458946546
17,223983.83129164425
1022,234596.9721468957
925,111757.13969900331
438,281958.12398917007
1270,145558.26161332137
1272,118914.47120353754
215,142569.2539790898
266,230125.18441492913
2402,262315.36601400026
1250,134384.0167226938
1984,111291.74240047263
1279,148909.88103653793
377,254469.60788631474
1252,126365.70116842946
2156,266611.8626479296
499,302085.2020289687
1374,119352.13733926043
2898,262236.949064662
401,103529.28456710814
2721,168890.55195651366
2078,223619.53299298033
2589,119188.76036244957
1946,241010.85897935845
1334,120885.84793405852
2781,244840.46866328036
431,340399.3606950005
576,213993.39696315408
1474,220273.583457827
2254,157164.57211671863
2155,290958.1926178578
885,86401.29094054678
643,140434.69607870292
1944,119769.7220403027
480,211118.59870846733
2845,84392.70625749789
2387,296945.2230356437
2407,215239.08025464765
2527,173597.49948230502
2514,180780.0324302736
629,183186.86244744936
80,219784.6346370154
1876,134350.63956578856
1546,127564.19799394661
2518,171310.05040971772
2347,162755.45719682856
783,156770.96339793934
1322,48815.21611950686
194,65817.91852319078
1770,279374.4690918635
2143,124969.04492112692
1229,207608.72588730254
511,279252.6695314613
46,215901.62227831676
1348,197893.85119361896
2465,213097.58137570112
387,249405.7108078174
873,217867.29758832033
1918,116250.68041289179
2764,248104.50819781167
2184,116322.35483198648
934,154035.20877662452
1920,120243.18441434449
2631,158122.20082186325
1768,459202.5628248798
2040,108503.30803893553
1749,228279.73588675738
834,233865.08073778485
1457,251746.21138089302
79,124719.10480849014
2302,107834.81677371962
1817,125861.26916659554
2755,251883.96581801015
359,179316.57276315452
2059,109448.32959955314
2092,244365.04599372973
2516,252726.51346187945
150,114518.00216356083
1656,153829.12287367496
83,106028.36887435312
2411,187797.90749646036
795,61686.31410129997
2312,249172.89200672007
2917,76492.11265958298
1624,202713.51592641987
2215,290137.98354953434
1211,151523.15609854006
1485,154513.66383820912
1024,174642.01045385853
570,189428.1247588863
2874,157539.7327060697
700,167058.99723648466
2756,231445.5697697869
2022,191928.03441587673
583,228265.31460963842
2392,312288.58866279386
2424,214829.8293057758
212,112396.10105083883
736,117886.27412279451
1610,172487.53930685576
890,110607.80714289262
467,180985.10846892674
578,252812.85618773568
1747,188639.02342638618
1149,180523.72885235574
2758,229253.7789555448
857,112591.0977666222
2219,260664.83347638417
733,119021.42696623807
2909,124011.2608135594
1798,281482.2978502293
235,102109.9479486813
2366,141818.81890382385
1027,138386.88200047228
1195,127192.04060819489
1303,6353.519651469542
148,181462.36584506847
608,151909.84761731862
2515,200848.68639717833
821,274642.2171633843
2500,273397.3799942974
745,104796.69707919995
741,148727.79137087823
1611,131544.54899548285
2532,125774.40126382129
1081,231659.0897999938
1692,357463.3831073311
2520,200018.67790809856
276,107830.57930085901
1992,126383.74451953289
663,4337.263042321312
418,152686.24360054638
1733,197264.85633057612
2359,160197.98165741598
253,210628.65804109978
1518,164015.45012173115
2035,157741.94563911657
2919,74888.8513842735
1540,219301.7581701544
2120,153924.23081749224
1674,191976.9092206693
256,153947.5262632533
2361,87472.32519050478
978,70782.87701225397
2280,159650.64255146554
2095,222832.81137792254
1709,301065.5582663743
2801,244616.10155127174
1246,99796.83820632193
2373,126781.90844525176
1055,272584.7882075758
2017,123229.05626187858
1099,269767.32876361476
1344,73838.40049345326
835,191565.6601882762
1117,222696.0716455793
2043,76833.01209157764
2085,124383.06335019204
410,173362.12300813745
2650,134433.74474531878
2867,174085.02134728467
1668,115117.79739194701
1161,196160.54337424983
2122,180830.94796682906
2539,143398.46904412878
1047,157819.68073663523
1445,116223.60294128791
541,126562.34843242227
569,223530.08283439837
1276,137508.73344235972
918,145559.47096183326
326,176490.4462320878
1936,108433.41273421119
895,86735.29732599366
257,142493.42321283114
1241,184568.07301915705
1545,118752.05775472766
1189,172743.8873762613
270,154513.66383820912
2066,192413.41560826788
693,116782.87089474231
1259,181338.78574917058
2916,145702.75800223858
2321,279123.7221142076
1977,110377.25960971555
1895,159081.96306773543
1240,166421.7056298307
85,141899.02400486905
1823,116296.31997515215
825,272490.3762374595
110,227376.07748233317
697,110198.54849116958
2297,88735.00515256671
1231,138347.7922811323
1355,129981.68255448597
968,307398.4289675929
584,228292.8289400118
1315,100564.624947796
1606,138138.6801182581
206,117166.95482961019
1685,304012.8957657666
2016,125394.69297686894
869,231433.60868240485
2135,122466.81651878206
2346,184648.74938048678
2430,233208.09808688855
2198,88460.05975928798
2652,127401.11871228437
27,102898.912233448
241,183407.56590255734
906,123521.45692623209
1506,92909.46848181344
2098,332691.28066178435
1435,219473.69997700048
2213,108883.03479815926
1274,158786.01611403213
743,2729.2771245543845
1737,211201.27638421406
2797,279281.5431529669
2185,66128.3484437716
58,189603.78458589094
830,211111.9150648521
808,131120.23373146076
680,159551.88780597423
1153,110908.97174656193
1291,140557.8845956527
1818,160542.5999961755
2161,207501.10718969884
1883,132545.98841061513
350,314443.42211934086
2473,149228.81926790858
295,182026.4357317004
293,197125.50578009593
859,111069.83206867694
288,48877.68835117109
1578,147149.5487096859
102,182962.6551609761
2831,196705.75747692236
1030,185692.27974106546
2551,133908.49151441734
1286,143027.91992367886
958,296730.68611515954
776,125253.54115079704
72,203042.43656544888
2263,265817.2799072077
1866,161354.61528882093
2876,59220.477575864876
2146,276755.81649583555
103,199290.19210272143
1500,161133.22589046007
492,194517.60088416655
167,141234.3265609116
2597,103681.50992632087
2685,107845.93257872679
1035,155274.75496593036
1220,32429.177645846852
2602,158756.49060860765
2159,226559.93047589296
695,174950.27277733106
1109,245972.85633276438
640,190428.6692670507
1652,159461.9967990244
2090,198378.1889996553
1188,206209.16571004188
2345,231374.31614577502
1059,353198.10839593527
2751,255914.55512290716
128,195869.25733392593
1523,183901.87622757198
2925,147773.3380883463
2145,301399.21890884044
1121,240726.35375325556
566,305667.86560576805
565,221429.87551956298
1331,143153.22858897375
2928,111536.00525139295
156,133421.44456324936
797,140706.5216178177
327,91148.22696827259
2859,155017.9771885192
1453,105465.44763930503
1762,321052.46893998573
1868,206906.51983278978
1760,194212.36520304973
1113,269098.96642193047
1812,199991.90511107096
117,174382.72894743097
1142,210061.27110523707
2342,315151.1108280369
927,125903.17559785116
2478,210187.13882030116
655,60735.74348632654
2064,112196.1328200911
369,225492.59700101172
2239,128195.33729703352
2732,215401.88878479693
1653,168654.18824392988
959,224092.5933936981
2395,303075.2463258491
1412,100854.1506898572
271,258170.08470483625
1484,154513.66383820912
1497,133932.64790738258
552,175709.2659969289
2,122913.52960018825
1855,267474.44384363154
4,254409.92812725808
2292,165604.45823776198
134,138548.70392738085
646,112606.73143197515
42,295889.16057215596
532,231781.08103032247
713,83358.98904457502
2561,124989.82783424726
2360,125744.4506400763
1333,111076.85588764935
1407,193394.19106379093
2892,266088.76863928244
574,242407.07904468384
1227,169667.4768257289
2591,229073.29542413377
1476,220207.93141177634
1125,262919.2327576488
1446,120796.81684248138
408,123317.78850933968
1101,286383.70691095677
2251,186937.65182233066
373,206438.17225243966
2554,112606.68212335708
2382,273573.1650599353
1985,73640.81215682358
519,235768.73379863286
1093,201005.20661732077
864,269765.1840975244
2889,154487.35974609968
2308,202552.40454749228
986,149053.78580392047
1302,164608.87057475082
585,164939.94687022478
2708,141943.34196497232
147,131462.09973391262
1441,225365.9275410761
383,168041.29699574457
285,147906.10326311365
181,118086.48351651162
358,176570.91349933273
780,162456.40528747346
258,217254.10752153967
1865,221678.30820741027
692,131644.6816489047
2902,299389.0890864134
508,283262.5021044919
2638,148044.21683964506
36,170857.5783612691
611,180188.68994276843
2281,123223.95477037819
1678,141872.8299760673
1696,364636.1536154371
1557,70864.4950099528
2180,159271.75487436308
1726,235984.72873621155
951,137860.46375641867
267,243924.68006411137
2706,126628.11299993983
2221,204338.4644238957
1357,184835.04012164683
2901,287248.18930857256
347,197515.30088708492
2164,205260.17480639066
1586,295837.99960410956
360,176383.0419010172
1769,236192.18194321648
2617,167640.303660998
1879,171757.19333189935
991,212189.50771442882
1535,122838.2372952418
1191,175028.20179302897
1579,225464.1268999253
1882,134647.24080961908
1510,128536.20107880514
2196,179121.17838367657
1845,182962.6551609761
2336,337340.5864959989
942,107252.55824984715
861,106035.84690588899
2555,96175.30576932465
1392,150437.82090635702
2099,276219.57463645586
1543,143651.9773348089
948,259438.50679624174
1239,148990.8649515782
22,185553.54231457633
2796,255119.58845019666
2747,175251.78774695948
92,291374.4272979734
210,160656.42102597211
1858,215018.71926813724
2228,201392.22986598196
447,231515.53636936413
827,238604.81841406657
1649,213998.0726858821
682,132391.67071623134
2698,128819.12736116315
494,189665.79381714982
214,99471.74319854984
2441,262694.2383500488
2679,106966.69054329162
1336,111685.62207282067
465,200492.94284853607
1524,136767.3494418906
2543,122833.97519554687
631,125976.5004670039
2452,301272.14757772256
228,162957.4955628818
126,153607.77436512522
1092,215171.07780862902
1122,217851.959576827
932,207703.28773526452
1980,67736.88635851245
2171,98039.31122820463
551,166647.1009176385
2768,181135.47746957082
2056,113149.6621209411
1159,338378.39881015546
2645,143807.54051834554
1174,197403.58215930802
2266,213742.36168525624
2462,350923.8073010198
1219,123809.60802938591
2922,209482.55089170753
118,147129.82807970792
474,196633.9781570637
2576,165021.2116433828
872,270262.74098204786
1077,237283.59865776543
1536,149422.88833063818
1150,125005.33726954798
2341,284561.7106750313
1931,119595.3067015718
2785,116757.16409627756
2538,120561.47817553033
597,229087.54264078382
464,211594.88034083718
233,218436.31358904322
2169,116444.78404322127
2123,171402.10170683614
1867,180775.11220029322
137,257145.95015817613
515,232769.80290654756
933,143325.5426648953
2784,179921.661337603
972,178354.72414108028
599,176186.24340392614
2614,127175.46293196257
2582,133304.06196632143
1409,171555.55034744448
175,89168.48971405835
352,241673.78637290502
976,70782.87701225397
2134,216331.50473384606
984,95106.8605769258
2396,311183.2141280011
1673,159288.04525752354
404,141025.5425878598
607,155569.83157238958
814,152888.41208300146
868,220375.2738839836
2271,203725.94382017083
1633,236302.4078859617
337,218355.49217392807
2765,169651.32589346147
1746,237886.9326691354
368,304013.5076898965
2806,218615.42321562383
1662,196905.24108149495
1234,200244.12307260418
1373,127999.33049889922
1672,108117.00000832498
1939,112623.36234226928
