Id,SalePrice
2378,172801.1551876181
1413,141843.19078732113
1722,241821.89897171606
1112,223353.06299889897
1623,198462.446842859
1201,195554.38633839687
1513,101304.26931586735
957,255493.10478750215
1171,275727.0071071103
1145,219149.44912999094
2726,239375.86821206636
703,164662.09402425046
760,67292.44257863784
1964,120178.179823513
2512,203890.05771473222
159,164815.14884568335
1281,183761.94626144227
468,184693.0348962665
290,133443.97783540795
665,108182.68979226939
1463,286379.68514284736
1792,246391.7503225376
923,138255.4830022227
500,278928.55272240995
1408,142368.6689084197
331,55662.86000826457
170,115285.42827335442
2192,79450.82720411588
2571,309076.0237656081
2314,179705.5653637813
2647,94517.1298636039
422,355052.3859998499
2457,322387.4059902511
1838,217889.29484490634
2805,265857.61712685024
1645,179399.3288375436
1711,294089.4420343018
2825,257076.48093768314
322,326513.2348708009
2103,281654.9410189208
342,137019.8387306698
600,97629.71495603706
488,204702.93899646515
1725,305189.95621346054
2246,259493.69735504844
2847,158481.41465556296
806,261638.68836762384
530,244205.40270486142
963,192513.2755788956
2678,64684.9851779866
171,61396.53495164875
2401,352867.66990767675
805,231503.61851177085
2259,198616.32082744344
1748,189656.0456819211
1361,156477.4609070595
1677,143243.62277237425
1406,157809.47096763324
2322,233970.3966127351
688,184484.97245159582
143,140044.38404816043
804,215823.2315673562
1214,177540.87196579488
2828,162647.43779501092
1999,205303.05156381155
2467,217214.3173806514
2665,190988.34075041287
1538,319041.08150561835
398,104071.90306040547
2822,135266.58681234217
2157,156538.98377380165
1856,174506.4247400376
1269,100421.32169404307
2570,120069.82253510367
2320,265153.84466281795
1517,147351.00574357266
2304,114104.11215735704
1312,85358.8526617054
2012,148697.422968244
506,227326.4937715559
2865,201505.11408463953
2367,127428.49677229428
554,123964.15253964343
238,137397.64516018788
1954,108877.60167265819
2488,161037.88983193773
2291,91495.9123633556
1969,87389.28511279797
2725,157668.67628226656
1482,156801.4756315012
2763,218122.56883160595
503,245983.711568187
1584,245387.7569262718
1531,168363.45285555522
2210,192511.95684988884
459,307624.43141928944
556,133360.19862121282
1347,168010.93748494072
1290,87160.0784271176
1388,101873.89880123457
1571,183050.11979117373
2754,219966.1773828672
765,138434.68753427526
2494,121313.87903233353
2870,181912.92048604513
7,241437.11103828467
1114,246615.54328963824
2418,289969.77614110784
291,130122.39280750314
18,318521.9627412245
39,316528.7746344063
1001,263352.61519211554
2442,247732.2856941577
616,118463.7925191888
2680,44831.68867300451
1414,118125.62739354381
289,141324.13361297862
40,274473.6638017838
860,129611.502868072
409,152018.80138227067
673,146309.0848692489
2427,201333.9610575455
2036,202515.4334414442
2564,138295.5738321627
642,199992.6777225508
1008,192578.6121180668
1908,164804.25602279592
2519,218901.51897750466
1369,94708.09245215621
2855,179944.0638945757
712,94126.94480878222
1943,84311.52948074097
1958,140845.37304901832
107,184428.70870496435
2295,182812.49934283315
704,103706.33274163096
676,122423.1391543374
259,195875.02284822715
93,291971.17898102116
106,255053.63697669908
2315,197468.88326158383
1050,109643.15763468212
1095,205662.58753725555
2709,138376.25918130315
758,170826.28798573092
1496,164777.34629496955
2370,142981.1309146747
2458,263655.7695323728
2733,122666.97799440213
161,262047.56459913545
726,173790.07396979144
845,228543.451435571
947,275977.6047531669
2232,109073.37670152764
2563,154290.68644791842
2299,139888.66893303924
211,104467.87301294175
605,201329.19775289006
1478,232096.03143622438
2247,260931.94800101628
2274,196496.97479965887
2869,180985.84566930952
967,236206.3761073258
2656,81909.75030178542
667,253026.5383568348
1042,130109.40158541265
2023,180481.79510959834
2447,351242.2006901087
2055,130446.57286879298
2275,284302.1377233747
2204,165362.44519174527
1563,260076.21387733408
483,220712.5518886158
796,126732.51684878799
1526,155369.06433871062
2042,188018.51236704033
442,314075.565623685
1693,301451.0913457474
1468,229278.59044757157
1430,187009.03562366136
2605,179680.91564075553
1529,195023.09574469036
335,132704.98054408285
1287,133256.5792736085
31,112754.03338724303
1785,262564.1876488603
82,173745.02734643032
2620,124800.37878090428
252,224828.66811617688
721,47789.961099603446
2165,193294.99085797404
2316,184003.3672953972
775,128789.69941204792
1558,103797.44493754533
17,226562.75952670793
1022,239045.23436867417
925,112349.28134112102
438,287510.75341844396
1270,146853.1158646426
1272,120445.70571146757
215,143477.01814417492
266,232728.66870479114
2402,266034.9578297006
1250,136386.3608281681
1984,112094.7032095428
1279,149645.3126129596
377,256420.59428691183
1252,125011.59586433254
2156,270392.63624014275
499,305611.83062320773
1374,120033.82893087645
2898,264890.37146428647
401,104334.39491810504
2721,170230.4564448028
2078,225614.9830868445
2589,120771.58114997167
1946,240913.18749814059
1334,122024.8467027267
2781,249308.64827330352
431,347956.2201659654
576,218503.01646359597
1474,222746.02754003066
2254,160102.38112214566
2155,297049.098684164
885,85087.20959994289
643,142857.96611200747
1944,121383.26325586313
480,213579.38068675497
2845,84056.52359630275
2387,300665.7485621807
2407,219069.485607817
2527,175402.16614373654
2514,183063.81896645884
629,186342.3697599964
80,222477.8399693428
1876,136127.66526498448
1546,129198.54598575544
2518,174187.70308762384
2347,165271.74667571016
783,158908.0427566985
1322,47405.220666036796
194,66171.34815255388
1770,282725.7095679513
2143,126605.44374945782
1229,210002.59096241745
511,284750.058952476
46,219719.49174235057
1348,200567.01927710924
2465,215542.57884623818
387,252889.38488964178
873,221805.86238985325
1918,117776.35120795616
2764,251327.62500052265
2184,117848.12937886435
934,155411.11521887116
1920,121826.63823859925
2631,159627.20675870602
1768,465660.74725993234
2040,109731.80491107538
1749,230416.27420714864
834,237588.4372697681
1457,254710.53610070667
79,126642.24109390947
2302,109028.22791175988
1817,127348.31994956854
2755,256455.8636637398
359,180710.28147765386
2059,110727.09314617443
2092,246290.33150473848
2516,257727.13101388863
150,115695.63737491742
1656,154520.53470453242
83,107299.07440826946
2411,190666.37795568383
795,60312.00915430329
2312,251497.42675717454
2917,77146.43326651865
1624,204877.47760748336
2215,292352.28149710054
1211,154090.16813908055
1485,156801.4756315012
1024,177483.16520453166
570,192168.12778209694
2874,159685.03736679998
700,167557.80335109914
2756,235602.65952196598
2022,193518.01418500207
583,230925.23503953344
2392,316831.78390144
2424,218575.15998263663
212,113743.30177454822
736,118823.6756521734
1610,172931.13389921645
890,111369.29277573848
467,182447.13945289137
578,254411.24656676262
1747,191503.0487194687
1149,183372.09152804996
2758,232858.06362620942
857,113911.79743596572
2219,263078.8064905823
733,121292.44803067327
2909,123659.26083283314
1798,285559.63433286664
235,101525.49933006214
2366,142680.17170271615
1027,139244.28955034082
1195,128891.99869299508
1303,4618.101866531593
148,184035.32562516164
608,154066.3928400844
2515,202518.9921408316
821,280040.63578179
2500,276939.92878913524
745,106253.97213220593
741,149967.39861971696
1611,131720.39188040845
2532,127330.03522618278
1081,235765.75791722187
1692,363603.9078834462
2520,204286.1989830557
276,106197.28088579155
1992,126867.14871586318
663,2137.4837379172386
418,155648.52993895073
1733,198473.69826088796
2359,162879.0205993755
253,214375.27152364465
1518,163859.0567107341
2035,159528.49574692445
2919,74113.77004317762
1540,221361.20913947167
2120,155884.61904585565
1674,194971.76732159167
256,156459.66488159404
2361,87930.23499201373
978,70945.06746684607
2280,162064.2582523416
2095,224977.95796470993
1709,304673.09017435124
2801,247329.2932751318
1246,100760.77718945347
2373,127968.74946118143
1055,277977.109720274
2017,124187.74346991561
1099,273312.1884680036
1344,73252.27793590173
835,192403.24862529838
1117,226638.1112362157
2043,77468.37614460217
2085,125857.73946016235
410,174972.20758044152
2650,136196.78706548334
2867,175290.42886619063
1668,116517.45226317861
1161,198597.21678228653
2122,183669.48985754664
2539,145308.86495322833
1047,160433.5571564719
1445,117622.62916951702
541,127798.6409769129
569,227051.24041483388
1276,139933.45598118287
918,147664.6173431941
326,178805.67901820719
1936,109807.4436166445
895,87262.05796377409
257,144035.45428462952
1241,187481.69538359856
1545,120909.30400120745
1189,175682.8844848656
270,156801.4756315012
2066,192178.92494001702
693,117204.77190720497
1259,183576.94224181003
2916,147146.24232361146
2321,283274.202496615
1977,111913.00414231852
1895,161346.17751362437
1240,169313.29129506834
85,143830.22691560886
1823,117249.53709452049
825,277794.0057306888
110,231469.66171091434
697,110116.40561163562
2297,89600.59908943695
1231,140268.57992075227
1355,130766.79669795933
968,313842.115995773
584,230439.21779804822
1315,100404.44439167595
1606,139913.1805969757
206,118710.85234845105
1685,310343.53281447047
2016,126442.58202340695
869,234006.80846271446
2135,123963.14469822764
2346,186345.5587477239
2430,237143.39598061936
2198,89629.8505392628
2652,129193.68879905324
27,103688.05964212523
241,186185.3926382436
906,124445.39264077917
1506,93175.40484083854
2098,336836.72127881495
1435,223451.34761265313
2213,108212.37088060183
1274,160685.08465929516
743,0.24162457391503267
1737,214929.12261291704
2797,282843.9232800097
2185,64165.123633396506
58,191185.07051286532
830,214890.84486172072
808,130127.1306634296
680,160668.91053207897
1153,112259.88285037613
1291,141985.37207965643
1818,159296.55374909492
2161,209921.21682215203
1883,134371.26480391924
350,319979.4288292962
2473,151318.23473241454
295,182823.1781208235
293,197873.1726033835
859,112403.74166865059
288,48546.318831896206
1578,147084.98411492183
102,184480.02616883098
2831,198457.2011484533
1030,188816.27120067255
2551,135716.98604726975
1286,143840.44425900842
958,303010.6656445831
776,126783.29024056604
72,206211.48577074218
2263,271048.300542807
1866,163821.42358567994
2876,59472.54822793376
2146,280665.02490218723
103,201633.2368793042
1500,162647.43779501092
492,196126.18347036623
167,143219.38175849893
2597,105000.75756567012
2685,109346.37428430331
1035,157900.91879768396
1220,30346.495095055143
2602,160206.0678931926
2159,228726.12591884163
695,176606.55738040688
1109,248870.8572236619
640,193787.0610545423
1652,162126.1411993689
2090,200443.86599183799
1188,209760.16667128392
2345,233236.26896452674
1059,358922.47848144895
2751,259571.79439194853
128,196575.8926336587
1523,185640.26705945586
2925,149895.31632139283
2145,307320.5397969259
1121,245463.32469702687
566,308349.70762469515
565,224125.24110993184
1331,144046.83175656758
2928,112484.18636109975
156,135308.6168519334
797,141067.9587295698
327,90708.43679025692
2859,156579.7514457064
1453,106702.72851914924
1762,326042.8277538642
1868,210059.61015569285
1760,196032.7626654502
1113,274417.8044653036
1812,201524.4821242511
117,175722.63466801462
1142,212969.9680052281
2342,321574.13745705766
927,127632.23520975688
2478,212022.16475898723
655,60360.32204503559
2064,113584.79698055162
369,229495.68596135644
2239,130628.97658069554
2732,219354.88193847763
1653,171385.1862791966
959,226629.77735258246
2395,307553.7774032451
1412,101825.42233673
271,263221.44564665307
1484,156801.4756315012
1497,134941.7765297623
552,175397.64595574094
2,124594.56230352375
1855,271877.36394238076
4,259277.41359435383
2292,168245.07320773666
134,140386.7844457965
646,113701.08186978807
42,302126.82033817295
532,235944.64501620753
713,82772.58643275856
2561,126421.20924961538
2360,127350.77223102769
1333,111664.15433978524
1407,194571.43677004217
2892,268700.3807641076
574,245888.22774873525
1227,171464.95263143873
2591,231810.87447352777
1476,224135.65034112422
1125,266482.327639968
1446,122268.42616991478
408,123690.6661291036
1101,290231.0924198142
2251,189497.62198577903
373,210353.70030755957
2554,113937.79851425753
2382,278997.41939758044
1985,73323.29722594825
519,240387.49815751525
1093,202673.18150938823
864,273126.52283401095
2889,157006.039852467
2308,205446.28743355937
986,149978.85809510323
1302,166161.52599305473
585,166563.9619096436
2708,144310.76852175265
147,133239.49371420065
1441,229409.00184593606
383,168515.07832099334
285,149464.79234648962
181,119475.44183601992
358,177957.71585731918
780,162655.2454467097
258,219774.0339530651
1865,223077.20766009513
692,133375.64716018576
2902,304989.4153414399
508,288853.1921442325
2638,149384.87811405386
36,172657.18511419496
611,182782.67261976315
2281,124406.85123179478
1678,143243.62277237425
1696,372129.25880439236
1557,70123.9152001759
2180,160030.71972068038
1726,240651.0307977207
951,140055.72541599383
267,246521.32081353158
2706,127298.76096176417
2221,207198.07259020218
1357,186987.73982816876
2901,292470.8114184225
347,198919.2059702454
2164,208899.84741339722
1586,300286.5987613169
360,179119.8147399308
1769,238901.03039105615
2617,168468.17018092689
1879,174227.53413362108
991,214264.4505040946
1535,123734.48827161812
1191,177581.5596274089
1579,228089.8065690219
1882,136928.55083294067
1510,128892.46241395935
2196,179588.82505958865
1845,184480.02616883098
2336,341869.8595142684
942,107716.03816559393
861,107293.10102574721
2555,96117.50406987379
1392,152512.0694770909
2099,281654.9410189208
1543,145106.02150752896
948,262875.7458517984
1239,150785.60512426312
22,188949.34611221118
2796,259776.80998378334
2747,178114.56207522363
92,295228.1619980382
210,162527.604784264
1858,219174.20156185818
2228,205608.9788024438
447,235647.0319986605
827,242885.98900151305
1649,216074.63763428997
682,133651.95177767333
2698,131197.46822379885
494,191257.05554957688
214,98460.9542558344
2441,265170.1258867445
2679,108137.35695530212
1336,113358.33517575426
465,202782.7348941628
1524,138164.81850684003
2543,124536.04683483738
631,127713.62107899746
2452,305155.78970691527
228,164421.00418155768
126,155687.8117411279
1092,218975.384940374
1122,221727.86751874766
932,210273.61292281916
1980,67704.0155070254
2171,98752.43112905302
551,168111.44088790633
2768,184242.41925390597
2056,114570.69880877191
1159,343806.37648881506
2645,143965.11962992814
1174,199687.37725292254
2266,216742.1890121247
2462,357103.3534662868
1219,125433.44040077954
2922,213052.5324494184
118,149181.31672819518
474,200116.04186878042
2576,167841.1447316933
872,275549.31824714097
1077,241973.0195409372
1536,151953.0788155002
1150,126573.84307165488
2341,290126.92287965526
1931,120704.99663464312
2785,118203.74253702098
2538,122087.65566944884
597,231909.08736297846
464,213882.4946331339
233,222189.12022171717
2169,117917.83106730995
2123,172889.93182732994
1867,183793.50633716668
137,261611.1226753614
515,235276.72136959777
933,144771.54461311782
2784,182479.55768876107
972,181104.94255783435
599,179249.12348009073
2614,129327.5200201539
2582,135047.69300628046
1409,173911.86259754177
175,88264.17187466494
352,246378.3980039399
976,70945.06746684607
2134,218768.04807739548
984,95992.90640273133
2396,317618.4284262299
1673,162067.07560410554
404,141892.69612961746
607,157831.52951710508
814,154763.15681337472
868,222802.98638673942
2271,206976.51753596836
1633,239196.68261549313
337,219389.62073529285
2765,172167.2969468703
1746,242163.8839857018
368,309942.74767501286
2806,222535.0518622237
1662,198873.60052616362
1234,202165.8229557214
1373,129209.50649530077
1672,108909.58194483083
1939,114105.95213017413
