Id,SalePrice
290,140831.02498855916
665,91526.72095155698
1463,252201.4641702537
1792,233418.9388661707
923,154195.90799510072
500,278629.8655023748
1408,177303.71235877558
331,87285.05893914323
170,140198.89579751767
2192,86976.2106568604
2571,283158.6739756033
2314,181585.44464226995
2647,61192.324356776415
422,412820.04228931264
2457,349237.6284814784
1838,213990.17916482838
2805,253075.3215547658
1645,169238.14790667818
1711,319957.61042907496
2825,230226.87369646959
322,390727.6348069113
2103,231941.3238769413
342,106827.55305716781
600,125571.19882912675
488,181164.72239424993
1725,326784.83955673844
2246,285832.5769950723
2847,162335.19615702704
806,218119.79992147733
530,229709.0988060715
963,192934.24293805295
2678,107739.14514339835
171,70754.1870307354
2401,450883.5948701712
805,226655.10274481244
2259,227777.16962816333
1748,202651.33872278436
1361,129277.89259378238
1677,104336.63197694102
1406,144635.83919567207
2322,247675.17547319105
688,154215.50341178186
143,135952.0731147771
804,211228.4365918861
1214,183291.04044675484
2828,147471.6459461503
1999,179927.96652633496
2467,206799.8020207646
2665,166614.9232684865
1538,318658.0606948852
398,123281.52707777478
2822,134778.0210855715
2157,155728.25774182528
1856,184748.20559284504
1269,118467.92909704341
2570,105274.10132670807
2320,238975.11911511444
1517,131167.20829850205
2304,114394.30602536125
1312,98139.2456819879
2012,138433.90694206688
506,272868.14772256016
2865,195748.42296608412
2367,82642.62557802585
554,86951.030433134
238,124950.13913972574
1954,107779.93531853032
2488,137318.3878633766
2291,85388.58507347503
1969,104897.95872311646
2725,189130.3880873413
1482,157903.0867489076
2763,192322.64980879446
503,279443.4861072115
1584,243664.86835402835
1531,166563.45263861876
2210,163395.7965317484
459,347580.91582236695
556,119120.43635762183
1347,133923.5075744045
1290,80128.2099462184
1388,101789.21819916835
1571,303922.9240300817
2754,207716.72162967056
765,118618.67814282047
2494,119338.04202048187
2870,219338.8719433884
7,245153.88335329804
1114,271348.3941809231
2418,248274.17329849122
291,128518.41676669235
18,349145.38244584075
39,376173.33221181977
1001,258054.74310460873
2442,218695.18270875738
616,134439.1487542367
2680,62687.06843164578
1414,121202.75972434494
289,158593.3781037609
40,289137.3821793883
860,135927.65935225014
409,130512.26601307836
673,147352.46764056757
2427,195997.7796733308
2036,190857.44028674686
2564,139503.46602682263
642,144655.45239963837
1008,186805.80163381077
1908,113383.9366352906
2519,199624.97024315433
1369,92547.53211510013
2855,166154.89181672572
712,91069.12646164082
1943,129159.08107130683
1958,108926.16638941351
107,178750.83757853167
2295,181436.28085763069
704,99860.57784310737
676,133076.8843686836
259,184368.36510750756
93,293288.66753653524
106,234076.40133687088
2315,173575.06711641257
1050,107816.64954050079
1095,209108.43557887367
2709,149823.8071622392
758,133585.23822553875
1496,148772.63034684557
2370,104493.53978272622
2458,280856.87885466154
2733,139797.34722955065
161,266281.3849798747
726,162285.40730685816
845,207495.60441831365
947,241760.79015223047
2232,132467.2622228686
2563,150720.11397780856
2299,133713.39848549705
211,100149.85918775857
605,159162.47727291594
1478,203276.56446335092
2247,273186.3254601249
2274,218780.3585423769
2869,200338.23595779153
967,203741.85443619025
2656,126181.02253003867
667,181136.15187432148
1042,95411.30671034317
2023,162221.3335433877
2447,381124.10139998986
2055,155120.36853381572
2275,306997.1172256278
2204,170681.76910465863
1563,281278.2885830602
483,225060.11739068356
796,133232.64617996113
1526,147928.9484554634
2042,153024.71308825418
442,357122.47061909863
1693,356194.24038336205
1468,230262.5011693971
1430,213246.85337113906
2605,141637.59206978895
1529,194950.08685658863
335,131814.89274569656
1287,107682.28608386681
31,90206.52783345868
1785,333791.3665728774
82,163122.06441621282
2620,140810.88874491886
252,226109.63505275018
721,78094.38374490375
2165,200645.3010743535
2316,210182.85062400025
775,139375.78356733738
1558,104014.92757607624
17,188951.92542448227
1022,200877.1324552186
925,142840.7673257817
438,287289.67170623643
1270,132423.93261280254
1272,117805.21966178517
215,138947.22008877163
266,221256.6057525988
2402,306106.5781497369
1250,123653.96558872165
1984,114834.24328828504
1279,151160.08038781502
377,221386.65389688988
1252,152204.0530724175
2156,239666.46844458437
499,321805.54956640815
1374,143908.03028543183
2898,234539.86398176115
401,110675.37077677324
2721,183041.70081358321
2078,220592.47891137894
2589,135697.5029113474
1946,216390.9294694579
1334,117796.2670250094
2781,211831.23431775533
431,440846.4650640611
576,195179.60232184117
1474,208917.82406522622
2254,147967.87716817058
2155,257615.01472033554
885,117069.851221585
643,139380.54358967365
1944,123829.55114457563
480,193151.96280983617
2845,83913.61516516673
2387,314430.33540410234
2407,227512.35125605582
2527,161682.71632370783
2514,168486.19634956974
629,153992.14022155633
80,185228.67192083618
1876,131137.8274755295
1546,114670.27204935058
2518,163336.6875989185
2347,157489.37577280344
783,249650.06699235956
1322,40388.96512469341
194,87457.29482242903
1770,300767.4727856639
2143,196135.58626729457
1229,224274.8280003304
511,260449.78055921866
46,244581.47532096156
1348,143098.03236226382
2465,196517.6655314641
387,229984.963863844
873,220855.1367229405
1918,126882.52410913401
2764,225706.17214302404
2184,118644.54120267165
934,161778.25577798285
1920,129205.32332038545
2631,139464.96190619783
1768,498396.12332790776
2040,128075.71859177967
1749,209367.1631743453
834,243204.9275066512
1457,219309.96295365147
79,121760.50431477475
2302,129968.0521462377
1817,145512.13292662706
2755,219138.07992455648
359,186275.19720715407
2059,107725.52220038863
2092,227737.78972412724
2516,214164.71649349583
150,101441.26248911218
1656,158189.93673484732
83,79401.8873773042
2411,187479.15609636682
795,81666.64138234526
2312,211654.22602512783
2917,117399.98580142617
1624,174656.19376832998
2215,277831.46372481884
1211,143575.91155438183
1485,182041.20267180144
1024,178729.50734301674
570,192789.31315057166
2874,139126.3678019597
700,129870.29650900024
2756,200948.8753789668
2022,179835.67476597763
583,216670.6812344122
2392,386406.8158925763
2424,181243.8777336384
212,114098.60189704453
736,126480.90764515169
1610,173162.43595277396
890,95999.29706205837
467,196178.9725712725
578,215181.64340726993
1747,212415.03204547337
1149,156846.76712821028
2758,242522.04679956558
857,152721.31946348553
2219,235377.05451326424
733,116440.88292867667
2909,104823.11860980184
1798,255906.50828180992
235,139922.13657861907
2366,129883.7041011499
1027,126566.70270471497
1195,146132.90641471805
1303,52953.80050875207
148,189901.99857183767
608,165058.55767028464
2515,192903.39176265456
821,296473.69171252666
2500,284839.19898672093
745,107689.01345265924
741,120716.65611647216
1611,141407.39955696953
2532,134234.21887680184
1081,236578.42578900544
1692,419466.37347715895
2520,175823.7688971753
276,111060.48869764298
1992,123119.39464219873
663,58347.44134189158
418,118526.42898342111
1733,206943.3915847442
2359,150156.13869773695
253,220407.0395988661
1518,196113.4612807582
2035,139722.05564241667
2919,73530.66237081232
1540,244173.17999182496
2120,156156.0723757753
1674,166400.94342676338
256,158754.7987947659
2361,101484.86421472566
978,86705.70250069529
2280,159718.50017505564
2095,212315.30535667884
1709,322797.1900488223
2801,229525.77668749142
1246,122921.79647863479
2373,92236.52613142262
1055,287210.52032258187
2017,131957.9791365755
1099,284655.9662009462
1344,95195.64057632319
835,208459.08999422973
1117,231247.2956129833
2043,94071.90633976021
2085,121407.15752073508
410,153970.19757259262
2650,103926.74493417297
2867,180145.36471545653
1668,111614.71080742977
1161,179684.86937452323
2122,198810.3665901105
2539,141862.83258511822
1047,129829.24315228654
1445,141689.06588445694
541,135059.13566121148
569,208194.4482961521
1276,132498.57315515695
918,141306.28667060038
326,174942.09102468978
1936,137030.2767989225
895,100592.33563017666
257,167037.3217069831
1241,163035.12347953406
1545,123280.69581053276
1189,174735.28244903736
270,149427.8649484727
2066,183784.91252318566
693,117458.94889779986
1259,159941.21338365343
2916,159355.10573917208
2321,286073.84334221133
1977,78562.23191865295
1895,137295.70022674266
1240,161996.49353002643
85,140870.67104675455
1823,116838.26032395344
825,265284.4115788435
110,222763.34960527992
697,140607.4114162716
2297,106648.47654834161
1231,147420.7092570186
1355,135448.22562880724
968,338973.82328146126
584,213304.91941421418
1315,120032.74476953183
1606,142351.3546926239
206,132841.4952589869
1685,379434.9150428707
2016,140860.29414665917
869,197090.2723575282
2135,129082.63120569792
2346,182304.87036977685
2430,241746.59142785054
2198,114538.50616658494
2652,132090.46862147492
27,121382.54197354539
241,192857.20825695863
906,120386.2371827875
1506,140272.4740095607
2098,340901.79131834954
1435,227988.32209499486
2213,175434.32664461315
1274,138876.8139712361
743,22361.992929693835
1737,187845.35667958367
2797,261514.9696645292
2185,58960.711180479906
58,185666.77527662533
830,195659.97466815525
808,116970.93241530197
680,168682.21151000482
1153,105775.26144806608
1291,144895.48611904704
1818,140210.62202082298
2161,185542.97042230732
1883,126795.74021467022
350,318853.9065541672
2473,147083.5104434857
295,176817.28750969502
293,178860.5508948263
859,138974.78177620505
288,54684.26456475994
1578,166646.44274754584
102,195536.70822829474
2831,120215.53110668514
1030,164686.4353858595
2551,145381.1976025859
1286,162959.23110092778
958,341419.2883848967
776,130340.5534764952
72,232535.56824704615
2263,264736.09311444184
1866,153129.04498443403
2876,70346.65546579698
2146,228102.5788589106
103,186489.53952393605
1500,140567.18587203836
492,172467.51515851935
167,145335.3156032617
2597,118469.04395321291
2685,100760.80688697113
1035,150425.96553085063
1220,69613.67237738107
2602,163476.31855116744
2159,213353.43839504503
695,148613.50718124933
1109,275844.908513999
640,195732.23904426987
1652,159136.79985922735
2090,184290.04239600262
1188,176121.99217169214
2345,220627.4625666569
1059,403688.2906774074
2751,224006.12804675387
128,198459.07097405996
1523,201851.554459323
2925,176016.0207901328
2145,258053.10903207725
1121,206147.31073151622
566,228939.7624313689
565,270148.80489693733
1331,143996.39154208882
2928,123627.16893001806
156,153163.66874139177
797,140329.32838214206
327,90630.94130963211
2859,130571.53762095173
1453,120179.25241935911
1762,332828.77510526695
1868,192855.76901703162
1760,173903.96090802152
1113,249532.284228856
1812,199313.3146248468
117,154525.83295237302
1142,196268.8190468456
2342,414163.5038346968
927,137038.17268942224
2478,173484.0322144533
655,85466.06148924209
2064,128217.26747259262
369,268727.8175222324
2239,114228.89325893945
2732,212784.95123191603
1653,158032.08717592366
959,266369.39533812547
2395,359505.90184053796
1412,90783.35640766592
271,252728.34584467183
1484,159930.67876836637
1497,142083.5037534119
552,141091.1435336796
2,102764.7116009114
1855,267469.48800442123
4,268330.00234585267
2292,160663.6064638186
134,133201.83927091517
646,112737.83744168162
42,322128.0097229391
532,214078.6449060068
713,88655.33029003741
2561,130335.11549172111
2360,135517.59344117081
1333,118499.43913035313
1407,243883.91568885924
2892,286811.23234466516
574,204922.8955953793
1227,178239.1960223302
2591,213407.40945108386
1476,207464.89316998984
1125,254008.28040726396
1446,143186.60716473107
408,117969.52984058182
1101,304803.29051719303
2251,197169.6388920821
373,184678.80702579324
2554,124940.51173348055
2382,259411.25551110314
1985,91058.16265826047
519,269797.10557362286
1093,192426.24309583817
864,235367.73817895996
2889,153141.12692965425
2308,185669.57560904382
986,161040.7650495055
1302,145630.11869872082
585,151543.66124721285
2708,136016.88409311444
147,126303.13066901398
1441,215231.73581456282
383,201974.65269017007
285,134411.0054039275
181,102164.91941748658
358,205809.9918565004
780,186036.79320265484
258,191948.18894709152
1865,204101.598235463
692,102304.77599904369
2902,303128.87913867435
508,229985.88621289088
2638,131504.2005515403
36,142925.0783397087
611,182524.59225649247
2281,177913.0638464425
1678,143801.87971813872
1696,429783.49199086585
1557,78622.80693985341
2180,148671.0760642401
1726,254948.1681360636
951,151488.7514315654
267,223140.587440476
2706,144394.36943052575
2221,240132.48268191674
1357,187240.93316681968
2901,282280.06867223966
347,185551.23827197275
2164,192614.00737922586
1586,294781.95827736304
360,164444.22889328818
1769,268575.1922376763
2617,169646.93430480722
1879,139155.10347670023
991,208135.87499605573
1535,123735.63908197886
1191,136487.02626102912
1579,221487.6982718125
1882,129367.63502196466
1510,122302.4864168978
2196,158914.67766104234
1845,190966.4529337209
2336,388832.0112791724
942,83049.66493235418
861,130072.11577258576
2555,104666.12323497034
1392,145849.24581609474
2099,235136.74647514967
1543,114625.14117791869
948,249965.4337573008
1239,158258.60318301342
22,208031.32053746138
2796,223415.78798823775
2747,181586.10682118963
92,297695.2322069616
210,164998.2307955842
1858,202921.187660608
2228,172573.9224902129
447,268749.26866204274
827,238343.77546401194
1649,213143.60499615542
682,116884.95861203274
2698,104748.93590247382
494,180507.9168491265
214,114437.39031914226
2441,241920.5484385646
2679,92757.54198149279
1336,125033.18680226189
465,190211.34882240673
1524,141874.9904295744
2543,115864.0934629949
631,131515.45212118933
2452,338744.48354646435
228,169415.54374061836
126,166726.0872103939
1092,243738.398933583
1122,210914.3856105928
932,198862.83096615796
1980,87870.43433677377
2171,130077.92538985999
551,155627.6194837741
2768,155085.6057453235
2056,108532.74403630588
1159,361506.5321852868
2645,129871.7736326936
1174,187278.80417572238
2266,208527.9575330597
2462,351118.61311274004
1219,146907.04526790616
2922,180223.695411952
118,149678.5184515032
474,179453.6134998137
2576,145906.69622527756
872,279349.1968998424
1077,237684.79643490477
1536,118785.47395477913
1150,131192.20208132186
2341,299689.4275317427
1931,172118.59390313976
2785,144911.21891390352
2538,121321.76382653361
597,195235.40591667284
464,196352.6059799011
233,220276.37543669052
2169,134196.95010150364
2123,183949.5295120317
1867,153565.33780278673
137,228955.48199125513
515,273689.22556926485
933,111415.76849259928
2784,180529.67002060154
972,180793.55338499544
599,169010.18236054212
2614,128724.89767930142
2582,152933.86859899774
1409,153837.90655959063
175,111158.40844483576
352,236932.61846194166
976,89002.34482326955
2134,192783.95150416755
984,125835.35824119589
2396,382110.1302782309
1673,135104.58311264476
404,114760.98255448815
607,173082.61989391607
814,147290.58702113843
868,186259.69482155744
2271,198290.62063392234
1633,238421.64997093618
337,190634.2155331718
2765,177338.54777662823
1746,222819.54394371982
368,296568.03703104553
2806,201115.48821715257
1662,191654.02226273646
1234,212796.4522353247
1373,125939.66930169691
1672,108864.81050433645
1939,140498.1911610846
