Id,SalePrice
1167,169336.83480238932
294,229473.15243484537
1776,191283.86340158974
540,179287.39817647272
1717,212503.21301768319
2303,128026.97798337755
116,200348.7336811373
127,161031.16459690244
1371,141371.78749089345
1014,130518.31299669661
1507,99734.32695356218
702,107963.12680855453
750,143756.58592316337
261,141658.00386054162
1559,51444.928622222185
577,204983.89066118523
2812,174778.79606506162
2080,145739.08574879036
1368,99645.81145750935
2376,107271.07187147991
659,111202.04162053818
1235,136705.0169919398
332,75404.75496607808
1917,135728.1312406457
2094,271973.1790975763
1460,244887.0629712942
1471,219786.18490810227
1509,112204.80457954359
1922,129511.579733241
433,416990.84234464576
460,263686.6719900314
1116,239236.10254263328
1137,166633.88867586112
53,171738.01490530267
2354,270549.5544854816
1475,210597.19227569032
1761,485246.7589561585
842,144569.22077112066
2739,151412.90395663236
2509,146270.58471641425
1007,205930.22021392972
2610,165201.43187357087
1952,130799.63911501694
2719,151991.8279149574
2921,65811.86787508408
1966,137253.88680153148
292,127869.22233003922
1204,193013.06063367167
1829,242247.6540299726
2419,195705.00986030846
391,159053.52922791502
798,109339.86446101927
481,216994.1956419343
193,177175.52499449608
555,128244.36392732032
899,42515.14684902999
2357,199660.95431918115
328,143746.18202713394
1356,133554.11129023758
1154,95877.66338104176
1730,192463.06091588808
2249,188260.10068600843
1119,286544.6127816754
2856,106719.24097584415
1394,124390.60029071377
2587,126567.15645665492
61,367233.9682897001
2661,176890.03808034986
2711,122459.8364818068
1147,180000.998527332
757,116439.75650224446
2623,106167.6904403089
2378,136970.79644596524
1413,126185.20179736163
1722,212412.12427830594
1112,231543.90820950893
1623,194221.43594977751
1201,218768.77626402833
1513,108811.33554680731
957,215584.47868564242
1171,264242.4986947642
1145,189723.3002346261
2726,230123.15843701392
703,142001.98861839977
760,105784.34772028388
1964,142945.89559850981
2512,186884.2259449096
159,135648.27833517766
1281,171388.60475476738
468,205849.31971833995
290,155818.2905277951
665,99166.30717152967
1463,240571.39122628293
1792,216666.20024606946
923,165511.54912222846
500,272547.58565609495
1408,167681.53873180237
331,78601.52294225295
170,124227.96805970502
2192,79963.7622465827
2571,263796.30312012776
2314,177472.0507326495
2647,66671.97983187492
422,380396.61229998525
2457,390992.2973997465
1838,209450.31077137231
2805,254913.26759775673
1645,166148.1680154241
1711,305864.3986142665
2825,252985.47990490048
322,325933.95467205293
2103,249116.03891331464
342,119621.55408549056
600,123316.91155319664
488,180510.26388211065
1725,295939.1643754755
2246,283320.05443426775
2847,135615.11919608118
806,226424.25972952048
530,238607.8368556907
963,188748.56874864272
2678,107992.61561994973
171,74823.14705185046
2401,402810.03619249363
805,229306.91007706046
2259,233516.4455222223
1748,207174.7204075383
1361,128537.66404578587
1677,104552.13211653638
1406,190035.66157572553
2322,236350.77916802632
688,142538.43860102925
143,139003.1773859522
804,216687.68197050656
1214,163154.95874620325
2828,123112.11405864358
1999,183614.38978996762
2467,200684.77787759042
2665,172941.57066366097
1538,342925.6633327665
398,123416.93929517429
2822,128899.93764084895
2157,151373.07609867674
1856,184417.68591461173
1269,122330.92974272674
2570,96929.14024801548
2320,246786.8030009875
1517,134883.1678053261
2304,144908.4514598897
1312,94767.9888434771
2012,152599.61997980464
506,257389.05599716783
2865,202301.81032543097
2367,87792.46687516721
554,115505.52556033737
238,125696.27141957439
1954,101694.33171615355
2488,143812.43198386647
2291,67218.11040340425
1969,97567.6637068559
2725,181266.35090612588
1482,143849.31551961988
2763,185266.65941963764
503,272610.0881012087
1584,272960.63113904884
1531,156728.7786621963
2210,181639.46954281066
459,323165.2592875923
556,130621.66545319563
1347,113037.53749944876
1290,77077.39829736784
1388,101692.11969454962
1571,232443.86494265118
2754,203058.67812600033
765,105623.46780868838
2494,123650.20470746403
2870,219597.35747296986
7,242254.75348878416
1114,260962.91819703073
2418,267810.7202666464
291,131578.9138862307
18,408691.6994219499
39,378136.55893996195
1001,293427.7801094562
2442,226538.73361704458
616,102497.53806917954
2680,76415.7185395582
1414,129312.0301185614
289,142959.62876003506
40,240070.91320291482
860,136194.8474436909
409,109895.50229955252
673,164325.4078143427
2427,190257.93164712872
2036,211066.64200734228
2564,135563.71013019385
642,147675.05912204552
1008,175565.78316311142
1908,132513.23830120277
2519,208115.42832140974
1369,116438.47877336707
2855,181877.72450708516
712,101263.6344444382
1943,118446.75283694961
1958,118943.39650155616
107,176947.94777031022
2295,195347.08080689155
704,112956.61887026072
676,136669.3593841143
259,171244.09292823184
93,287275.5005681303
106,242372.73009818947
2315,171940.22741277766
1050,94014.02761233551
1095,207161.36255043646
2709,149426.54924727423
758,106166.9420908527
1496,155663.72059685073
2370,110501.87533039686
2458,316813.089801708
2733,132768.08215603582
161,248024.28235700127
726,159780.03482312826
845,208364.1313211251
947,245109.9054767589
2232,108453.57058564924
2563,154475.83351662845
2299,122324.19544155689
211,89464.51963974784
605,151949.30743111143
1478,204068.69469325937
2247,274995.0208595736
2274,235011.76424606453
2869,180582.5967038204
967,209346.88719610695
2656,123469.8957918347
667,191072.58978389626
1042,95612.64385521162
2023,157694.42379311103
2447,399631.43947824195
2055,127540.28737409503
2275,324297.1793317461
2204,180220.1887443174
1563,295697.2680159203
483,213268.3896130482
796,100217.92666904962
1526,143654.4220721895
2042,120248.16497427793
442,338092.70464679116
1693,347055.18131542194
1468,220825.40584809007
1430,185005.3987436477
2605,149838.36465724083
1529,213661.3316711274
335,139729.6490402656
1287,111641.01420787419
31,86037.32292726221
1785,359854.77053803444
82,174763.56060671568
2620,125006.7911176725
252,175082.2639338256
721,61886.240636716684
2165,193461.06354614554
2316,196180.16033431716
775,142406.31027681203
1558,97246.33390775396
17,202424.83451492354
1022,218285.22790372686
925,144217.0595675423
438,280731.3574200968
1270,114057.3465914375
1272,119852.13340432027
215,130296.94250687456
266,236201.67098482852
2402,292657.5531945596
1250,129843.94641682255
1984,102045.40224872022
1279,159789.03656144257
377,233387.05460103104
1252,144725.42843053356
2156,233320.97668726102
499,322680.67306677694
1374,121576.19518002638
2898,229222.32559861327
401,106451.5907020669
2721,166603.8277769039
2078,249431.72693244027
2589,100183.05019344635
1946,207380.84624656787
1334,117702.5316665502
2781,211194.3907688413
431,375350.95224185486
576,194242.963039164
1474,206892.51682480756
2254,165726.68410913058
2155,277321.62837757333
885,103503.87642974926
643,160123.07658599815
1944,128121.20270648456
480,206694.66146482428
2845,93006.9988440884
2387,302032.1230584455
2407,199325.3939469348
2527,169090.91569333084
2514,147178.82850420172
629,155616.1380365727
80,209477.83211047834
1876,120939.54125848785
1546,125517.04369644503
2518,182395.9596695369
2347,160688.97269614728
783,257460.56367091855
1322,36489.2780267286
194,98432.25734431866
1770,297350.2669470359
2143,188169.47693663245
1229,239673.26716353066
511,264870.3250066176
46,226959.70817873307
1348,131996.0907194712
2465,203876.03108282087
387,233074.19344603276
873,224605.7128995601
1918,125090.07694826514
2764,235949.91667123162
2184,122788.8400148282
934,156690.46785690784
1920,123956.54312919531
2631,133132.01466849505
1768,483758.3777056144
2040,136803.60822245496
1749,214536.7635538116
834,251293.24110214383
1457,208155.09970618153
79,122155.7483219301
2302,127391.92718292942
1817,137455.76659909298
2755,235172.51878424425
359,176877.3906351893
2059,109258.51830727867
2092,222377.4383188405
2516,212355.04427012123
150,115023.82231014926
1656,143392.86186521887
83,108442.60916983674
2411,208680.3814021303
795,76009.02248900564
2312,202074.072680465
2917,136157.9938654423
1624,175290.35143777617
2215,295070.8271724401
1211,145383.06995666403
1485,168637.02427727287
1024,172664.84470389082
570,190474.01256061502
2874,157531.07413885475
700,114948.91350923482
2756,211761.0350903396
2022,168474.46932280614
583,233163.70547580102
2392,378644.88663895533
2424,174253.65724213046
212,122464.52410269031
736,132172.50682787262
1610,175458.26120306787
890,86185.41190320633
467,196886.43881327467
578,244857.47398369206
1747,204274.84398289863
1149,152976.58427296288
2758,234224.67085143557
857,160808.87664986716
2219,238617.34548965347
733,103734.29460188255
2909,108806.86928562503
1798,249779.28244343278
235,118509.93769219375
2366,101768.50374080779
1027,141189.2517740531
1195,154893.43688232263
1303,35711.91712744639
148,213261.66811818664
608,160156.02706779586
2515,202848.44772206972
821,313722.5165628927
2500,269493.5791865205
745,110862.95253763587
741,128760.85537154444
1611,110596.79698383724
2532,116700.76924865338
1081,236403.22275110672
1692,383998.31382639805
2520,189071.37479784715
276,121858.14485446454
1992,121177.25307790401
663,54027.71743658419
418,119394.30223766703
1733,217277.89009537554
2359,154652.30846359843
253,192484.43242863863
1518,182746.38679057188
2035,122484.01306458714
2919,74224.39317790841
1540,226086.468418618
2120,157014.04307039588
1674,161140.7996629503
256,162930.30469860273
2361,105311.0530294963
978,71356.91674694933
2280,173408.89527127313
2095,215045.3214858202
1709,307964.2799782064
2801,223687.7790132649
1246,138358.72026432498
2373,85311.60645607873
1055,294081.8243480678
2017,136761.66121988688
1099,269502.8247002377
1344,92323.29396217226
835,216499.4107931599
1117,246314.3085561778
2043,74350.88100787609
2085,92648.28735826962
410,135957.8019023058
2650,117665.44625774173
2867,187790.96767879731
1668,110238.50747372088
1161,150161.5905070476
2122,184234.57347613527
2539,143302.43708121072
1047,133109.11010721524
1445,142848.89675919976
541,136461.53660133408
569,207844.7634910464
1276,128269.73974918717
918,178597.7208282379
326,172237.39610277044
1936,130156.25825020172
895,98395.71206535456
257,165930.6822180414
1241,169964.82595010885
1545,129202.15163209548
1189,179015.866651912
270,136683.62438672982
2066,170803.85789494784
693,111610.23119584343
1259,158501.66294829795
2916,175686.25878908898
2321,306255.0355137902
1977,97078.3067723922
1895,134188.99862751213
1240,200373.0858562868
85,139803.4582481995
1823,121798.0224039208
825,286572.05019716267
110,231819.23350307898
697,125390.28593065262
2297,112123.36433197703
1231,144264.3757171306
1355,130049.51151642251
968,346564.80430581584
584,231005.346469526
1315,143571.93973345656
1606,151133.5761886058
206,109675.34882544485
1685,367809.83867205476
2016,142493.09469163866
869,189415.72095046355
2135,100603.09774968687
2346,187811.46113518171
2430,238181.3427242117
2198,102358.38519838054
2652,130593.79994411574
27,120158.5338403268
241,153464.8261522053
906,110659.04332428386
1506,140979.52241320233
2098,349867.8066717548
1435,210128.25163712382
2213,188265.10712150822
1274,134750.13934252734
743,38191.909633917356
1737,208910.88596141138
2797,260164.2260513139
2185,69351.00834534266
58,193985.47347536357
830,201095.2973698576
808,104293.96660566347
680,153518.12388864838
1153,107421.76386705521
1291,135331.74237440492
1818,158681.44597114407
2161,176281.86690165213
1883,116072.28076936639
350,331083.14210034744
2473,159729.63236666383
295,180972.31843178679
293,184705.61792103073
859,140208.22901764567
288,56646.63682181841
1578,146511.15686948906
102,172016.34126240422
2831,119450.137691425
1030,165650.53022245492
2551,151837.58694976612
1286,157298.42113111232
958,361460.39699881355
776,129750.90850191773
72,265057.4034519098
2263,253118.22558161768
1866,157646.96889668278
2876,71740.82188536337
2146,224660.27832580154
103,185227.9177196691
1500,110751.55628075564
492,151949.7674340948
167,141763.97691299953
2597,114044.66706466173
2685,111935.39752438317
1035,157847.16089743242
1220,68368.20144882421
2602,162489.76814914466
2159,213059.87526175423
695,158079.0270010379
1109,270677.6978005712
640,163592.48623122042
1652,151642.66403625053
2090,159637.69302275765
1188,200088.48699373408
2345,221485.7185576438
1059,385956.6170651949
2751,229901.14745804656
128,196690.07854929086
1523,206812.72730606917
2925,186602.32613011243
2145,259357.0602735973
1121,225206.45591310115
566,236644.30387471628
565,263085.80567227537
1331,136261.11529339518
2928,125457.93635096507
156,151681.03254252675
797,135151.74233796235
327,78335.90048560205
2859,131573.6276325303
1453,99867.92352325375
1762,329555.38198980526
1868,229793.719705907
1760,178077.83308909915
1113,240565.6400294688
1812,206805.36205952297
117,172785.2194528543
1142,194147.69808659534
2342,428391.4392875418
927,152006.40565559434
2478,176724.01954564828
655,75861.95775053013
2064,120239.95151587045
369,330587.93213595555
2239,112268.6879879551
2732,226277.84314212535
1653,161241.67703295022
959,227734.42295253073
2395,367989.70055598224
1412,100859.97324164133
271,258565.00604012987
1484,146838.5974866514
1497,138542.33276730333
552,167772.98664734245
2,119926.5189427879
1855,291441.8874143526
4,273150.8208617384
2292,158898.99296225235
134,127392.30568167199
646,105317.14326676982
42,327576.0286440721
532,227567.22541828864
713,79062.75277174218
2561,135437.82712172042
2360,137099.67159467324
1333,112543.44360546437
1407,225503.10991077535
2892,288864.0859353586
574,205512.4790109339
1227,195498.7461858046
2591,209631.94067180186
1476,209806.55214682923
1125,272146.52743259806
1446,129239.81703870601
408,113088.27655445517
1101,299322.6889117246
2251,201767.27951263756
373,194589.68189954435
2554,129028.27603275538
2382,231733.0365007809
1985,102742.09360341451
519,253930.22714313146
1093,192081.03791056413
864,238883.41850424695
2889,159501.82026509594
2308,199792.28056458064
986,173386.37464934826
1302,134534.15149799336
585,169477.39671909728
2708,143477.508865079
147,126303.6991838237
1441,222301.3923061184
383,206326.523693946
285,158385.0080551256
181,95907.16696178055
358,205579.83930446813
780,190647.4128238736
258,185092.06290877803
1865,205190.0495444775
692,90810.05248938192
2902,329064.64769204636
508,241397.7965949775
2638,148166.56755446328
36,140289.72126629957
611,156073.02894841717
2281,166632.53714858976
1678,138525.7734154203
1696,412293.8062618121
1557,107722.45797474032
2180,136692.20173928206
1726,217071.73230931233
951,160178.36485433244
267,215032.41447625915
2706,131006.14086734538
2221,250741.01888070084
1357,209443.3693720082
2901,322598.60218873445
347,188614.12441020427
2164,194860.02055728406
1586,307356.39828552725
360,165729.74301169603
1769,278716.9185820746
2617,183187.98629725352
1879,127493.78712526732
991,218345.58848043962
1535,124674.39122802367
1191,164307.72570033066
1579,227137.2971017374
1882,155966.6774638644
1510,122872.17543480202
2196,180574.80234744103
1845,170769.76971093222
2336,423810.1189100102
942,95712.65068534297
861,120318.18887485821
2555,132642.55556732215
1392,155355.77558563137
2099,252954.46051573096
1543,133353.0996514087
948,306558.86967258295
1239,165110.6867910034
22,191943.03037646215
2796,235203.48400046505
2747,181430.38430044925
92,286051.11146561126
210,150090.9812213747
1858,194320.63215610292
2228,149194.36775437466
447,216773.45628637582
827,235903.85142706992
1649,203821.70084233698
682,112819.29524598132
2698,121829.57109189834
494,187810.72725683346
214,81114.93804476524
2441,239830.3653395228
2679,116266.66534311933
1336,122542.21016911254
465,187087.11104828448
1524,145007.45082254353
2543,114558.48924699455
631,140643.93885520718
2452,322451.4102936408
228,172002.17943758826
126,175727.8213576473
1092,215925.60890384487
1122,231308.2795818029
932,198701.80369718047
1980,87039.1035482187
2171,105134.3369303763
551,164531.4634309973
2768,146238.42588252912
2056,106535.71629869119
1159,358091.00568813743
2645,127065.07636472242
1174,183048.6536075292
2266,206546.974256164
2462,364065.62411583023
1219,144430.8668324926
2922,174602.70231168644
118,150069.65631789502
474,179158.51638257608
2576,142967.84627829105
872,278154.32042092027
1077,193555.3037822614
1536,158957.32819273425
1150,135039.43824207684
2341,330477.7661580455
1931,179907.03150602875
2785,124541.0048478369
2538,118289.22556511662
597,211317.58045034195
464,183304.47180324612
233,236285.60983573747
2169,106365.32560392149
2123,168114.41912588794
1867,183308.66103543167
137,213932.11537389783
515,237478.6355208624
933,118667.43042217611
2784,172350.28171118157
972,183257.58580501797
599,184861.91963819886
2614,136028.53099901584
2582,147175.47981485474
1409,167882.58535894775
175,88957.02239788068
352,247210.5363152417
976,91465.81935020839
2134,187256.13008537577
984,128894.30774274892
2396,368688.3027858175
1673,130656.67705411193
404,97231.38148614018
607,178180.92148458623
814,161513.4929750813
868,178939.3184142615
2271,212045.5909952331
1633,244437.06165525297
337,164569.79571056704
2765,175573.50209569422
1746,215129.30300038378
368,364640.64901838236
2806,203577.7556953977
1662,187899.88456482653
1234,202981.4550048873
1373,127677.32163888808
1672,103771.1808394426
1939,131688.51891434524
