Id,SalePrice
2357,193145.69178866898
328,135634.00219854462
1356,126591.64592217121
1154,121223.9899900612
1730,172980.9899425903
2249,152436.372941782
1119,245842.97846971964
2856,139288.2636028501
1394,129876.10707898744
2587,96458.19510413756
61,292409.1715979568
2661,211977.3539623163
2711,151657.14351445273
1147,181336.37923195414
757,124182.11269013232
2623,52808.92517717375
2378,165196.52683490235
1413,148653.0611285074
1722,251320.7253935724
1112,192678.17774862374
1623,190667.09580956926
1201,179204.01928882423
1513,100071.75547099987
957,267811.6491960534
1171,289323.4186905975
1145,207252.7206264496
2726,251681.0272769375
703,165467.57849576505
760,84625.98861171328
1964,133899.36451187803
2512,187883.96175465223
159,174336.30756795424
1281,166476.66008515918
468,171494.79931695448
290,136213.19924646887
665,98727.26033970814
1463,257069.39003519365
1792,226476.63728265202
923,165602.9223472358
500,245904.00092569855
1408,169930.25670561084
331,85137.27522806945
170,96522.49822446136
2192,87256.33623168638
2571,263540.44316348666
2314,172742.86691427708
2647,110404.10788001478
422,334858.6546661297
2457,315503.00203004014
1838,228148.60173649233
2805,247313.31852801863
1645,185333.8265830509
1711,267860.1226383902
2825,242830.2606992654
322,327735.4824067516
2103,275911.79952053016
342,143966.69025600422
600,98959.72289030794
488,192673.38025052552
1725,317555.14952479827
2246,267642.28315725154
2847,160618.49954522218
806,251677.15151916558
530,226747.5550004206
963,195800.56323184905
2678,64218.73075748369
171,76139.72632207756
2401,331562.64197872014
805,230171.83029956708
2259,173217.9606554108
1748,172942.0736250887
1361,159667.52426572255
1677,151985.57244868882
1406,159842.60954294895
2322,216471.38967792515
688,167209.06684699902
143,161680.65937124618
804,204269.65082419987
1214,183159.0769542692
2828,148777.3140393783
1999,183603.5631155109
2467,198132.8589223117
2665,164710.45520691303
1538,252796.168707519
398,105487.61695925849
2822,150512.12354050024
2157,160688.21614642107
1856,176875.42754167816
1269,76617.98767381198
2570,129043.07037850721
2320,235699.87325705937
1517,138379.81195209632
2304,140085.9539860511
1312,76727.78932967717
2012,140066.53341849183
506,217900.06908709346
2865,178485.21722404685
2367,133169.3375634067
554,126803.22983216953
238,142344.3306706436
1954,124164.67010665915
2488,124660.60461703317
2291,91092.3617633303
1969,76314.63978484862
2725,159355.9055105108
1482,161261.38819837134
2763,202761.35406008677
503,232485.89560932433
1584,258412.1965182768
1531,152626.1564708525
2210,174328.1706448
459,320596.45958003664
556,140235.59369974423
1347,151614.19660673518
1290,98248.09813699729
1388,131829.31328331382
1571,197847.58658160965
2754,222628.46512698784
765,149168.58802089602
2494,134631.40675545728
2870,171521.87476798528
7,242616.25910453737
1114,240436.2135163028
2418,260312.32448597334
291,100450.71101404198
18,313515.6770063103
39,323319.30021549587
1001,267711.9409977393
2442,229417.68191751052
616,117647.46458868668
2680,47639.32364038259
1414,116801.85798521453
289,138732.03567301828
40,262620.8632611113
860,132327.300960157
409,158296.35607302177
673,137742.37465118343
2427,207087.2303454196
2036,206560.45767998713
2564,139075.22161980957
642,199328.97970914724
1008,176235.7064991297
1908,147631.50626819363
2519,232994.70578023972
1369,80527.31622854917
2855,175273.02429625337
712,93201.59719558433
1943,100583.71236316607
1958,160665.68672897218
107,193265.6456627964
2295,183865.9042094816
704,117756.53720803076
676,126309.90571033044
259,177142.83401993537
93,271958.5644463879
106,248863.64045952295
2315,188496.4146423647
1050,122970.04526422697
1095,199454.6528216992
2709,148091.90175748325
758,187938.80382187373
1496,153837.78419611428
2370,147829.6194242236
2458,279797.19934548734
2733,119220.12323383466
161,224159.96158435981
726,138062.43608709885
845,226631.07449444337
947,256958.0715455752
2232,120075.40001588626
2563,153389.1708125844
2299,149930.6806223016
211,106110.66176587672
605,182635.87428905917
1478,237138.14766242413
2247,267642.28315725154
2274,184572.86540778817
2869,176726.8813827667
967,221280.49662754597
2656,101371.67380707653
667,211847.49933444304
1042,141831.77868505046
2023,150333.46826305139
2447,324928.22691824933
2055,144523.28270409658
2275,276824.8180942157
2204,177311.37439014384
1563,270184.8764991256
483,225271.6884075023
796,145760.52780734695
1526,149208.50126110698
2042,181245.05495363267
442,310219.6643189008
1693,268464.9958250142
1468,216652.73052629194
1430,192426.39126253693
2605,149843.06028729668
1529,195843.94984021017
335,154647.4284995304
1287,123932.07361296524
31,111955.94664527237
1785,260064.47251836953
82,159102.85365518706
2620,118387.08653335445
252,213679.25572023867
721,66718.33932027902
2165,196961.6643483048
2316,174632.30633099555
775,130283.05981338664
1558,67482.67779195897
17,216853.03079188522
1022,259355.2654497886
925,117930.89344873607
438,279558.347280653
1270,148485.19103410892
1272,133867.29885894377
215,130044.14898784122
266,217724.25477334595
2402,250455.62304015792
1250,124218.4773798101
1984,100160.96782214109
1279,132668.24103667392
377,238670.60373148363
1252,99154.49662128187
2156,256029.56692281336
499,276061.07471596275
1374,119367.34526279806
2898,240023.36972902372
401,105981.17165626399
2721,158469.42605514018
2078,207390.02101231721
2589,133835.96224253063
1946,165843.59700337288
1334,122643.93738264829
2781,249698.73032647232
431,351719.6301806162
576,232612.46957285271
1474,205542.79946679517
2254,180656.4556133172
2155,298659.6618028319
885,56535.090292241366
643,157629.17417183204
1944,116304.65810560356
480,209884.52631946487
2845,83172.5926755328
2387,272403.4738866013
2407,227124.26467318833
2527,157399.91710319417
2514,171227.7194855966
629,188583.38112323152
80,220591.208587879
1876,153373.18630215342
1546,135539.03273761767
2518,183312.05609301836
2347,167754.60622585274
783,170745.62024745147
1322,34943.338924491894
194,80570.66552588844
1770,255537.70087401645
2143,128346.4332129182
1229,198385.31568420847
511,275434.0953908615
46,229257.7181710999
1348,189035.40911420048
2465,196312.3483095599
387,243322.1267480623
873,225511.26950885775
1918,130348.64919229732
2764,239262.3706823998
2184,131351.60915364517
934,148832.21486731092
1920,134838.9222038785
2631,155749.32975131
1768,436778.59793473384
2040,108294.08465052853
1749,214316.5590780574
834,242125.1220922616
1457,238738.0744624081
79,151921.0766245598
2302,128213.00858482247
1817,133536.68281514442
2755,247665.5422489406
359,165428.75881033574
2059,124408.3196695917
2092,209981.08779652813
2516,267987.6562136061
150,122854.29379477083
1656,144355.04809143755
83,111439.49801255742
2411,197556.21350221123
795,54140.67859101819
2312,221610.0191165637
2917,104933.76884279521
1624,189826.84392626112
2215,249675.24129733592
1211,178504.04269817917
1485,161022.536133537
1024,176847.19977515462
570,189721.64706468894
2874,146065.4677124466
700,152025.15904200042
2756,243567.829477464
2022,183544.59382600116
583,228952.4889301227
2392,289577.75680450816
2424,228302.67443002312
212,137660.51142596427
736,122426.32847667599
1610,161393.16204961966
890,118465.97485177813
467,170486.3128209873
578,216556.66751058336
1747,190749.82201440365
1149,183247.19575062877
2758,237752.28919834516
857,126238.78979680045
2219,232631.96532279503
733,138767.9392123632
2909,109476.75557274568
1798,254240.02840821416
235,91096.96655762327
2366,133563.95096998042
1027,127370.01236988527
1195,132242.88610711403
1303,10222.90863101551
148,183451.37177399392
608,156483.78967961902
2515,196397.85671738454
821,273459.512084579
2500,270801.53179150925
745,117490.05247009986
741,136427.56535945745
1611,116509.92768375037
2532,133601.54315753398
1081,231498.05717879225
1692,343536.94635511027
2520,217947.02569567703
276,97264.32816804231
1992,116056.9400810939
663,13922.899146028794
418,175152.16957114954
1733,174748.42231871223
2359,177638.21130824363
253,214172.81041724415
1518,148391.1811848695
2035,149583.75286083252
2919,89988.77186334204
1540,199447.97397158714
2120,144167.45167193032
1674,200650.96631234
256,160287.15446490172
2361,99914.40211312415
978,81283.94105604652
2280,161851.13985417958
2095,206090.5259552122
1709,271856.8409529659
2801,237124.71477981698
1246,110380.90818675587
2373,130924.20105761613
1055,272116.7056014958
2017,114851.99120594417
1099,258847.8754805542
1344,69134.32082726355
835,176860.3060108624
1117,229480.71966859736
2043,99363.47014274525
2085,144884.7369029544
410,167054.26511694715
2650,125774.0952707673
2867,152232.86719422686
1668,130745.64241223957
1161,181890.91851357732
2122,183013.5057021532
2539,146685.32848679222
1047,167335.50686743326
1445,134975.68625703023
541,155870.47381229134
569,235289.31321141587
1276,139317.1825345335
918,152125.75110927963
326,180180.67070702356
1936,127774.35471574956
895,97192.29051418602
257,137139.74733483384
1241,203127.54699633174
1545,135555.97685973614
1189,180377.26702930024
270,161553.31849983553
2066,162633.45724204855
693,92677.07040042624
1259,124183.43682008039
2916,153378.34831851217
2321,270011.4798701078
1977,123334.18503400276
1895,173604.99436089606
1240,174810.30775430633
85,146377.91213625175
1823,117499.87804146273
825,294409.5649860332
110,242549.0189487793
697,82114.50131108593
2297,121908.11601336939
1231,142848.20940036664
1355,131554.69162222868
968,316716.5862896987
584,207126.6451242759
1315,112687.93012814055
1606,123754.43670791501
206,120215.50349409404
1685,310506.4326040062
2016,135138.2016312647
869,220107.61340533046
2135,125697.68339778442
2346,175520.24385940837
2430,230696.3570947252
2198,101768.20587668594
2652,126192.69616783212
27,107716.90289771222
241,191197.14913934667
906,121889.29053923707
1506,104187.69862318182
2098,297764.1824446919
1435,232437.97938905325
2213,86214.4599528369
1274,149731.5699832229
743,7702.421427618712
1737,224581.67133131425
2797,259383.81986321148
2185,56683.2719328923
58,175214.11376745475
830,216036.07523390825
808,98521.26172504024
680,162737.42660574496
1153,124965.64115420514
1291,137318.9762560204
1818,110724.09413354717
2161,193716.67673105598
1883,138188.01312791786
350,327562.45029599435
2473,181208.1166202172
295,160640.83625886586
293,176209.10862010368
859,124232.86987410476
288,57542.6550478822
1578,126841.8403921217
102,169557.80819822548
2831,187694.35004003707
1030,196034.9823168457
2551,150794.09432750742
1286,111982.06248461564
958,296775.0198842117
776,126196.03559288813
72,209711.1296904471
2263,266782.34282019583
1866,162697.05221520117
2876,71998.53031016755
2146,269542.7756432086
103,187459.33586161345
1500,148352.68814633953
492,179945.29201033938
167,144982.02741653877
2597,115746.97210272957
2685,119247.16081350425
1035,166784.07643569968
1220,19562.62511140009
2602,138858.24511828608
2159,213159.5264231788
695,162292.65110862578
1109,239502.91139544273
640,184719.72291849102
1652,163264.33321427158
2090,195285.99595114792
1188,216953.6986018868
2345,213304.73315703424
1059,342990.3134214749
2751,234050.97455338386
128,174579.03539056046
1523,173543.77920111196
2925,161462.81989010744
2145,300784.4799162346
1121,254945.89605173908
566,270924.49844379333
565,222337.6283803053
1331,144346.9111682833
2928,139252.55276731035
156,135890.16290375797
797,134059.32825828867
327,95821.85135800633
2859,146209.21637325987
1453,122746.67924846894
1762,300514.2912349871
1868,210491.95113391266
1760,195019.51121321705
1113,269659.2561491858
1812,186352.27259347503
117,162436.82304841068
1142,212801.0850024776
2342,327555.2351131664
927,137960.21413232217
2478,194510.10594887467
655,68908.80557330343
2064,131462.5631250031
369,241004.2235518943
2239,142865.28746557928
2732,225230.75679489272
1653,183688.40124752553
959,213466.94277371926
2395,284983.0159678759
1412,125235.8298354526
271,275928.0146061275
1484,161261.38819837134
1497,141339.4141748989
552,132048.80354129997
2,126075.48662533378
1855,279567.38505478366
4,269398.4697603296
2292,166417.32627738893
134,152981.35509856994
646,106125.64935359835
42,303325.0200916395
532,244183.7557333266
713,92009.39003788185
2561,136744.9412244549
2360,148919.7764416047
1333,112860.46377754312
1407,182377.60165666556
2892,248712.3499689824
574,236109.0131010219
1227,170888.0447783167
2591,195802.15524798536
1476,234061.6631043619
1125,250423.92190548423
1446,141111.38460413678
408,128346.4332129182
1101,262186.27785361547
2251,184660.25516762666
373,220523.37333869393
2554,129144.4293536687
2382,265912.0784504226
1985,68258.33721906581
519,249192.06939375904
1093,185693.59213370012
864,260004.5436171723
2889,159161.4584264362
2308,183946.97963746858
986,142718.4887155875
1302,135046.80217056023
585,165371.9766303893
2708,165733.56477234128
147,147673.1669173243
1441,237771.97765209273
383,162194.13309716564
285,160619.09463864914
181,124602.90069676042
358,169048.7674521437
780,153066.13446987348
258,203643.03601735918
1865,201008.85051097538
692,139616.46196191973
2902,300800.33048357145
508,278130.3969080058
2638,156017.86765571008
36,165812.0885725044
611,179363.98303523488
2281,112860.69435270954
1678,148163.93941133955
1696,369120.6564106984
1557,57801.1955664641
2180,145058.3641071386
1726,244181.70256685745
951,161682.67466635414
267,231774.5014311801
2706,123423.26344204985
2221,203589.40055866356
1357,178640.74799061983
2901,286734.5977766609
347,177539.23214645064
2164,211147.7154476032
1586,279908.88235336635
360,180938.29245723027
1769,231705.57262721343
2617,139267.21314779326
1879,194461.26798827728
991,199681.89459522913
1535,129161.00895752665
1191,182481.43707726782
1579,201508.48896466597
1882,151354.889180271
1510,114735.01223861227
2196,196332.61096738453
1845,169557.80819822548
2336,318956.56077913055
942,101328.09393457083
861,121685.11451587192
2555,96906.61578386225
1392,176176.54450581476
2099,276230.2689403093
1543,142197.43528857955
948,251853.56092634005
1239,159536.15280409597
22,193618.23390197888
2796,248069.1555582838
2747,191851.76113754447
92,265392.71367162326
210,174530.75465202885
1858,224762.41708625408
2228,215685.3095860285
447,237723.69691356109
827,247999.86223605654
1649,204711.22083935715
682,140916.3802979964
2698,143395.34079535666
494,170102.7524836522
214,97588.86045515661
2441,242479.72562655207
2679,107431.72662874313
1336,114952.98566284511
465,193711.5147146972
1524,132822.44767329883
2543,119552.39005448145
631,149324.118787469
2452,276236.5245114497
228,162441.6205465089
126,189679.06467523193
1092,227925.60023899484
1122,227394.81787269632
932,198525.95549513213
1980,64517.41509144296
2171,109070.76245003397
551,158083.31408998126
2768,189804.1805657181
2056,124615.47059975234
1159,338192.98857761384
2645,109447.04884383005
1174,185230.0499231597
2266,221100.97837048187
2462,346573.0943939899
1219,148140.1824960149
2922,219070.93701420096
118,157470.89907363002
474,208016.09948644202
2576,186386.52535597258
872,290614.83558525937
1077,245535.19760091865
1536,163473.30673573495
1150,136112.43536473435
2341,288937.3445967998
1931,127249.09888407036
2785,131748.96689184796
2538,144280.95727111207
597,221988.55138063413
464,197527.98573568772
233,223341.6818964348
2169,139042.06241209368
2123,161070.81687206865
1867,186009.08664668375
137,271977.92625323613
515,219358.6270396327
933,143949.01709736465
2784,178179.31770725967
972,190200.0802308787
599,185860.5404877723
2614,147995.10970525356
2582,133977.5237937806
1409,170062.72172201905
175,76268.58402724146
352,255174.78860211643
976,81283.94105604652
2134,207586.31157704443
984,126110.89170332404
2396,322799.570918436
1673,174412.7782016482
404,132560.99100863258
607,161611.36604901892
814,151652.57659152092
868,204412.30593023147
2271,206755.32804303337
1633,231196.89639939216
337,194183.73018110776
2765,190666.17406924296
1746,240032.96472522017
368,312047.3901144805
2806,225579.8337945639
1662,189660.43190490484
1234,194549.52072773097
1373,138447.51325818725
1672,100248.7221002401
1939,125449.6008550142
