Id,SalePrice
1969,107311.4579985697
2725,161704.4445813304
1482,159046.17028276442
2763,205400.32011753845
503,274698.7853336188
1584,258415.19359518413
1531,160371.77218909992
2210,159347.12339015477
459,363821.4157381969
556,115224.03276158149
1347,136423.19209344158
1290,74515.99507983497
1388,96619.61764510926
1571,232705.84560619516
2754,203729.6951646155
765,154768.36540714646
2494,118049.05214251883
2870,200662.75566860885
7,214258.0797979026
1114,254618.70586435118
2418,258326.3935823227
291,142704.83204565808
18,324607.285871048
39,391239.5684248016
1001,257562.4291472094
2442,225934.7829164697
616,131364.49384735705
2680,44552.08323016655
1414,133504.99265866925
289,144429.81044050356
40,241037.84382639817
860,123221.21071524364
409,136369.34300587515
673,144673.04747015928
2427,202117.4710647901
2036,187404.9253935601
2564,149563.2079539367
642,167177.6612276372
1008,178123.94944371443
1908,156935.87010525164
2519,225808.2931649981
1369,88004.6428199551
2855,164806.4265593913
712,90134.37021247696
1943,118118.38397987443
1958,125457.27733226532
107,194891.23050561966
2295,189094.95682842165
704,78602.7382134901
676,139292.14235142805
259,177726.89803207864
93,292486.2179614694
106,238054.65642109382
2315,177845.33349403495
1050,101588.02596731744
1095,229550.04745586147
2709,142401.4378057387
758,138966.15727041318
1496,159168.79591948833
2370,119610.62759150335
2458,275815.19599136367
2733,147021.52143974724
161,250485.74339229963
726,161078.2720682471
845,215330.70553747506
947,231631.7901063768
2232,97708.62011821517
2563,153289.4544368053
2299,109071.71114004425
211,92612.53976431882
605,176209.64584873483
1478,220316.26646864746
2247,256873.09765183262
2274,201247.58488558812
2869,194380.40420850908
967,215866.4276823714
2656,110273.94386338025
667,215493.36940816726
1042,114034.15378312585
2023,163424.18513866485
2447,401817.00781840144
2055,145078.5404065008
2275,297769.63446767104
2204,171022.29648150722
1563,270377.66415264196
483,231913.57643309573
796,144760.15962069674
1526,152926.71340048284
2042,147234.8391078876
442,381073.71985271166
1693,330333.1716871627
1468,225694.15607556104
1430,210845.3503026476
2605,168120.4200565293
1529,196617.20146736785
335,119876.605128128
1287,123876.55343273355
31,106404.68687114649
1785,328223.08760501514
82,159655.59072531594
2620,125355.83524087751
252,189632.64405567746
721,88989.92161637389
2165,189615.76665689942
2316,196959.83403070542
775,130788.38281688854
1558,110460.54960185825
17,198238.3143754636
1022,199841.43624903212
925,140499.49611293967
438,287072.5403534638
1270,135813.16441492064
1272,111623.83852697858
215,155156.04812973287
266,228623.3842311711
2402,298077.41475081036
1250,128136.77677457836
1984,112699.23333181797
1279,142446.8754257814
377,215374.28059647145
1252,153906.77213701364
2156,247075.74233168142
499,326749.03566426085
1374,130379.68213796042
2898,213337.3159354813
401,103993.80150831747
2721,180871.21062827558
2078,225583.96431312332
2589,130045.79092694183
1946,220137.51379157032
1334,124182.00069238088
2781,218043.44752459897
431,395932.8392288758
576,222027.27608533858
1474,211550.57496183965
2254,132700.1130966741
2155,264575.46435058373
885,122744.51286809718
643,135740.46026423806
1944,119511.43153600296
480,217237.9575776048
2845,84361.93010548042
2387,310319.1896840726
2407,219477.0431481411
2527,169068.91065794398
2514,173483.01958485576
629,163653.15145362855
80,201493.7985347362
1876,134590.116228581
1546,109784.18682291475
2518,172589.3050464957
2347,160754.09933273395
783,243791.14116844017
1322,45952.7391633525
194,70983.46711571816
1770,308165.6233247073
2143,163243.04936770356
1229,228335.47160466353
511,255102.51784331675
46,239047.4700220446
1348,167403.56949486636
2465,189332.1816399502
387,227102.49433710703
873,218583.21885688815
1918,132657.2860008043
2764,243920.73499193793
2184,132608.52207258606
934,153572.62093422265
1920,130600.22813415909
2631,149863.067181123
1768,517364.37241120223
2040,121914.75482223817
1749,223975.22309078032
834,226377.57238125158
1457,220858.3171131845
79,118318.30013370674
2302,126877.52480790319
1817,135065.68104103915
2755,222368.91859474318
359,191434.30868300627
2059,107939.39315476408
2092,229685.7899928098
2516,212565.49698072
150,103207.40843078723
1656,160176.18155480645
83,96539.31564354089
2411,192612.0171815283
795,79067.35142660749
2312,211298.58825817943
2917,128026.42541043178
1624,182516.15796711348
2215,246830.4292770106
1211,150657.19006085748
1485,186958.0564472451
1024,177378.81695533424
570,203801.03151623756
2874,132215.33130092593
700,142368.6606385121
2756,200873.94724666548
2022,167115.06882484138
583,218881.5917619975
2392,397425.4341806168
2424,184271.73543307156
212,106347.4611051643
736,120564.43471352031
1610,182384.2661164993
890,122047.95787357562
467,200752.59043295344
578,220726.7661725764
1747,216663.82267656652
1149,167815.00567630757
2758,218028.77192193063
857,143489.55355603236
2219,238261.7472001492
733,101415.23694689933
2909,112722.84923626161
1798,249138.62298182095
235,141930.23543412925
2366,140175.4567888548
1027,133218.91371323512
1195,145176.99729416516
1303,32936.504028251686
148,192221.06580336962
608,163368.19689757808
2515,188424.6652644978
821,325537.0327058231
2500,275214.0045031378
745,100246.29828539141
741,118517.639242731
1611,129456.86391184987
2532,131600.048069308
1081,245068.2171543982
1692,422070.6011090336
2520,205874.20126993666
276,116246.50816362114
1992,112576.3066287388
663,49516.246561138774
418,126477.42546535764
1733,210772.52419745622
2359,142873.80441473937
253,184238.71118779085
1518,181908.3167623959
2035,132175.0473353477
2919,78448.36211828381
1540,231813.95181500647
2120,136196.97409653605
1674,189982.85568113558
256,149058.93689601953
2361,95942.4579843714
978,85364.34898966261
2280,171916.6795646964
2095,213232.30305005677
1709,326037.0843917284
2801,225928.06384054842
1246,119581.23900230968
2373,117059.58260015576
1055,279867.49385014246
2017,125060.56887073172
1099,290918.57183697773
1344,82460.88308962183
835,193728.33250804103
1117,223863.89511063322
2043,92102.77452079262
2085,125118.74370053424
410,156904.46265513776
2650,110327.97831054455
2867,180536.09290028905
1668,108373.20286293545
1161,180748.38479632794
2122,183819.67571036515
2539,136238.7188348385
1047,131318.7591087334
1445,122421.22717987713
541,126442.11932018556
569,212614.40167380287
1276,122164.90790815858
918,153884.55135667764
326,173556.52977078632
1936,125099.20163735171
895,90902.82226705234
257,141947.43633361912
1241,177058.73939467422
1545,113039.21558334216
1189,171158.0240556831
270,150394.13611379886
2066,201957.98841244073
693,114784.97167022264
1259,169686.24069001625
2916,155685.75481784847
2321,270470.06506256235
1977,87424.92363750936
1895,145116.1339071592
1240,163000.05493241502
85,149992.5028610668
1823,127481.72386066202
825,282275.2193937085
110,219171.11244533752
697,115409.46416430002
2297,97605.0596460853
1231,139278.1538171669
1355,129410.96260023933
968,365493.9098119824
584,219351.58361020626
1315,121058.42435694499
1606,142475.25323431217
206,126541.10835134263
1685,392913.4984512837
2016,130161.56295685991
869,199162.5806694942
2135,121621.70577179502
2346,186162.06686745072
2430,231184.11514229374
2198,81839.07654837756
2652,121554.8214965169
27,115914.912704144
241,170514.1488412887
906,133643.09297450574
1506,130787.53708579676
2098,333708.6511639634
1435,227309.54380313522
2213,147336.96943808254
1274,143747.33262135182
743,43217.75070365108
1737,198940.16371010157
2797,266443.9846078899
2185,79494.53491900531
58,189375.46043473203
830,200122.7716303841
808,139711.93759978446
680,154791.3224041908
1153,108002.87552478042
1291,127910.94641179533
1818,173631.467664852
2161,194571.98804477742
1883,126102.97311900306
350,301520.3598871932
2473,137353.3992708476
295,186201.06890322512
293,201509.7991457446
859,140778.6979443938
288,69825.77596883866
1578,147149.38860759186
102,196998.28489635693
2831,164625.95545315553
1030,160673.3136790746
2551,133311.67926268483
1286,151255.5829592195
958,332975.429222583
776,125773.76262879759
72,233511.23181496453
2263,256138.06408867968
1866,160826.47160423687
2876,64199.07809184071
2146,233887.7295307074
103,188197.17998591822
1500,160659.88576537935
492,183728.42632747456
167,140368.12337010063
2597,117355.44698868302
2685,106622.54871888756
1035,147200.06826529812
1220,59788.38037732897
2602,169429.4597032029
2159,214360.9901723922
695,157956.01279996397
1109,279780.9014120583
640,194830.06019141694
1652,157492.1106477069
2090,177745.92539675615
1188,177474.83299910362
2345,222599.01533438012
1059,388298.2465184587
2751,217543.46097453334
128,197857.83860026635
1523,216443.07563442775
2925,166510.97201612595
2145,253327.80682067308
1121,201403.24086242908
566,249857.9202159457
565,254968.70716852538
1331,136664.59008129634
2928,108775.42112872936
156,138579.8074086897
797,156687.53577698665
327,92175.77002699433
2859,137637.20172295056
1453,110298.63493865596
1762,335619.7864436683
1868,192501.19594208561
1760,186463.36348813697
1113,236311.95242489473
1812,192900.7681128658
117,151946.02562126121
1142,203036.32940896275
2342,397674.44895766425
927,149901.26384997883
2478,182958.87202247875
655,81284.36756739295
2064,126849.68362730322
369,249230.0216241519
2239,118903.9283063421
2732,216633.2426396073
1653,149098.31475355913
959,213657.3266068811
2395,349695.3407338535
1412,103362.6251761174
271,238406.73378387635
1484,164165.94953002533
1497,152814.35127671144
552,173799.18308159287
2,116774.03919057129
1855,251302.02368916257
4,272028.06787376717
2292,163478.65656210674
134,138275.7374666415
646,110817.97643787813
42,327545.6764475495
532,210323.71787316064
713,99482.53285224528
2561,134527.05849486816
2360,142330.21188353345
1333,113016.74861885092
1407,203911.69691512448
2892,282976.7962159728
574,224958.3470745585
1227,175766.52165250716
2591,231474.13519494096
1476,213642.14678646228
1125,266605.3315945832
1446,133045.21515087585
408,112993.5179144968
1101,310451.68649900705
2251,196074.85756369587
373,176068.3069567894
2554,123331.26229701051
2382,254757.46413198812
1985,69208.92480423723
519,208702.70453313476
1093,203562.71232822884
864,239659.2697940148
2889,157619.3821294056
2308,191831.80395340265
986,155779.91813288137
1302,140520.83435792523
585,157577.66844848797
2708,129082.30763474223
147,124291.50842961625
1441,221000.50013377375
383,194690.683514948
285,159256.54279279913
181,103625.92433897103
358,206030.93827356977
780,172512.67119726475
258,198788.77044142078
1865,208857.37456099244
692,105353.46264380007
2902,312535.5597067898
508,233586.36150332564
2638,126193.4591880966
36,163262.29910551535
611,188192.7699112492
2281,147772.3942394554
1678,159006.78522088536
1696,427444.15842110594
1557,70094.1058899373
2180,159247.10660496392
1726,229455.49043386357
951,151196.40747779963
267,225501.32704832067
2706,134320.90411068036
2221,213086.21793028602
1357,160280.5040916255
2901,293840.3222194126
347,176489.41635430724
2164,196876.68234403833
1586,301344.8417562903
360,163710.75612928072
1769,271715.855581318
2617,167243.30238755906
1879,154917.82099831448
991,215557.23491904745
1535,111266.68741192855
1191,156735.96625440498
1579,207710.22155711835
1882,129410.25821315378
1510,130636.10914137395
2196,176723.55940103202
1845,182834.58123872324
2336,349955.497397527
942,76524.24289203333
861,114911.65158285803
2555,111788.46857233832
1392,148367.78578261368
2099,242862.62304944376
1543,123335.34571592325
948,256762.59239250247
1239,156800.64778143505
22,201928.339546154
2796,224804.387947178
2747,177862.9936279288
92,303330.2367582792
210,167340.21265602153
1858,226637.32097651224
2228,180675.8317947291
447,218585.05366242595
827,233838.67716739926
1649,215698.79486784042
682,120226.98771427125
2698,95288.4463561465
494,187047.72051308266
214,102137.25410338522
2441,230551.43206332988
2679,91581.51835765007
1336,122574.78486067915
465,205521.49045805456
1524,145297.61270438466
2543,122881.33919071022
631,130782.97071407709
2452,339925.02804070304
228,170348.8685688254
126,170711.09875710704
1092,236264.925020091
1122,211185.47890195053
932,201841.25190831593
1980,77293.04008422578
2171,104326.09829866077
551,153291.20660370862
2768,168855.06254787286
2056,107163.63345712966
1159,345721.052459807
2645,133751.27708429002
1174,190654.25927959126
2266,208364.61352809868
2462,358337.97243894945
1219,147165.0096567444
2922,200076.95387881622
118,142522.13794817272
474,190358.30122055963
2576,138840.1623527253
872,286440.9059227359
1077,227542.24627070822
1536,133515.82307680818
1150,123864.04793325075
2341,277351.7606081833
1931,158903.8746014125
2785,144739.928456365
2538,126172.2482339922
597,195272.80729731638
464,199651.70722721086
233,220437.0125904593
2169,147085.75589542295
2123,182828.22298339813
1867,157309.45939330148
137,240037.36690541278
515,217805.63746196683
933,121830.74646879712
2784,162585.60123209347
972,183061.0872106226
599,166293.6123765436
2614,132855.92112253915
2582,166296.70464232017
1409,166045.14509948555
175,102344.38576527828
352,205976.94581048004
976,95088.14642447514
2134,194261.1311823569
984,117671.24510974003
2396,375749.1909923613
1673,148727.3866610374
404,129874.4361272211
607,163199.7202272584
814,174080.48854257184
868,188434.75589718192
2271,216133.02957029612
1633,225673.82774466425
337,198788.82645200085
2765,160291.7166174453
1746,243880.13407060277
368,290061.808993226
2806,204333.40007915898
1662,187728.8319465264
1234,215061.09682367498
1373,128008.87598247602
1672,103786.53853093821
1939,130946.03696965428
