Id,SalePrice
2570,110302.30808076677
2320,253347.12361352996
1517,113041.68323885898
2304,108671.84588322688
1312,101361.40920276238
2012,145287.15019829982
506,230145.44047540228
2865,176108.3664336721
2367,109850.75075203738
554,93408.03131553947
238,121246.50441567539
1954,100139.45041201056
2488,167819.9150322674
2291,97734.92714562564
1969,103257.3884597705
2725,160253.046660561
1482,176515.85196826071
2763,195479.78457086819
503,244955.2375855249
1584,241063.16042998043
1531,157516.29600232292
2210,156699.7699712267
459,353620.2111312499
556,121432.84318787644
1347,140792.52845882956
1290,77954.62114115973
1388,113441.51753118874
1571,197265.6403695376
2754,210012.68995232784
765,119361.82344667151
2494,109046.71526664885
2870,210008.99766282924
7,226621.06713022766
1114,241050.906531221
2418,269289.96166657825
291,131223.3189320664
18,342962.3004057943
39,365824.30937918386
1001,254610.37364883252
2442,231269.7499916303
616,122095.23688077262
2680,58050.20900911988
1414,108487.75263197334
289,130531.5294934192
40,240252.2833016758
860,119515.99531369816
409,133738.7822669921
673,140186.85888405718
2427,200352.35178231262
2036,210938.5316593581
2564,146120.16206413586
642,167610.053084956
1008,174114.58802990027
1908,140868.48773088155
2519,235968.0053868983
1369,94831.89300530199
2855,155636.05441093104
712,85696.4098595081
1943,100825.71866716562
1958,129377.2662515415
107,189738.49100021238
2295,192126.4010042437
704,88777.77615441754
676,128940.3527002992
259,191274.4977361543
93,273663.8658277496
106,243703.53191586753
2315,183809.29955342252
1050,101760.79432948102
1095,217709.38400120055
2709,138357.3615173373
758,141983.1865283786
1496,169032.95137472043
2370,122517.02340260388
2458,251783.24146445806
2733,144288.41074296564
161,273991.1366689681
726,173333.04493996667
845,220306.73992425052
947,252914.71862472157
2232,114576.47636470839
2563,158823.47150607675
2299,124432.22692451946
211,82962.89849797539
605,177681.28804057286
1478,202308.19431318293
2247,257090.81640754736
2274,198928.58611269115
2869,188576.22506514826
967,216449.18734722096
2656,99768.30699402724
667,216023.78676321276
1042,113820.16263004851
2023,170206.34408427626
2447,358675.01416839677
2055,114918.03574537617
2275,279417.77795153816
2204,159454.20850583437
1563,254670.7982159774
483,223667.68570003222
796,136909.25632863227
1526,136273.10666987338
2042,183187.86875500504
442,365801.6828015261
1693,320062.83515938045
1468,225285.92603430015
1430,186003.287205035
2605,181156.57232230753
1529,176279.73347761002
335,110857.04308676886
1287,133195.33569368496
31,100995.6543301614
1785,329453.8250282969
82,165996.39526033247
2620,115791.48426741871
252,203627.8747870946
721,76929.18491062253
2165,196733.4907476139
2316,189335.54467440303
775,131219.36351722578
1558,137064.20953026903
17,210115.9113991939
1022,217802.65882998993
925,115239.91885495392
438,263133.20945113176
1270,134070.347320083
1272,107964.00318472744
215,131895.5926885388
266,229743.32576657075
2402,301791.44285577623
1250,122452.69465078088
1984,113757.44582988624
1279,153183.953350057
377,234737.11874958515
1252,159956.0256429786
2156,253979.50604794986
499,292439.3929966324
1374,118742.90228876009
2898,226688.97009575967
401,103520.36672280631
2721,186560.39030693873
2078,253232.36894128544
2589,115330.12255452455
1946,230184.82509090737
1334,120696.21968204348
2781,233233.69000703178
431,390949.44091889064
576,227474.97048709556
1474,211348.85891752946
2254,136869.40042890247
2155,283273.0888660033
885,126698.61366890976
643,123068.91029681961
1944,125777.78522815018
480,210364.71368858492
2845,88223.81476022511
2387,270538.3802838597
2407,208050.54526033174
2527,166389.5272640873
2514,168991.41424419236
629,183348.67234641156
80,197103.1369466688
1876,129368.6483586934
1546,122016.03565006984
2518,164775.5212209117
2347,172942.86119176375
783,234525.69787117085
1322,71912.07683134393
194,54936.24840957027
1770,276907.618648654
2143,176690.3041027169
1229,211926.57030579302
511,273888.1943959084
46,222292.22443507455
1348,182058.61674568773
2465,193849.6015093308
387,245159.31633153613
873,218716.90465041687
1918,125375.156747257
2764,244546.59336620913
2184,121625.61148991631
934,162919.6623235734
1920,117739.425408966
2631,154308.5448179429
1768,477641.89294882026
2040,119178.61454645955
1749,221908.391813981
834,215832.38961358432
1457,232378.38760316744
79,112424.19166067145
2302,102240.66173080487
1817,127467.44356539071
2755,241433.10229956792
359,189762.60688828604
2059,102667.58081360399
2092,236252.23668946608
2516,230185.43909134244
150,107694.52632602479
1656,151033.04250170646
83,90554.91892529436
2411,207629.4786461281
795,68097.54570377058
2312,227483.97878565337
2917,147463.65941847337
1624,183364.307487217
2215,278450.4102023612
1211,145960.15477381993
1485,185261.6775682645
1024,169244.7783245999
570,214745.27014003854
2874,147130.27986136347
700,146115.2494384295
2756,207400.2298321628
2022,171894.15821927934
583,218065.4843558003
2392,374227.00116528
2424,210443.07800778718
212,120847.13299253322
736,118677.90690422311
1610,177122.60296828073
890,127574.18421866221
467,189374.46719047852
578,250019.43308191473
1747,198729.5396449617
1149,180777.29301566439
2758,227958.8153332341
857,120355.99557581614
2219,255277.19436378675
733,107406.83436318615
2909,125768.41682851748
1798,263586.48602256284
235,124737.14968394623
2366,148161.21815609827
1027,128187.1156221841
1195,133665.35031678597
1303,16034.28507293135
148,194725.8970876501
608,159258.70923194702
2515,190997.32115640436
821,298874.1314497487
2500,246551.51384648035
745,100766.26993242631
741,128996.80838849471
1611,117092.05005019213
2532,117837.27925720077
1081,242035.8529250819
1692,395942.64163017104
2520,202778.20813733118
276,129452.83432488839
1992,118870.75058599577
663,53404.05356929214
418,132422.13027704973
1733,198278.72358114962
2359,142105.2721214969
253,205519.84959040096
1518,170725.10209876468
2035,140993.44670056735
2919,84105.01194226654
1540,251617.23120334675
2120,139496.79435367294
1674,193410.02829921662
256,154632.29036996243
2361,88700.56783466843
978,86758.13092307332
2280,158358.93417813187
2095,232374.08345470403
1709,294377.2827857979
2801,234362.32961980975
1246,105825.09998729141
2373,124645.83067977446
1055,261487.59890099533
2017,115607.19332673667
1099,247692.0324680489
1344,87484.06052238031
835,171524.04331227776
1117,241807.5531605807
2043,91854.8785252585
2085,116271.79841230303
410,158389.80034327979
2650,115350.96989171713
2867,178197.8168023423
1668,102620.94430216099
1161,182672.51129358422
2122,169196.1480695233
2539,126352.1193613631
1047,139897.05175654305
1445,104940.25462150134
541,131689.29876057678
569,221777.11398096656
1276,127527.10152121852
918,145132.5396906005
326,176320.10362428825
1936,110483.55604598447
895,81792.25240299056
257,148834.73385542457
1241,180848.52424026994
1545,102467.47149073023
1189,171929.83223995834
270,165743.33000031128
2066,205070.9871501134
693,118855.47023895071
1259,187441.7963158971
2916,144933.26040478863
2321,280274.9876463357
1977,100947.64536445365
1895,152199.03039903415
1240,164357.3531866734
85,139309.67592252314
1823,120674.57851129922
825,273174.5358032196
110,230296.36093655403
697,125954.9409176549
2297,104872.88912100671
1231,130440.3765247332
1355,115461.58091674605
968,364141.5725245621
584,243293.12003278223
1315,118482.53984460908
1606,155933.23940734993
206,132498.98472977965
1685,362122.23148896825
2016,132639.86267508977
869,206464.43253375217
2135,116824.52341500393
2346,186413.89583135897
2430,248452.64245146158
2198,74147.9042427352
2652,129280.23822323197
27,111052.86985871509
241,184149.49620951212
906,130193.53265867362
1506,143416.31479903482
2098,308291.1449470755
1435,219380.69717072256
2213,147455.43556132173
1274,142777.60816009186
743,68972.66144495712
1737,209859.04623535712
2797,274569.6111372224
2185,84055.84491667357
58,204533.24917532815
830,205598.53248512105
808,143431.1822618948
680,143794.33230656406
1153,97072.99997181258
1291,127035.27618575722
1818,192934.07069189864
2161,189390.2252965504
1883,121333.45636818145
350,303232.5116346022
2473,147405.45395943083
295,170121.28206753335
293,204717.31220085858
859,121043.38717746502
288,46496.1954767135
1578,151706.643558816
102,178705.25873036872
2831,177237.33023748733
1030,174749.76361211904
2551,125011.38431394173
1286,152397.36182145058
958,330108.1670602013
776,118075.59779295823
72,219413.40491919068
2263,255886.12437223166
1866,148053.250631508
2876,56107.45387223316
2146,252473.67246278073
103,176453.42043871252
1500,174278.78965823902
492,190426.2844864923
167,133355.86115095223
2597,112351.25119467736
2685,105757.76740054664
1035,140138.98841819025
1220,51167.23121311117
2602,159840.64817685273
2159,220520.283589862
695,140183.22798678817
1109,250310.90025870356
640,178625.5511358781
1652,152154.48871579807
2090,187014.83165078514
1188,190311.2510943133
2345,232614.14901217032
1059,372396.42946898704
2751,229952.26671567015
128,214831.28231564056
1523,179731.3664235524
2925,157401.4362393961
2145,281015.07087965804
1121,226117.44951504315
566,280686.1194051344
565,224053.64006388138
1331,123495.65741992797
2928,121752.67480899976
156,135065.8461283508
797,156584.49714604826
327,90976.42684424703
2859,135650.6529265677
1453,102669.17903369642
1762,317537.90089138784
1868,202596.52521389563
1760,184988.94101054882
1113,266225.8129864518
1812,184719.7159243816
117,158733.07964485264
1142,217806.3613616547
2342,375339.76878957334
927,127111.38719955232
2478,186803.4845773699
655,69380.63373117165
2064,110585.99410553226
369,220803.48787725696
2239,118781.10355703888
2732,210057.94395334358
1653,159327.43382926722
959,196057.59466841575
2395,335821.13595364284
1412,108424.4860606126
271,240944.6769466016
1484,179478.67827812096
1497,157638.66492240675
552,187628.04673097644
2,115076.8238418468
1855,263499.1563901105
4,290389.20129032154
2292,166807.91698908719
134,139151.77016391171
646,121915.49491789818
42,330769.5729909828
532,220051.56644596034
713,89762.74640290282
2561,120923.46367902374
2360,127943.24026376198
1333,116422.57321904869
1407,185226.6065719607
2892,267595.25810632
574,230405.1283513881
1227,179998.53155969383
2591,262703.67725861585
1476,210167.7895084262
1125,242742.81652146694
1446,122687.19351832749
408,106676.00179211645
1101,275356.04343201214
2251,212957.31311486266
373,193293.37905202515
2554,120389.88764282144
2382,262212.5843474064
1985,68615.09602598201
519,221236.32506189216
1093,195722.16315530494
864,245800.4902100614
2889,152996.49705925523
2308,197636.25824044953
986,153973.79665486913
1302,166807.53572210195
585,158716.48888171767
2708,145733.0618467378
147,119087.98307972366
1441,225424.83450740273
383,176440.17464571752
285,162786.2906904842
181,102315.12118917199
358,196343.85347550723
780,179294.71148797552
258,200653.1599380851
1865,207173.56305195633
692,117364.77436259802
2902,302461.5781766521
508,250890.41363249655
2638,125726.0134512583
36,161340.33281084633
611,175964.5397393239
2281,116978.04874369579
1678,172873.6695684092
1696,414910.6527924008
1557,72630.10228369661
2180,163355.70553262933
1726,240253.60819970534
951,140604.70356361213
267,231789.02003961353
2706,142281.5018699573
2221,236231.99160650145
1357,169901.314219636
2901,299604.0103167536
347,207268.59907830623
2164,201098.6014080607
1586,301515.7655806976
360,172677.42893789214
1769,226701.28366804158
2617,183906.26619411938
1879,154580.77504444972
991,234252.1976281154
1535,101311.70516062608
1191,155886.24285844126
1579,213784.06120720235
1882,126527.17107856399
1510,118838.82986115059
2196,150665.8451934719
1845,189477.78069831815
2336,344493.25741143967
942,82583.98659539483
861,123127.91450316383
2555,88290.5488292751
1392,139100.16677357152
2099,264608.41126953333
1543,151928.78495608643
948,255047.01634825673
1239,144892.7992194057
22,200136.20681874934
2796,242757.83903611705
2747,182191.28838457057
92,263619.41733925004
210,165742.4469088032
1858,236899.02862331402
2228,187727.9253118898
447,207630.4777622643
827,239425.8764667515
1649,206582.29231525643
682,124366.01125335477
2698,99941.97763050739
494,192732.1349529699
214,97237.1675290193
2441,228555.56828605948
2679,91936.33488256841
1336,126999.23766173533
465,202451.85629936273
1524,126112.48214550118
2543,114660.0677875096
631,113960.77178277077
2452,291495.89419162483
228,161846.8788692017
126,145139.45422174022
1092,221648.33547387732
1122,202630.61919258788
932,214143.890367784
1980,77807.71261386301
2171,95659.51728822058
551,149365.40111137653
2768,168653.21361779235
2056,103086.89522954127
1159,296485.1982233884
2645,126899.60141850452
1174,189702.67966764251
2266,204569.97125586678
2462,363680.27878148365
1219,130431.47981255081
2922,179028.80936338165
118,136783.5289983358
474,212933.37883866808
2576,140795.02415254415
872,264847.4127902926
1077,235622.40365580068
1536,139374.9193408957
1150,121036.47712682228
2341,280165.5811768405
1931,168095.99018367153
2785,116685.93106271385
2538,110120.93555852087
597,204628.17168524966
464,203500.99299018865
233,220087.6896620691
2169,118371.06373125431
2123,176271.17223409074
1867,161991.90873280214
137,246735.50642762278
515,231750.1360336119
933,139839.35487236877
2784,164678.51630175422
972,180468.87637288158
599,166000.9455454793
2614,122891.90056624966
2582,157000.14431141675
1409,159327.2480128234
175,83669.78712438197
352,224826.66213236493
976,97366.73714447628
2134,194974.1940468426
984,106009.12240566382
2396,361176.5370713249
1673,162228.69714963075
404,130779.68290954945
607,163714.5941660743
814,180336.7046556719
868,198138.26601406356
2271,198862.93151458132
1633,234812.57088524534
337,182465.14790895706
2765,143216.75859970343
1746,248836.9043200569
368,284600.79144574434
2806,209963.68379966408
1662,179945.27835370143
1234,204896.4524677041
1373,137512.48907255352
1672,101419.6488457179
1939,124669.01084465905
