Id,SalePrice
1112,213874.0642399389
1623,194826.0906590689
1201,194488.57084665567
1513,105112.30850805064
957,256178.22608055198
1171,266134.5936459172
1145,194702.3785127999
2726,204809.07430467487
703,145762.24120828064
760,79532.9410323378
1964,143437.03112624722
2512,195914.31825571466
159,155725.71857268887
1281,185204.58919573438
468,188497.33839204034
290,132616.878545
665,93586.16317024996
1463,248730.74990840314
1792,222077.3420356391
923,123726.92620980676
500,297644.80636070366
1408,208048.52647079364
331,74026.25035740827
170,148000.1846524327
2192,90970.72483762728
2571,279003.3101953387
2314,173510.010056456
2647,66383.68956034142
422,432143.2597231292
2457,324617.36503577966
1838,226825.10916711888
2805,244549.61983253897
1645,165758.23824574918
1711,301651.7815393039
2825,251243.1648759946
322,363644.5023898077
2103,243792.07541775468
342,118908.63076721107
600,120067.4846757897
488,183830.85604173227
1725,352454.3825543735
2246,261585.08829619212
2847,170719.44056234276
806,234101.64639025897
530,215614.94519872108
963,189073.58262260235
2678,90719.92546123883
171,72641.46264683113
2401,437674.4563026718
805,221885.96867840568
2259,222276.6558687855
1748,200747.4040029721
1361,122470.7935023433
1677,110610.37703230346
1406,171666.36266290818
2322,247571.25760216935
688,160148.01654839082
143,126846.42854379333
804,208984.81109742293
1214,179221.8636938208
2828,157679.4750256088
1999,208009.10629679353
2467,201529.12327735408
2665,158082.05694426037
1538,309864.8039793951
398,110691.7715887269
2822,128244.43410648042
2157,149862.07118377532
1856,194720.10113934852
1269,113744.76352805749
2570,109005.7053722568
2320,239014.28269826504
1517,150661.57923456872
2304,104788.03031100053
1312,89684.2444327098
2012,127978.40586872314
506,247629.1374059615
2865,179049.4404377799
2367,103015.17766440145
554,98341.87757988788
238,133169.5393897051
1954,104853.44638106166
2488,141345.26826070098
2291,91672.34278986377
1969,98897.54238892678
2725,162343.02214918827
1482,159451.89722649037
2763,207454.235156975
503,272385.7167914849
1584,261855.73952177126
1531,165813.98394833904
2210,168719.02341562413
459,367190.68644894694
556,114444.39533945463
1347,131080.31203421106
1290,68565.78425160432
1388,97018.28553243403
1571,224738.37364536428
2754,210280.75354223512
765,152707.22332984168
2494,113758.47731806777
2870,205379.83044351856
7,213762.33960127176
1114,262188.07191611984
2418,254369.17751243056
291,137428.98924151488
18,323619.56365486793
39,388476.0002875279
1001,261549.39796299778
2442,221948.7093269934
616,129937.4646472436
2680,48748.91836308123
1414,122359.79421497614
289,136129.87692898774
40,252114.93586550085
860,126444.24926360416
409,135269.98102708405
673,156232.9689286601
2427,195420.5390056674
2036,187355.9876636937
2564,146217.4840397825
642,169257.29488287529
1008,177144.9912116687
1908,154542.65543125407
2519,244701.95297303292
1369,87546.91615281816
2855,161562.02915079295
712,83764.92872087646
1943,116012.34182198042
1958,121592.1590503152
107,200216.46816512616
2295,194032.29566881934
704,80429.85971099389
676,134507.87683194544
259,174306.81487721446
93,295861.9240538052
106,239874.10639699252
2315,177533.81265365685
1050,98164.7252290607
1095,218712.91357920237
2709,149697.6310756264
758,140953.11758633296
1496,170909.10264227368
2370,114794.62171516764
2458,285747.9865194512
2733,134169.57976706675
161,242974.10947639262
726,155694.95702066232
845,212187.2104584649
947,232889.19364496158
2232,130073.6223319532
2563,184399.24233823625
2299,119004.2484146007
211,122005.04281082426
605,168354.3593322823
1478,221826.09869642102
2247,265023.31182529137
2274,216060.02276841347
2869,188499.22023031558
967,210248.8014342816
2656,101911.96278475714
667,212440.7189010428
1042,110176.303209084
2023,160545.8826695763
2447,401788.48391319776
2055,146380.98790852842
2275,304199.180523973
2204,168792.0075730073
1563,272203.13677389
483,236166.44585459185
796,138844.55900148128
1526,147308.23121003679
2042,148128.88250981126
442,382478.6668185446
1693,340196.9664325717
1468,223215.69465504563
1430,203028.4422272567
2605,174801.42055682032
1529,192317.7038861113
335,112525.55781999034
1287,116320.69156459073
31,98119.69591611056
1785,315146.85576768673
82,159304.40333006313
2620,123401.04073595791
252,188548.68130233863
721,76826.04632428997
2165,189780.28174323405
2316,194440.85862179595
775,138871.9798182523
1558,106194.02015764109
17,203327.16209989076
1022,203275.67668857417
925,127987.12969965409
438,308302.91762709356
1270,134801.0031166406
1272,108108.19629586977
215,156774.6585583556
266,227865.90784534818
2402,291237.5790101503
1250,131973.36450796516
1984,109220.14137317373
1279,146355.67326258516
377,216890.65895048252
1252,145227.70606791464
2156,248575.9450831214
499,334859.4479508776
1374,125241.75559007307
2898,215837.47152019484
401,104355.44490140172
2721,178380.11498159438
2078,229408.93187585968
2589,121648.5491122741
1946,226126.3931240251
1334,120314.19082094933
2781,217208.13144226256
431,394670.9891127086
576,232840.71136735711
1474,208327.0137026698
2254,135034.84073295514
2155,269432.8845433095
885,111821.66267475512
643,139348.05013082642
1944,121639.47520350883
480,209189.46505082052
2845,86923.03060296897
2387,318975.67795386247
2407,223117.06062474172
2527,173006.67343944142
2514,174119.7032996476
629,182088.03655018928
80,199173.96587507802
1876,132701.16629193834
1546,116527.31784164946
2518,172289.84299429858
2347,165809.02828508153
783,234272.04903303555
1322,42740.23053839803
194,69645.95927097535
1770,306852.11590664036
2143,155263.47631527064
1229,228639.6057655414
511,254753.42370465622
46,243269.43037764353
1348,175404.4650581573
2465,191367.35201037562
387,224616.95864459564
873,214316.22540601564
1918,143258.56373230804
2764,244205.7651194223
2184,151801.40652682137
934,153883.97244990716
1920,130138.18104733038
2631,152263.2645174832
1768,523163.1995891807
2040,119721.97794109654
1749,216323.30504799192
834,229029.90385506785
1457,222443.52899079426
79,118432.99055310595
2302,125490.05915555859
1817,140956.15932875266
2755,221719.14406053346
359,189440.33869223393
2059,108450.35056225614
2092,237960.3195178652
2516,217607.01917129726
150,123233.73764786728
1656,149675.63512309841
83,98751.20835004032
2411,181503.5463288919
795,74340.00271231719
2312,214428.72785908525
2917,111553.50965399903
1624,183404.28720726082
2215,256671.98778261902
1211,145907.67891706378
1485,178015.33130201907
1024,179004.25237826328
570,197515.518936786
2874,137566.13985299703
700,145852.2236532595
2756,211642.92557495978
2022,163955.0238788198
583,227549.47854466632
2392,397670.08562110853
2424,181757.15764116074
212,100467.29505315196
736,118162.13383514986
1610,181683.4105191078
890,114852.66805739191
467,187859.7621235444
578,228955.972575453
1747,211971.7292176651
1149,165930.7875721873
2758,230306.77380028818
857,137046.0822913213
2219,251456.723940227
733,136555.9202680849
2909,113192.66403537405
1798,260770.42149429664
235,156500.9892578681
2366,135700.95940532416
1027,130847.5672737589
1195,149312.99928539578
1303,27963.767880546337
148,188305.8075380012
608,159440.85295106805
2515,195671.23477824833
821,313354.4161061741
2500,281239.37555989646
745,96482.68084041668
741,114262.2237363841
1611,136527.73319837137
2532,125863.32384689913
1081,241979.94593705834
1692,432632.8366511839
2520,210761.68499186262
276,120154.54169712178
1992,115371.16500586036
663,42170.86730101693
418,127919.1505274066
1733,203743.61168607717
2359,138008.77388792066
253,181891.21516988816
1518,173200.29621651798
2035,130737.90582704448
2919,73046.99937404187
1540,235418.85734124877
2120,137195.95260549802
1674,189069.6966994298
256,150775.69155772802
2361,94154.27325899148
978,82179.08187811615
2280,172781.07980427353
2095,218610.91775269824
1709,334094.4853188492
2801,227092.07817985563
1246,110653.28421449802
2373,115036.39113002545
1055,295487.9256516295
2017,118090.29640310284
1099,297856.850189467
1344,82778.09800153384
835,191152.35337153036
1117,211892.82724382257
2043,81225.9324203042
2085,124550.74824755573
410,156291.5983989708
2650,105227.2315423147
2867,177632.03781212552
1668,105612.9440272529
1161,189226.68132166436
2122,178413.22212127148
2539,138982.81451900819
1047,133737.42612802397
1445,125604.37354154976
541,118245.93744863209
569,204012.04248906235
1276,123690.81434127418
918,155909.18028113432
326,162859.02570035745
1936,118950.98299561146
895,85640.88987211601
257,147574.44628899125
1241,176786.80719301256
1545,108941.35705690237
1189,167984.70528048935
270,149638.73764846122
2066,205225.05847821396
693,111492.41391409705
1259,166283.08308846783
2916,154439.20475571477
2321,271009.72511273227
1977,116832.84407914503
1895,144984.93755465618
1240,168537.16309161074
85,151277.40207551687
1823,145487.2666101916
825,292522.9210488426
110,214211.18998467276
697,114224.86852341646
2297,95533.14112128384
1231,135048.76037155482
1355,127955.28169843939
968,365403.7607309341
584,227094.43872484937
1315,108019.11592493288
1606,143228.18190378067
206,123355.68020746805
1685,394816.0848484572
2016,123127.37692600454
869,201399.44480616864
2135,122101.33046716805
2346,186100.37693225013
2430,239964.1614908556
2198,88666.25440973607
2652,122885.27908666494
27,113429.55535818297
241,166783.06364621932
906,127272.28897692487
1506,126008.58030479497
2098,354113.7016844805
1435,226984.50431351858
2213,133787.53350403206
1274,142502.37888890057
743,53689.62319505602
1737,193768.1822086488
2797,267809.9489916408
2185,96272.41574277067
58,181344.85803954734
830,198040.90973241293
808,130988.55062035362
680,149084.0163634242
1153,119170.70580070936
1291,131194.13089038793
1818,170388.04899777815
2161,192384.96621587127
1883,120116.04922911648
350,300956.69129874965
2473,131057.13959126288
295,176292.15603004387
293,194120.7469252237
859,138768.33330101025
288,70154.61824153869
1578,142879.51871293556
102,196789.26409825892
2831,158647.93201321713
1030,158013.3128832983
2551,133079.18673745007
1286,145548.00800611274
958,332032.1842893603
776,137030.97623571183
72,227291.50513761857
2263,250466.97644270933
1866,158842.59230601927
2876,79133.5014061777
2146,234451.15924923914
103,192593.58559590508
1500,158042.4268479664
492,178609.33299847008
167,131084.84710035787
2597,112561.53872074283
2685,94410.99647244821
1035,144738.6427440939
1220,67152.32374233258
2602,158186.55092844108
2159,205496.46128187646
695,155198.5840364922
1109,287982.8360478157
640,198451.17150266177
1652,156365.19182775094
2090,179574.9069522824
1188,176073.011453366
2345,224545.2637413481
1059,403533.3068946813
2751,215863.2653917462
128,206159.3254620232
1523,201441.2731777824
2925,160029.50549068404
2145,251284.01466036544
1121,201496.4374760115
566,256405.73744303896
565,249886.61953608366
1331,127787.04567059537
2928,108103.72969630673
156,140499.34073390375
797,155563.05681668036
327,86007.7522565708
2859,142496.42540683583
1453,107973.9107923958
1762,348554.9077162235
1868,195697.71362151683
1760,182612.9199191652
1113,241574.63291540073
1812,190086.0257044036
117,152893.04189113434
1142,199569.8432038895
2342,389637.8052966702
927,138397.727734347
2478,183886.29900378245
655,81740.47781293347
2064,117813.52430214491
369,247265.17834086122
2239,110769.70465662779
2732,220719.38699717817
1653,142916.74989562246
959,223279.84759000866
2395,349632.39468691614
1412,114131.880420057
271,242026.74855097054
1484,160479.7617604583
1497,142699.9045851454
552,179766.23997874837
2,113499.47980768551
1855,246210.71532401402
4,263554.6568382944
2292,174097.35668209512
134,131111.5592574322
646,137693.43836160318
42,331388.45732184575
532,203213.59695443348
713,91649.80280859901
2561,126682.40242635173
2360,129444.37378300575
1333,107411.68108010634
1407,196491.1709216447
2892,290502.3542733927
574,222830.31913243394
1227,183850.0210620985
2591,243110.09775455671
1476,206906.2925264756
1125,271857.6342542089
1446,126141.52714885477
408,103019.64639785216
1101,312460.24760683486
2251,184331.19563958546
373,180787.17529543935
2554,120337.96360108815
2382,264411.81812864466
1985,76872.67393542288
519,210611.40797874192
1093,198503.53650809202
864,237770.48023193635
2889,161545.9385625448
2308,192594.5036510121
986,154132.7215866892
1302,145053.99843982386
585,159684.84248601738
2708,138011.52694442382
147,126753.54730747748
1441,219490.10409156734
383,182811.3598528933
285,155515.47244705868
181,94771.64919120855
358,200216.61060745968
780,172032.12944911091
258,198054.9024229929
1865,211877.9285964779
692,102493.77163137973
2902,324078.26536435715
508,236765.83203660074
2638,119108.68783769097
36,162871.41400476143
611,185347.36699050278
2281,150008.82456239843
1678,137714.1339948707
1696,441227.3031857934
1557,88443.6588071904
2180,155572.5889782412
1726,249606.17831894808
951,150607.74604432075
267,221459.3423660628
2706,134087.78241598222
2221,218805.4520997058
1357,162132.40926783424
2901,295139.9254949134
347,176281.8897582115
2164,197249.8529245659
1586,303728.9646487526
360,158714.48189643215
1769,271903.32626790553
2617,168055.5305852316
1879,140050.41725219262
991,212659.78467973013
1535,107642.25057953701
1191,146929.60104725868
1579,208074.14042824332
1882,139534.1618751713
1510,124955.01521811348
2196,190339.12791699718
1845,184807.09655231205
2336,342195.8328174987
942,93111.51378182488
861,115116.79489264327
2555,108063.27407826873
1392,146207.52277421672
2099,239977.90564534138
1543,124002.43632603201
948,265764.56521965726
1239,151905.09424536955
22,206658.86357465398
2796,225223.0077267727
2747,174919.46390712648
92,307439.051274505
210,160391.61966074596
1858,239921.63653946482
2228,186344.4116917677
447,226746.96778273582
827,232201.5777558985
1649,216968.6000045756
682,124523.69989273303
2698,93017.81539673258
494,180830.39643420157
214,105862.92952947365
2441,241510.41910166363
2679,87563.92302071408
1336,116403.66943516281
465,194382.35487467912
1524,139202.74856465412
2543,120529.52427722958
631,126764.18936014015
2452,340746.9219886407
228,174618.40943272956
126,165409.36834796768
1092,238716.88995753077
1122,210911.70443692422
932,203199.54225271614
1980,73226.63064924761
2171,104272.6475622891
551,150216.19838058774
2768,171463.89669692982
2056,105394.10061533526
1159,353673.39268335234
2645,152595.9661206264
1174,188378.3531095989
2266,206856.48465468863
2462,353769.6320111783
1219,140938.7845739466
2922,194544.88591047534
118,143195.20651992987
474,181438.8558518027
2576,138354.24164968508
872,289565.9300258689
1077,241084.38922805546
1536,144840.35013481486
1150,133908.23870215315
2341,271245.6570325593
1931,138789.10440426812
2785,141811.8955736016
2538,122870.77404744778
597,200789.8273217527
464,205179.51129037235
233,228683.8325010253
2169,148962.871693382
2123,177579.12429248757
1867,157404.9827320407
137,240510.2392355739
515,219891.7522428138
933,122942.3262565588
2784,162473.02492201218
972,184082.0942980554
599,156622.2175751089
2614,128129.56081658046
2582,173663.51601185018
1409,154929.370738371
175,98771.82939950208
352,207982.01887033225
976,92157.11193463241
2134,190535.4734177344
984,113220.86319189618
2396,386522.71590381034
1673,151101.83638355767
404,125163.82614664684
607,161877.5317312984
814,175861.74199510735
868,190072.54408626608
2271,213023.47317851908
1633,233788.6455839721
337,193162.34374707312
2765,155614.6388936027
1746,241026.00090119848
368,292830.43915173237
2806,200332.52964251122
1662,187391.09557851197
1234,207866.4667347098
1373,135951.43273824354
1672,101770.83708010265
1939,134181.10187659733
