Id,SalePrice
1369,88867.5546807231
2855,176308.57957779916
712,88316.18731611824
1943,124976.93880951584
1958,130423.72548856221
107,185677.12746352315
2295,185980.58232385566
704,87610.59668245248
676,135241.80919848406
259,187321.89894694678
93,298186.0731357129
106,232002.12344833184
2315,185803.40854385748
1050,104521.61774567228
1095,215590.7043747355
2709,150069.8911564686
758,147668.0886260862
1496,153317.26467765574
2370,116296.35118184937
2458,283269.44465674245
2733,130408.32354729292
161,251973.60067831015
726,163024.46490917806
845,214694.54608652013
947,245410.55007183205
2232,110563.46154603404
2563,156118.2654479092
2299,113898.86992137127
211,104786.49389590287
605,169591.08680705135
1478,222423.37300951916
2247,235380.94149125458
2274,190498.91340683974
2869,191529.90082881635
967,217586.3324837149
2656,112690.38236578308
667,220698.1330346914
1042,109252.40337493175
2023,169349.0387083846
2447,410532.66326656274
2055,123483.9913129514
2275,300188.0481895827
2204,170408.17910990107
1563,254626.55471357243
483,225992.0765385434
796,130810.05355287687
1526,154251.46885120077
2042,145675.5805850218
442,384004.112105577
1693,347031.1952292654
1468,223259.7963531126
1430,186050.75160573155
2605,163741.7726526786
1529,189614.61415319878
335,127713.3326600859
1287,123765.04940573889
31,101796.98383257352
1785,343879.6432987558
82,162157.61000970553
2620,136305.44613997883
252,198135.77123939077
721,92756.1375926943
2165,203563.01299798663
2316,189914.12290342367
775,139666.79980458354
1558,109751.84485306773
17,206349.5364922593
1022,206886.82148433715
925,149830.5440795246
438,288952.6890021889
1270,137260.6879880264
1272,114478.53721511297
215,141029.963373135
266,228410.92762221524
2402,288618.7206019793
1250,121205.80994794134
1984,110127.84492190834
1279,153969.1623870134
377,228228.43203166133
1252,143261.29880696678
2156,248819.00716264907
499,337250.0390416685
1374,135198.93127765568
2898,222220.56373141112
401,109374.74455702971
2721,180191.45343527666
2078,242586.40391053486
2589,121955.47993412399
1946,221983.84605577943
1334,133635.67096378154
2781,223585.9352832284
431,410657.1181315825
576,217693.31111443136
1474,208279.67700530187
2254,139341.08520006406
2155,269421.0462038157
885,110080.9114748183
643,129737.63631389319
1944,127826.32473932099
480,206883.08540783782
2845,71542.45951757525
2387,321320.4522485662
2407,231156.07481734396
2527,171385.91456073115
2514,167622.3605785592
629,173507.41986834913
80,199670.81900105602
1876,140215.74055271887
1546,116343.21103511727
2518,166987.8232375639
2347,165392.7325598165
783,221703.22682709747
1322,52907.40649843421
194,76926.12341834257
1770,314121.41453316226
2143,172615.56149227658
1229,210550.30202829008
511,250070.46907682013
46,244043.5422995662
1348,189683.2342826405
2465,195421.4379742497
387,225195.92344364105
873,211802.45257354813
1918,130713.64003201664
2764,244455.72633280233
2184,108860.46170904275
934,149740.17492732604
1920,123354.69261495484
2631,154896.7870585602
1768,532293.1506015703
2040,119715.69934108492
1749,219394.58222333872
834,223856.5956830096
1457,224892.33835074378
79,112636.43068386175
2302,111611.78627245477
1817,126488.91284486621
2755,245275.5494120346
359,192947.56317205064
2059,115373.27989762205
2092,230316.2411290343
2516,216629.00093275105
150,108194.59607951556
1656,159817.9948691711
83,90271.82341316831
2411,210079.08251531297
795,61570.30233620723
2312,221435.3446816851
2917,136635.74026862008
1624,181746.4342994487
2215,256177.0542310523
1211,140740.0456675599
1485,161162.11512835848
1024,173827.31208114317
570,196952.66095055608
2874,139686.5288790111
700,142795.23485065563
2756,214543.724435417
2022,169732.9782639764
583,221575.238545491
2392,419349.0181504198
2424,180358.38327076292
212,102576.96639544218
736,117431.15274499057
1610,186486.81851229875
890,116961.15118544697
467,192336.9113816551
578,223683.45636210009
1747,192234.19597523895
1149,177590.0402700747
2758,229394.1865153466
857,132368.83028346227
2219,250205.88764786522
733,119169.28552878971
2909,113687.96460170299
1798,235857.66161603568
235,119980.474483181
2366,138690.67264445708
1027,134150.8366338729
1195,138062.24343448944
1303,37531.05872981768
148,189530.6048621725
608,161212.99537212064
2515,186412.109876576
821,302123.12747364346
2500,283748.40581548365
745,100684.24901103125
741,121550.59568812074
1611,128672.48579972342
2532,122290.87157934539
1081,223514.07585596014
1692,416482.4764695078
2520,197534.65145126975
276,106150.17183098316
1992,107468.60444580083
663,40621.25980903662
418,129616.45491253978
1733,216017.51300175983
2359,143497.40908051145
253,196587.16911862767
1518,178408.51139534474
2035,132456.7428647557
2919,89648.47560023217
1540,244494.39869187155
2120,139426.92973685265
1674,187615.86435869444
256,153543.61319466628
2361,99315.07605848649
978,85301.4950322893
2280,159327.8435102281
2095,227740.09289004147
1709,324994.42698807816
2801,226053.8904434762
1246,113254.7405839445
2373,115459.97233930658
1055,297868.6910631622
2017,118226.17542810991
1099,302552.1680916969
1344,80843.00125442918
835,178503.920458517
1117,239891.9644252934
2043,100369.66972038227
2085,114054.65573746125
410,163282.29402469203
2650,113913.7098012193
2867,194978.98063625657
1668,114448.86361780473
1161,178421.46593786712
2122,176570.84105623877
2539,120638.10264471576
1047,140865.9364459913
1445,117556.65281261245
541,130776.75428515296
569,222227.49599766938
1276,131767.08368341732
918,165773.16240783638
326,168465.9093058292
1936,116871.12179556058
895,81900.86257185113
257,153352.4793707785
1241,178135.18218815577
1545,103000.7137451771
1189,171082.30223863097
270,146519.4260815275
2066,207650.33810873792
693,111912.68324016
1259,178161.43226936847
2916,144587.32943604793
2321,275427.0181477827
1977,78961.59419024459
1895,153686.28014473268
1240,163959.4214744389
85,145217.5680199138
1823,119130.51155030477
825,289770.5589926483
110,209151.38785464922
697,129811.82353865069
2297,117877.08421952042
1231,130830.93192776665
1355,128838.32484423243
968,366973.3053673754
584,229497.6376043528
1315,119493.84530072624
1606,148970.27411961494
206,98130.45727935024
1685,389309.3093158958
2016,140419.26066856578
869,201783.3179603591
2135,128875.32744414124
2346,183019.4623298492
2430,235291.23699064308
2198,94984.66335272313
2652,122179.1647425536
27,114221.91056299873
241,163825.0413462867
906,132560.98497284952
1506,130372.06229474506
2098,336707.4577843221
1435,210535.71357431795
2213,145724.29379681044
1274,150003.97691339618
743,38406.82172270698
1737,217839.3773886905
2797,268478.7798807116
2185,63933.00533444095
58,198011.71331693712
830,196779.8214763865
808,135405.61916580287
680,148973.5979029271
1153,100895.45755774832
1291,133375.27109417313
1818,165078.35845830172
2161,207072.9418655767
1883,129189.77457344948
350,300871.76649690216
2473,155265.7165166405
295,187493.8218764453
293,199898.4814358739
859,135283.99844961357
288,42315.4744784885
1578,153732.19666422726
102,196140.59088121913
2831,150361.62549055627
1030,165403.33441185515
2551,126754.1274598288
1286,160067.8325987602
958,322361.20807870454
776,128174.62299716796
72,226945.6755365506
2263,251226.03852688466
1866,148388.69644002026
2876,60771.77661691468
2146,234365.23668097623
103,172283.8238737344
1500,125758.14139170627
492,188550.5968209895
167,143848.3217990867
2597,119816.31416621429
2685,103223.8445448604
1035,139784.55406937716
1220,53875.741297939705
2602,164719.0265020914
2159,216888.49063551362
695,154065.81246248292
1109,289649.44681529043
640,169214.4727225743
1652,156832.76697851444
2090,194756.51711893242
1188,183264.89089163888
2345,218339.25306549648
1059,372123.8586058667
2751,238499.43949816204
128,205908.45356957038
1523,192584.59921777566
2925,160203.87566556525
2145,261696.33208549413
1121,218608.00419125927
566,262086.690789271
565,257650.23579674345
1331,140834.10993556882
2928,126505.91172415891
156,134055.39944329273
797,141754.41257774772
327,93430.03485350763
2859,148402.33018615263
1453,113183.07264233472
1762,342776.5442948919
1868,197699.52687316254
1760,184431.96273117626
1113,242634.39396775284
1812,189257.16989644052
117,156356.19686874322
1142,202851.43224563182
2342,374632.50062618626
927,133269.31195925857
2478,182804.23262978686
655,95785.93815511558
2064,124434.12164366088
369,235395.64572160284
2239,114472.24771286066
2732,204603.25875673656
1653,154233.0989164361
959,231585.85578119583
2395,361805.1290368835
1412,96577.11130330889
271,232208.00846148256
1484,157074.00458693263
1497,138057.34957215513
552,174722.40362552993
2,108044.69594356566
1855,265619.6529224486
4,270368.51013707183
2292,166414.95202977982
134,137524.56172306946
646,126079.51946986353
42,342318.9190803366
532,207642.43498261413
713,116026.51669754038
2561,128368.19543986935
2360,135753.431535903
1333,119718.56808502489
1407,214443.80247638276
2892,264446.3748635156
574,220787.6227727596
1227,170372.62875627325
2591,234622.76853513156
1476,205774.74756823154
1125,260777.90275755248
1446,136548.39098417212
408,106963.67677118938
1101,308436.171873398
2251,204932.16002321735
373,183332.6732757425
2554,125523.16020548812
2382,252497.74671386252
1985,78309.89352323924
519,214807.0402085617
1093,195343.20313599915
864,239691.8928313217
2889,147030.59875256062
2308,193775.00387568033
986,159718.25940959115
1302,147926.42865191252
585,162741.69212035916
2708,149097.9274643202
147,126971.83372535527
1441,218780.56573662214
383,181424.70003130136
285,144617.48514258635
181,102796.79545266932
358,205874.1456121475
780,171139.31196689617
258,201536.23509401057
1865,204224.9171443927
692,109417.37237813961
2902,311031.8577716906
508,234853.09112273515
2638,123075.00233710208
36,165211.43410269447
611,167708.6101496999
2281,122199.00821977257
1678,155504.7606582582
1696,434549.30320420326
1557,82830.52330670766
2180,148195.73555328147
1726,250390.46444289447
951,143763.37624119088
267,226082.61243617872
2706,141110.0214404979
2221,223751.79016475443
1357,154970.3915656846
2901,313090.88428907434
347,188495.22452220734
2164,194041.7069569437
1586,283849.0845180171
360,164465.4433502676
1769,267763.9588204032
2617,158625.0734782283
1879,162626.01325480582
991,216158.1483732622
1535,119021.71408169332
1191,161726.1570008988
1579,224880.16843626427
1882,132943.521734879
1510,115480.09187839605
2196,168213.05262480542
1845,190249.36484930688
2336,365510.1627822062
942,86392.64974384973
861,128394.37332120643
2555,107502.49027248548
1392,138284.69625936975
2099,258110.70174285182
1543,141014.05403551494
948,266546.80092012486
1239,146544.1105704378
22,189813.45090030387
2796,230396.97434252017
2747,183188.07783809854
92,304059.11337986786
210,169994.9390470094
1858,221378.33550290886
2228,168580.39021277707
447,234124.08247289562
827,226265.509640435
1649,212327.0080235978
682,124522.21542170402
2698,96235.86899414369
494,188127.4497487482
214,115102.62560180924
2441,242335.47433264361
2679,85108.89688631697
1336,125611.77240709704
465,196541.10995291686
1524,140183.89401040477
2543,117205.72420850839
631,122483.28160423168
2452,325297.32031361735
228,176003.29098313025
126,157692.59882644663
1092,244753.3459061647
1122,225359.26596873222
932,202781.58741936457
1980,79248.40769329343
2171,89138.22588695647
551,153797.374144255
2768,171995.41492860246
2056,117434.91377727449
1159,323990.16455952474
2645,127795.21108228956
1174,181463.3211711026
2266,211231.2380918244
2462,361333.5465696583
1219,141974.58093611774
2922,184369.4113106088
118,134822.42583812744
474,194696.44903926653
2576,139866.4703426837
872,270336.0943358172
1077,235140.27407410037
1536,138848.6883484559
1150,121290.61503467792
2341,272952.46806296636
1931,157741.98367476353
2785,129600.55515891116
2538,122203.55014671564
597,202060.98899933853
464,216820.35916262883
233,201630.29895892515
2169,106673.94245259366
2123,182391.4516209706
1867,151891.65978783186
137,224548.80839783925
515,224593.41506566256
933,131067.93064625305
2784,179194.459362736
972,188871.85115481203
599,165069.0551871786
2614,127285.37388552421
2582,157352.07317054548
1409,153872.21218825167
175,97734.0146132549
352,209852.1709548127
976,94817.98205628821
2134,192325.19407234626
984,124457.06662274714
2396,369401.7939191715
1673,143144.77562997804
404,129149.39600394072
607,159398.66286394463
814,170300.71336506042
868,190129.9711334195
2271,223910.66843039013
1633,232588.3760780303
337,187023.22553318116
2765,166789.06452957145
1746,236020.3389500896
368,305239.0174188832
2806,203914.44220683843
1662,181063.25034850588
1234,210823.79022688046
1373,140585.96565243308
1672,105343.85310571613
1939,128621.92544064423
