Id,SalePrice
1167,64881760.00485768
294,86436009.6787305
1776,69037525.15073733
540,59807525.14038998
1717,66811944.19721144
2303,46832450.26243678
116,67129304.73333463
127,55644854.416981705
1371,60769272.22368471
1014,73301108.27832954
1507,42939564.47809715
702,76455733.4547702
750,73884994.68086089
261,59324028.4920845
1559,44530078.02431129
577,81457519.45381065
2812,71245938.3799314
2080,68380015.56048965
1368,54548050.49378262
2376,49427145.51477823
659,45068450.638009325
1235,56533032.386217475
332,48287602.36111074
1917,51253630.755401246
2094,85548965.57381241
1460,88843586.17383504
1471,72440705.50834242
1509,54960485.95326724
1922,55042783.228485696
433,115802531.23876368
460,71648921.88044207
1116,77008904.78868595
1137,59769309.83043912
53,59927487.81136116
2354,86472111.59280582
1475,70734247.39739108
1761,156307211.66717198
842,54607276.45139312
2739,77286481.10675429
2509,55828335.07415206
1007,72524072.81974688
2610,70917526.08644523
1952,41576539.59634238
2719,89068851.31740716
2921,50329365.526012056
1966,62110841.55920203
292,65673740.838491134
1204,76215978.77051932
1829,85124575.80376902
2419,63541508.813174
391,63883424.11925246
798,54213833.73723291
481,63666222.23490554
193,79937460.87400955
555,53426240.36201724
899,42092782.5161969
2357,69104063.73003978
328,51227035.45200137
1356,46946521.826108105
1154,48452425.61779427
1730,63494478.41352305
2249,51407361.798223495
1119,78306277.1912036
2856,63786528.15030439
1394,62336290.903435916
2587,51537745.481741376
61,100866999.75013307
2661,82891425.89347106
2711,51135958.371382296
1147,70148215.1485638
757,57868562.48677852
2623,43624072.764022894
2378,63896851.92772851
1413,55359355.058249354
1722,68233239.82783118
1112,77440783.9310283
1623,70944004.20940885
1201,74981000.41844378
1513,58768915.57774606
957,92731796.89776178
1171,74807290.20173754
1145,70859394.31450443
2726,84788521.58351937
703,58179195.3911623
760,46733629.949832834
1964,54703177.36210868
2512,62463742.307101645
159,57535844.61683906
1281,71193332.95615394
468,64218049.97984682
290,48889671.09558042
665,48169555.48647227
1463,89434945.62664418
1792,78851368.48062411
923,63083815.17795228
500,92991929.61763015
1408,70094193.0410192
331,38265056.7529429
170,69226183.82108933
2192,45533014.02833906
2571,111117614.57922764
2314,62806196.139966436
2647,47016129.14299141
422,108247733.47652067
2457,98287569.0429606
1838,67439533.10073718
2805,79399540.81070998
1645,64930599.795165636
1711,91180276.78356624
2825,88263767.64003089
322,92835972.17140372
2103,80820539.4892918
342,50671810.45143853
600,50316427.846906796
488,73762700.47718541
1725,86829582.6744493
2246,76714293.70515399
2847,66323896.26664972
806,80719646.74911234
530,81097751.68008421
963,69934139.85391787
2678,53536538.706304125
171,49296472.343768135
2401,107668382.03973916
805,76803006.23753859
2259,80261409.06318629
1748,56367569.842340134
1361,63524795.29024833
1677,54703893.05849816
1406,58084658.472516045
2322,77503513.45072922
688,71439460.08106971
143,64414273.12996844
804,70093606.46922141
1214,66214603.36549888
2828,51914248.06135459
1999,87703960.8499658
2467,67148585.81076986
2665,68621501.9117052
1538,113539209.73821369
398,50619499.662265904
2822,60109755.997071944
2157,49270447.40030394
1856,70021710.96231675
1269,43844832.726760134
2570,55565405.301448785
2320,75270429.5652472
1517,61576904.85437601
2304,50590430.014797874
1312,45876417.7641542
2012,56429986.70835346
506,74861034.31743093
2865,85118540.00178199
2367,47033430.318599105
554,45983110.796461955
238,60557660.58928108
1954,49394338.83296823
2488,59291623.58719877
2291,50377222.34983284
1969,40143909.71895974
2725,67902710.09037226
1482,49278423.5376074
2763,67749100.67538792
503,82289353.43189609
1584,70466864.48269606
1531,67150109.19334465
2210,77263834.55175236
459,87594866.81297654
556,54144184.96813005
1347,77703532.27437294
1290,41350416.23629449
1388,51461478.89495587
1571,79520583.35305457
2754,66696806.9911769
765,58568347.54581856
2494,54343057.03557985
2870,86863582.26071098
7,67762027.90626091
1114,76673845.37411353
2418,89512946.27197419
291,79101092.4772595
18,87945012.65312012
39,89162847.34161364
1001,79279434.0848084
2442,85155667.11384712
616,55184422.68287108
2680,37550928.08417307
1414,60663738.42783448
289,69923660.51189977
40,77137796.41264309
860,51895401.137414984
409,53076622.70647966
673,63818784.99046219
2427,59835002.97783284
2036,75769299.55894755
2564,66781515.1902281
642,85342955.38928767
1008,69513317.79649535
1908,75103957.24275923
2519,63258345.664868824
1369,42946488.58889274
2855,69266258.49847238
712,43745599.91407812
1943,62763762.98503032
1958,55800310.174110584
107,46794098.70108654
2295,74127498.26713958
704,59220297.93855947
676,57680263.67510047
259,69320998.86064717
93,90348797.81781511
106,75804785.51887587
2315,71168964.8926751
1050,49057705.002653256
1095,63681404.37466963
2709,57342366.2079601
758,71661351.77524051
1496,60410536.37444151
2370,54695916.921194695
2458,78581944.50156207
2733,62735331.65829301
161,99178459.89149696
726,64899844.991115175
845,71596314.97937298
947,82538862.89464182
2232,60867323.15948973
2563,64389082.1795553
2299,73427098.45980096
211,53966689.21504814
605,82763870.83370239
1478,63441474.75612868
2247,77020567.62779824
2274,78569869.46272708
2869,76169361.00960639
967,78273722.0112531
2656,58470164.910545684
667,97450862.72357151
1042,47652247.32531177
2023,71592175.44924177
2447,107602407.32128885
2055,48843261.86401115
2275,83685535.42262623
2204,61661605.89493699
1563,77346883.49903156
483,67246028.9749119
796,55077757.7403678
1526,67485404.78442009
2042,73428673.77257137
442,85958774.5149037
1693,94657550.19975281
1468,75761826.20041093
1430,71866832.67259526
2605,87638884.38018149
1529,62234035.5186758
335,60135542.443749584
1287,59187730.112695925
31,50368731.47810446
1785,82930730.80607823
82,64261940.750747316
2620,66779334.32861602
252,64972933.823898114
721,42131281.91365162
2165,66426308.37155275
2316,64434195.17313154
775,50533699.19392225
1558,56159967.94649608
17,67933011.59441268
1022,83002189.34263405
925,57357365.28548791
438,83412510.20277226
1270,67074976.30621768
1272,54360901.42371139
215,68615020.43794061
266,75105341.57394603
2402,79156573.87331454
1250,55484286.55814093
1984,57892208.82789415
1279,65986650.80252114
377,94964338.31413782
1252,60099995.6797814
2156,84083636.7781425
499,97455835.6939764
1374,56629239.42559458
2898,95037947.69370054
401,50627475.79956937
2721,75351964.36822723
2078,92173571.0504841
2589,55335665.34034195
1946,105464473.15646392
1334,54026172.89758636
2781,76759805.26315618
431,94061548.54611033
576,62948691.86922336
1474,70832817.75178722
2254,50355210.09826742
2155,79824038.58905624
885,46376460.056567155
643,55548313.71622704
1944,50954812.61140964
480,67151489.24520387
2845,54886379.1413459
2387,92383047.51211804
2407,68053213.59469792
2527,63444060.02422032
2514,51717387.9457493
629,69298315.13262399
80,72521404.88604902
1876,61135756.61052449
1546,51772305.86983668
2518,62662653.36937368
2347,57893631.167299174
783,70825675.21216294
1322,52575306.73122554
194,44083842.61352678
1770,95206067.57697687
2143,50665691.109520234
1229,72839268.3628655
511,82527070.48729672
46,67803422.48982894
1348,72311627.77575631
2465,66439305.4271697
387,74712836.25846155
873,69982261.04656456
1918,53706596.363495044
2764,75955073.41943356
2184,52634801.01290535
934,55162702.2496742
1920,55416574.9471629
2631,58957163.720814094
1768,153167075.49720278
2040,60937123.23873747
1749,75855477.40906356
834,78554128.93982922
1457,86316496.82485896
79,44520146.898886085
2302,46824474.12513331
1817,50441449.05662695
2755,79524739.77673756
359,63410525.63653908
2059,49330458.1631968
2092,83044049.93092814
2516,75751029.61529577
150,53426859.13298253
1656,66869917.588710696
83,52172950.11454982
2411,65639335.25288706
795,38105331.60256191
2312,85220760.44574656
2917,38279343.65098336
1624,64232591.02478694
2215,105708710.56422387
1211,58867345.61435305
1485,49278423.5376074
1024,62158194.279300295
570,64009697.346036404
2874,59825233.34002444
700,86402447.18335204
2756,74080830.17450249
2022,85113665.97209756
583,82065112.12255679
2392,90536662.54579942
2424,68679750.46083683
212,62667442.87367796
736,59478023.55908608
1610,75687820.57840183
890,58815998.61132157
467,63002548.708985806
578,83959791.07532758
1747,55734437.00559162
1149,62361744.84229751
2758,84935433.69695054
857,48999426.63917541
2219,93709963.53789565
733,50615198.690563045
2909,52586889.94912764
1798,82881825.03580461
235,68651156.5151837
2366,60500116.92764386
1027,58907678.10055869
1195,52613480.7413529
1303,32247147.251482468
148,71036474.98091531
608,65308081.56917857
2515,66293319.57834189
821,80016152.62274292
2500,91947118.77355261
745,52285441.682661705
741,67176800.13911057
1611,69140750.10602172
2532,53350538.810703
1081,71864135.20352723
1692,109335644.06798841
2520,56235194.925220385
276,55633691.996727526
1992,60587496.368707985
663,34758036.72485075
418,48119874.54051879
1733,68464867.08954911
2359,58334739.85983166
253,63944724.48478683
1518,77981394.99359934
2035,61392658.570968755
2919,48287602.36111074
1540,80573024.3596384
2120,57638374.70424027
1674,67160549.24136281
256,55872171.33608333
2361,48506510.00372639
978,40290867.643237285
2280,52421601.45750354
2095,76825725.94204511
1709,94448894.24652107
2801,83150906.24833946
1246,46884239.80249508
2373,47196397.76602732
1055,78726486.32583739
2017,57586994.5231469
1099,85871104.39065965
1344,36261244.65356097
835,82122960.26830812
1117,70638238.56592044
2043,43443507.771159716
2085,54675298.07914703
410,65360055.109930724
2650,52882468.8559118
2867,69259188.26395103
1668,51579855.78407809
1161,57799030.93603441
2122,62348885.48740216
2539,60343152.87195436
1047,57002034.68348652
1445,51387687.93821367
541,55635029.86783727
569,81301186.217026
1276,49081121.76853465
918,53358233.49545732
326,68607866.93618165
1936,50378474.17303662
895,49127185.045206316
257,53362862.272046514
1241,72530515.02300519
1545,49264757.02393794
1189,64251199.595609285
270,49278423.5376074
2066,91106479.62279956
693,53055584.84006435
1259,70715707.09757619
2916,63497503.83046211
2321,94097917.07141656
1977,53049355.77971151
1895,63760480.64850268
1240,63576734.76541768
85,60320040.76136385
1823,58436427.34768094
825,85042878.45303148
110,73274483.03691426
697,52794968.32454699
2297,44145827.44045588
1231,59605055.81171252
1355,63496102.59287189
968,86786385.43190485
584,79587759.61363797
1315,58766961.87034659
1606,50763927.61964911
206,48472520.60289895
1685,85462258.9629022
2016,62416322.55296438
869,76064626.44976303
2135,50427416.03348457
2346,66787950.16831544
2430,72311083.81250672
2198,44728051.64177977
2652,53918149.39348321
27,50891504.41060895
241,62449576.37572288
906,57324931.08777565
1506,47584489.41162183
2098,108107807.24424632
1435,70352317.78143619
2213,47949443.45628609
1274,60262384.88496143
743,37765379.79415292
1737,66525417.205308035
2797,86222312.38192798
2185,43333426.484134346
58,57669310.823755145
830,64394803.259782396
808,55602867.31164123
680,76808151.07517089
1153,49637828.66802849
1291,60865385.66868687
1818,68704220.79627103
2161,63966180.0990456
1883,56844607.95423204
350,105839916.49237798
2473,56273212.82891388
295,83032312.51069383
293,85572813.68813105
859,48965815.11408226
288,47459795.19297944
1578,56799345.74687686
102,64146302.88012612
2831,70898525.74979986
1030,70463686.5147276
2551,62051934.1720095
1286,64528959.639246516
958,80147688.20537144
776,50032854.13378565
72,71936818.96490705
2263,77034827.12976526
1866,56433990.30530222
2876,40220438.73598107
2146,87403559.05820736
103,61507086.045747705
1500,51914248.06135459
492,69437346.96238412
167,60890572.51453119
2597,47642714.1923189
2685,54016420.72327641
1035,56551295.350753665
1220,35013028.03824163
2602,65001340.16268027
2159,75109233.21016198
695,75366337.32097264
1109,84740209.34011135
640,70861769.84492119
1652,56587407.39533582
2090,75938011.89049461
1188,81124156.31403126
2345,83027914.27708109
1059,109201275.892679
2751,82131213.11366767
128,90452978.81610343
1523,75927705.6053978
2925,63275174.77983563
2145,93333618.64948098
1121,68949261.88441825
566,108765265.85814181
565,73003616.76896319
1331,70623413.27525418
2928,49791564.56438229
156,57744444.47217619
797,67565033.94988872
327,50353293.93792245
2859,64239641.05620412
1453,46100986.16431911
1762,104127000.49385266
1868,71041801.68232635
1760,69547639.22859287
1113,77859237.8718877
1812,73035426.63355352
117,66615898.3276488
1142,76520204.85263555
2342,91156533.7240592
927,57945091.673020005
2478,75751965.06985417
655,46452065.565134525
2064,50448163.663954556
369,73457155.81577049
2239,53590863.45230615
2732,70694948.41001007
1653,60985721.77074699
959,71063741.87290674
2395,95663537.38829185
1412,46580668.19301116
271,78728350.83043654
1484,49278423.5376074
1497,59469712.45517163
552,65351673.200533845
2,52638827.40291655
1855,99312275.03702368
4,94283741.44599484
2292,57076476.10027612
134,62413835.96918879
646,56159834.22450712
42,81588206.49877332
532,75378303.08040543
713,58642883.092046104
2561,58971723.60564845
2360,56851897.20411073
1333,54056953.1173184
1407,84720238.76990557
2892,94620277.74432813
574,72345841.3077962
1227,69587947.83985153
2591,80743717.84362938
1476,70516334.55553563
1125,80552171.56562532
1446,53204827.29438581
408,56184107.17203392
1101,87833791.69877556
2251,70636470.41143711
373,69556038.94175845
2554,53415648.73591211
2382,79795011.4116272
1985,50971256.45996093
519,66604464.74509134
1093,72958760.55822958
864,84741260.61756657
2889,54831053.91826899
2308,84168955.30103002
986,61228890.94831929
1302,68131605.60389398
585,61160785.06710574
2708,55493510.767486915
147,60746873.89773703
1441,72874972.60844636
383,72988593.32862392
285,68836902.15375096
181,59113492.37252851
358,62075521.96692748
780,77121168.29887936
258,70359492.9747698
1865,89131904.60056579
692,55762941.06974393
2902,92436457.04375307
508,83234992.45453648
2638,71217743.95695725
36,63770351.21505904
611,67978637.88097753
2281,57566443.63832614
1678,54703893.05849816
1696,113182485.36024751
1557,46001000.505736336
2180,61775687.38941611
1726,67079892.80632657
951,51041195.94658606
267,82656961.99688302
2706,64212758.57792498
2221,79694923.33010705
1357,79672558.1234446
2901,88027874.29207316
347,62281569.33562657
2164,62270935.46287256
1586,92630004.03241652
360,61228555.92886875
1769,80326080.60331817
2617,54530547.74183195
1879,79494196.66984473
991,84248804.43162985
1535,60265009.75609746
1191,76811949.84849471
1579,68695349.87083125
1882,51954270.80120442
1510,65606515.217355505
2196,92276513.82933304
1845,64146302.88012612
2336,103679832.65302598
942,52228332.120700814
861,45990876.159061946
2555,55866652.51587667
1392,67255932.09800076
2099,80820539.4892918
1543,49954657.57322267
948,88790382.38463764
1239,67998250.97344315
22,59928275.00323358
2796,81161792.68344496
2747,64884222.938264415
92,91833994.5746094
210,74772712.69138476
1858,63248043.16065259
2228,55728760.96521598
447,74025125.31522289
827,77714965.19988808
1649,74528168.26093389
682,61746648.67320383
2698,52682442.81172192
494,57732561.18008988
214,68494479.60763697
2441,87982138.62446886
2679,51882950.16546915
1336,51815409.00563584
465,62205285.49216656
1524,57089413.21873248
2543,50895912.35673509
631,58636567.1867688
2452,96264338.50084928
228,60002982.07178321
126,76966386.37232439
1092,67695653.28713503
1122,68602080.44340333
932,80489552.05959441
1980,49577445.990265585
2171,52937324.63863152
551,60624177.25100712
2768,68772523.20788932
2056,50304366.60416027
1159,108450673.21793264
2645,76800554.58812314
1174,60789155.790347956
2266,73281750.75674893
2462,108350875.14138703
1219,57307247.96563212
2922,81206063.09575056
118,62992821.47654474
474,59634605.699504904
2576,66889358.23507368
872,84574090.27336408
1077,67715152.6722244
1536,56885689.6516456
1150,53459803.12057756
2341,86137079.60701153
1931,55706401.84734542
2785,52447493.00696171
2538,54990526.399722025
597,82147840.21550871
464,67249378.72992094
233,71945549.98391607
2169,51794615.76189204
2123,58281354.29734697
1867,65536148.72910513
137,95123611.45631501
515,75451186.04310772
933,49883431.07958447
2784,62890460.371382356
972,61737613.97774461
599,67022446.462747045
2614,48536232.03359365
2582,53680552.62237226
1409,71705029.66614011
175,66114262.964216866
352,71370712.1071402
976,40290867.643237285
2134,69307062.57817824
984,45563305.30927217
2396,89546539.20357771
1673,45514957.522283964
404,60476188.515733466
607,66666328.11022611
814,62737546.13992079
868,71012679.53845587
2271,72983028.59157848
1633,83767856.6526326
337,92439372.16129191
2765,75098918.30824845
1746,74878394.99807984
368,94604342.0125653
2806,69319398.14990844
1662,76734749.98027614
1234,79486977.96965183
1373,58093773.654150814
1672,50288654.228944466
1939,51330469.41591853
