Id,SalePrice
270,162412.10214182126
2066,204743.19318215462
693,112488.16127860353
1259,187954.42791118185
2916,153655.06162526863
2321,273108.5390860286
1977,105428.50189901741
1895,158165.81400389806
1240,165160.64756895238
85,136210.89644289835
1823,120302.10354466751
825,301210.8919227717
110,225791.96929407935
697,126347.2031971396
2297,97679.95173792509
1231,128470.16850878054
1355,123174.07598194778
968,361833.0453460633
584,235978.05386353596
1315,126231.162774948
1606,148189.8531094399
206,114611.43361016257
1685,357902.63084152644
2016,136658.5666726461
869,202613.58499539248
2135,113896.78596345932
2346,182259.31777168144
2430,239410.54274088697
2198,83582.52366816509
2652,125354.04242282797
27,108146.5461019196
241,180965.53815727812
906,135025.25157993354
1506,140643.67043040248
2098,343193.46222672483
1435,213205.69958222928
2213,142565.7835350699
1274,138108.4841741935
743,64302.42324488363
1737,204723.26244793527
2797,267437.1743071909
2185,92900.84599220789
58,201092.08793332547
830,204967.12265168695
808,150541.32006206043
680,140912.6914102503
1153,100253.52536033749
1291,139302.22247261115
1818,201370.7934917645
2161,190450.0169085364
1883,120192.72599581242
350,326102.5615577843
2473,138146.99301479902
295,175593.3225122307
293,204284.10256671553
859,125212.09419506995
288,61145.38785504339
1578,149649.59429513197
102,176611.1299026725
2831,178278.71957690793
1030,170052.50184457985
2551,128251.30357459618
1286,158404.33679207246
958,351747.7393135908
776,113960.14877277259
72,248542.9729826189
2263,247017.151080349
1866,144240.26285015163
2876,67966.82768120553
2146,246726.84377530997
103,174432.8695950451
1500,170472.35082732755
492,188240.4329323639
167,133831.59079414443
2597,110279.63394669407
2685,109732.35647048816
1035,134388.76650550784
1220,56155.25686731584
2602,156624.4533743809
2159,218470.94832155557
695,155513.73039802592
1109,243960.05596721737
640,175599.99155602296
1652,152986.54273220163
2090,192640.3940966479
1188,189971.59680163985
2345,228747.97940685344
1059,392834.84568642196
2751,225808.8203435669
128,210438.4260106237
1523,186228.02102533303
2925,157493.32038105003
2145,271671.72112133045
1121,221172.9600644854
566,275117.10691483144
565,223439.44436422776
1331,134244.42797591505
2928,115933.0522912139
156,133373.69185864873
797,156342.0869439317
327,98564.30071410387
2859,140939.98429202376
1453,102245.17414081676
1762,305004.7404808168
1868,203809.92040087804
1760,185371.98962355405
1113,259391.32285330247
1812,186028.45137532428
117,157801.76257679096
1142,217484.5042691534
2342,372587.57110010553
927,134247.0106951704
2478,183049.6515250181
655,72118.3483822298
2064,113513.62334054567
369,252306.8564326935
2239,122807.31361116946
2732,202361.84055645924
1653,155474.23706870095
959,221281.234906906
2395,364685.24945511133
1412,101147.34159490996
271,239626.15550299903
1484,175224.70284274974
1497,151773.30881673313
552,191360.56028685247
2,113593.04294065526
1855,261614.4369325239
4,288179.95792440616
2292,163032.11542818212
134,140390.0066100459
646,122186.72181571531
42,351997.9557531368
532,216071.01020063527
713,100876.92881575756
2561,128459.71636787232
2360,128005.63396517366
1333,122643.12564110651
1407,190622.78764477337
2892,265617.5103458807
574,225689.36025307493
1227,182808.76430444236
2591,252259.7129423765
1476,211371.33751547761
1125,277154.79088464414
1446,130532.93204325193
408,111419.7076680673
1101,273095.1102361144
2251,209063.14638865867
373,189753.0281201181
2554,119675.82505332175
2382,250057.01188246324
1985,77669.5995700603
519,219385.93869735178
1093,195347.7318114133
864,244097.4866942345
2889,144909.09339553758
2308,192179.25208653428
986,152363.00021516878
1302,159925.05991572526
585,157115.26453902698
2708,146403.52470553233
147,122429.19552417971
1441,225508.60510055025
383,183947.8242811678
285,165242.8170949434
181,107852.4398484985
358,172911.3510025273
780,185307.42935527788
258,200611.30804950968
1865,207138.6096845884
692,118897.06742077097
2902,325486.41419238923
508,244464.89538666623
2638,124087.98098680227
36,160015.5290922735
611,177726.40933628014
2281,114962.61345884384
1678,175851.29930643397
1696,408665.04606415925
1557,81646.07374008858
2180,157916.24810184
1726,233852.01012693872
951,142087.8001527322
267,231587.0893561722
2706,143740.28539731144
2221,231730.1263932438
1357,156072.55211984937
2901,322527.63834787544
347,203070.3537115381
2164,197473.72491250027
1586,293297.28385548777
360,173417.8766693611
1769,227544.94219044998
2617,178470.57280100853
1879,162781.54243316222
991,225063.4031573753
1535,107506.05820550452
1191,157760.8902453747
1579,207035.53778074533
1882,126622.68980778311
1510,124040.65047821766
2196,155307.251168938
1845,187218.50462663284
2336,371378.66324237135
942,94379.75487038145
861,117412.32855865106
2555,89601.52570123346
1392,136759.07018732873
2099,254489.25673577003
1543,146680.65659876875
948,282144.7741075038
1239,149052.62223506582
22,197265.3637864682
2796,234062.9213908371
2747,182857.11309928243
92,262909.1498396854
210,165905.82521007917
1858,223515.97896697445
2228,172179.47516792643
447,208323.24139875465
827,239599.98882621704
1649,205307.72228229677
682,125129.29324402867
2698,110137.71537601111
494,192290.70380066487
214,102339.5183422827
2441,224434.46535866623
2679,102422.91924311187
1336,131352.5105640001
465,202119.10100726012
1524,135163.94954586952
2543,111018.52119459682
631,123848.6250169626
2452,283963.8859219756
228,162239.187949139
126,147985.05724077832
1092,219911.85940310534
1122,232121.00291960037
932,206633.08147381575
1980,86353.92441353151
2171,106364.56453195303
551,147866.47945155148
2768,166156.6352341893
2056,104291.90309789777
1159,291599.7362995062
2645,142771.37630754596
1174,184777.52900191562
2266,208564.839206271
2462,392037.61517904955
1219,133996.9166146636
2922,178121.0187524592
118,137544.1156481899
474,207296.21492683433
2576,144618.8772021365
872,291776.09124850703
1077,232634.96386118035
1536,141565.0335813373
1150,125975.38716675938
2341,271296.78985382296
1931,164687.82253444503
2785,117934.55825894314
2538,115053.760364634
597,204528.58135474505
464,203387.37219257254
233,207609.29930020907
2169,116968.30580883592
2123,172985.6259770268
1867,154196.2290919221
137,236895.67840114297
515,226693.89137899733
933,137689.10025548292
2784,160409.16196934247
972,207886.5651488184
599,165133.797198685
2614,121809.47419317116
2582,149731.4386837371
1409,165998.73044742038
175,95953.13233531135
352,210908.12912184204
976,94731.76555522565
2134,198617.14741599435
984,101983.69417782142
2396,382192.15428139304
1673,155209.92000450462
404,131940.5101333389
607,165466.96157965405
814,174268.22108806792
868,196823.82662699118
2271,235425.3098527635
1633,225921.10152232068
337,187493.66728665706
2765,149842.16351347312
1746,240548.0916060881
368,306433.9843595255
2806,209530.6970037465
1662,181624.86414734874
1234,210901.98693827656
1373,139369.4373645087
1672,101954.39955852131
1939,126569.9572228349
