Id,SalePrice
2865,188424.74477494374
2367,107524.60358868839
554,99419.33787024175
238,124451.67509797198
1954,101664.66643585237
2488,146471.90428314966
2291,91681.24149218155
1969,96821.71754499347
2725,158542.81279170688
1482,158096.93405055214
2763,206745.86286829115
503,247469.7835314247
1584,229726.43475988533
1531,174132.4463691492
2210,164195.6496083739
459,343270.7781629056
556,122808.04226383968
1347,139948.59790823585
1290,63027.387392571356
1388,113877.60267952472
1571,206675.26264700227
2754,202973.2333293147
765,151441.8241780034
2494,112722.61208253098
2870,182040.2222826116
7,215894.4645792415
1114,228927.79426415992
2418,275336.5910977063
291,153580.28739243007
18,332819.1442121678
39,347596.4853653904
1001,246484.21637118713
2442,240905.76194859797
616,132924.51727129624
2680,52271.25688290213
1414,118278.98589484589
289,142510.67318149965
40,236946.5129598461
860,122697.93436994065
409,131037.89479484523
673,150203.82206674968
2427,213378.7283678466
2036,191527.44260731208
2564,152861.91383052053
642,164182.58035003959
1008,175119.0437063572
1908,153109.0754221462
2519,232379.4278171328
1369,88525.77966753606
2855,161826.6220903248
712,70372.6904431066
1943,98989.4978685319
1958,128284.7738156605
107,214882.12811400509
2295,192153.33720543783
704,83281.04808880332
676,125893.15896817195
259,196263.7499926208
93,276481.4042580528
106,252660.99750838234
2315,191960.30804549748
1050,101492.00907718536
1095,213492.98636631094
2709,141720.88496427395
758,147795.4898631842
1496,173663.49470673234
2370,116431.72771459456
2458,240406.62765713912
2733,138160.68911641923
161,266582.41329874116
726,166509.1286512872
845,212126.84535328762
947,257835.65247247714
2232,108511.20348064923
2563,161500.11538053164
2299,117002.36007986277
211,91972.05391136954
605,172986.31653635373
1478,194229.4418476344
2247,258076.8881488883
2274,216931.35585044636
2869,176243.75190077964
967,219130.5180194548
2656,78098.93592425715
667,228220.54323429952
1042,111282.17984172776
2023,189194.1444288356
2447,372882.725631934
2055,139989.2505334969
2275,291067.1704766118
2204,163708.9901804657
1563,256247.04166840718
483,213981.16051524237
796,123936.66860355361
1526,142638.12702971837
2042,180633.81769622184
442,353033.37836238334
1693,325950.3185109784
1468,229827.12460359727
1430,203631.57531561507
2605,180167.28535215821
1529,182339.4312202893
335,118856.68999108706
1287,126840.96702592121
31,99049.00965607249
1785,312739.39209068666
82,169218.71852500972
2620,129196.52165416171
252,201434.751743153
721,86315.33407725913
2165,181394.89107037624
2316,187984.92524375752
775,132646.66268425135
1558,140828.00148395973
17,216427.72627064234
1022,204801.23380455506
925,126550.9524654718
438,257461.09446325593
1270,130496.2689889638
1272,107018.99233041663
215,146516.62050587637
266,239208.05248466792
2402,305846.706545147
1250,131155.20042554778
1984,100320.45994412426
1279,157662.39383302143
377,243349.91721403142
1252,148556.48531812723
2156,256698.95944028627
499,299035.06699943956
1374,122633.36974863068
2898,241673.99750171512
401,106839.58585000497
2721,176750.42332183977
2078,223964.0562178269
2589,107941.61562323023
1946,257538.07478772933
1334,115676.02915604578
2781,230857.80470013368
431,371972.29568186693
576,236580.099573044
1474,214539.4017075534
2254,143389.88093158428
2155,271435.9587353701
885,119994.4324730442
643,123924.57345339551
1944,128399.5827603848
480,210197.58704884932
2845,92880.07180413231
2387,281672.55948499887
2407,201096.09739141614
2527,178056.87528793927
2514,177802.34909333164
629,166494.57676736545
80,203833.84501563726
1876,131912.12416190928
1546,104624.59925958762
2518,162304.6877236354
2347,171547.74360815063
783,252569.53909571219
1322,58830.94611072251
194,53112.71011823586
1770,280883.8470901825
2143,175998.6047022758
1229,237512.05984226184
511,261838.87884538085
46,213646.76537052423
1348,174804.2088749212
2465,201589.53224067303
387,246815.76811663224
873,208970.47945600108
1918,128139.0005170102
2764,250210.20869160304
2184,124560.76104875504
934,151243.2270698372
1920,113309.51883806831
2631,162494.1846128463
1768,504631.49209289893
2040,106034.44667091024
1749,226995.4434297335
834,222042.64530085586
1457,236880.06023565595
79,110063.12380066438
2302,129880.47931615982
1817,125488.58919693943
2755,235529.23331653918
359,192866.8655574777
2059,105885.83160292935
2092,242146.16920214923
2516,228529.33987457916
150,111287.64046159135
1656,154953.72679899013
83,97968.35744877289
2411,189744.82616199154
795,74916.68104643398
2312,241587.0343745141
2917,136721.38453312023
1624,185437.3955531441
2215,267729.11194380093
1211,144506.15999716538
1485,185657.1839588949
1024,160620.53588387335
570,206382.94374950667
2874,137090.93337296293
700,135178.68258683366
2756,206327.13913031883
2022,174841.99465498654
583,216569.41163023247
2392,365498.48177304165
2424,183420.820907714
212,122729.72944168752
736,121000.12244282366
1610,188331.07599359026
890,122991.45666533947
467,187726.03173255996
578,258269.36825440527
1747,216215.41853191087
1149,174464.32111574768
2758,211695.97386653087
857,120032.05663129572
2219,247088.43832090622
733,114611.41625946466
2909,123624.16996349458
1798,270137.09154377505
235,131174.54301635444
2366,140122.79555059603
1027,134534.14453744263
1195,134162.51861097012
1303,11207.976524436002
148,176672.42285705003
608,150107.9739167452
2515,206752.41879579547
821,322763.8162449399
2500,251152.395534179
745,89218.89330920215
741,129525.732384539
1611,136968.5429393277
2532,112414.48426641169
1081,254210.8602328737
1692,423851.0406254275
2520,225884.17470132356
276,114862.20359483176
1992,117181.01220504817
663,54199.41254136259
418,134659.71192420332
1733,204634.9594392002
2359,139524.47846476434
253,198392.33463917614
1518,181197.663969924
2035,147613.76758131396
2919,82079.51777001294
1540,239439.66400203673
2120,143470.77621004634
1674,188187.90163926486
256,149165.6998547382
2361,87393.02210561825
978,69721.16614620727
2280,142061.27510143624
2095,229193.84266315337
1709,301196.0812622487
2801,242906.7740608553
1246,110996.0613158775
2373,121009.47576754345
1055,248922.08900233835
2017,114594.85632821864
1099,250391.35504089156
1344,62905.9284399216
835,210331.9175491619
1117,242070.1609913511
2043,95071.44084286706
2085,112167.22696475073
410,164371.9781364861
2650,112872.99872207227
2867,183898.10705938464
1668,108664.61429147318
1161,192965.51169331372
2122,165648.53773597442
2539,130238.1460161857
1047,134178.9500274869
1445,105217.17889929324
541,129404.08566509077
569,210223.45883832726
1276,130692.87937542041
918,154822.9881954465
326,169042.1752653397
1936,109101.76716171368
895,89965.75533873613
257,144460.99604845085
1241,180637.64446315897
1545,96449.02408387909
1189,165852.93706710343
270,146602.6389059489
2066,200008.3675673151
693,112334.33318509739
1259,205125.77392177962
2916,142213.1492269088
2321,271177.1781871161
1977,87881.53588065275
1895,152671.41332197643
1240,160965.98108447198
85,143414.9453796184
1823,118761.68702562604
825,251532.63483813207
110,219312.84149757557
697,120432.01354756377
2297,101911.92808479085
1231,124793.57016309717
1355,123599.99223476421
968,345430.58528195973
584,244881.61089979007
1315,115371.4111190511
1606,159752.84956196108
206,136079.93646012185
1685,370826.91316141596
2016,124530.47566283622
869,215020.90904656454
2135,115350.98551520344
2346,193388.9498961378
2430,230590.8744818305
2198,72578.75461443565
2652,122036.31922613742
27,108042.19280426677
241,175341.19774158357
906,124301.01176710486
1506,166911.71298422923
2098,345875.56585188897
1435,243365.8815049481
2213,133188.6365084592
1274,152429.9147282719
743,63137.56587946751
1737,197875.04836226875
2797,278648.96425592643
2185,82030.27218828346
58,205798.82452832029
830,198655.54852484565
808,137295.07744228258
680,151316.2860639403
1153,92709.87233410332
1291,130130.86447114479
1818,178615.48441821925
2161,198002.0683757898
1883,123592.50379568303
350,286336.1309150807
2473,145245.19230810367
295,175803.14648944302
293,205963.9061591025
859,126108.6491682397
288,50092.63559004292
1578,154497.98155921345
102,186177.1261459841
2831,167109.05706246442
1030,169563.44454664644
2551,122229.00079527112
1286,151074.84879815008
958,353670.3812439939
776,126118.75552229864
72,202996.63950219122
2263,270614.13659371965
1866,147545.88289835834
2876,55325.24058384582
2146,256648.04022409715
103,185627.9277444255
1500,182916.8417707443
492,196259.6401693352
167,136121.57789053555
2597,114502.32850726624
2685,100597.9864726715
1035,132407.95973873042
1220,46361.63114551947
2602,167294.83950384954
2159,221686.0400804649
695,132969.5566885188
1109,248315.94260421168
640,209939.67562166406
1652,151280.73030735267
2090,200674.02855929866
1188,183344.97512485407
2345,235536.86581740587
1059,398304.3609280217
2751,236133.08574964883
128,198043.8448750494
1523,180509.27967038035
2925,154910.14307803148
2145,266908.97393247427
1121,218036.09803356553
566,291551.4927142034
565,226422.98691600744
1331,139232.20920395807
2928,119948.20048152324
156,129597.65370952804
797,154152.31018453083
327,85142.7280953444
2859,156261.28187763377
1453,107470.03325950113
1762,307345.41949112265
1868,200392.47732887842
1760,191456.84251276977
1113,257888.69230462488
1812,193189.17635166482
117,165922.1611179935
1142,209771.74212548818
2342,379522.48435596516
927,129994.41298879845
2478,199190.41423292583
655,75350.68038132254
2064,112504.3226188111
369,207266.09890575692
2239,113402.38683759239
2732,232491.56364493282
1653,148228.8320912484
959,208231.2703179259
2395,337750.63417368766
1412,101126.29205631341
271,230172.3292753469
1484,158096.93405055214
1497,146042.50976788276
552,190093.03672080513
2,120928.63996695046
1855,246066.1143577717
4,270412.2234661121
2292,158587.34359220683
134,129295.95262346958
646,127564.95892313975
42,316722.1972534858
532,214362.26084088132
713,91113.56853179635
2561,121802.73316541774
2360,123419.83987142272
1333,111584.07642711795
1407,194513.9564488931
2892,294123.1447997583
574,229007.7429625243
1227,174212.58716211666
2591,232302.97803539372
1476,198387.96558388163
1125,246789.9222701806
1446,114312.43718591673
408,103983.95555636095
1101,284596.25326619105
2251,195089.37409119602
373,187032.630609237
2554,119089.10215163718
2382,249696.17967106146
1985,52162.25878134339
519,214516.3066307222
1093,198917.38615338528
864,256664.8449300676
2889,174821.86980040194
2308,198560.48808005705
986,163093.06586738394
1302,170970.6311773678
585,172423.56689275196
2708,140239.33642676976
147,119030.69835207959
1441,219818.923718566
383,185831.88893093838
285,161119.7285068822
181,95827.1576213966
358,197089.38160741542
780,171514.05431826544
258,209145.36797159186
1865,215681.46069015175
692,113241.93705559762
2902,305682.857527691
508,248605.82050189975
2638,120694.8314553669
36,161508.67911339478
611,205384.04244441586
2281,146758.79447259038
1678,171921.61964853955
1696,414899.70583007514
1557,78332.28841252418
2180,161795.0388080562
1726,226907.89583437788
951,142424.87926212227
267,235451.5486508101
2706,137063.82420187554
2221,212002.3230119384
1357,186398.90213405664
2901,268281.6431232091
347,204795.1830429005
2164,194388.0273642064
1586,308719.788529873
360,167897.2256212032
1769,233407.74823650616
2617,183681.05280002262
1879,150735.9684552371
991,212814.94866234707
1535,121469.29117399195
1191,150887.57164141408
1579,218258.8108243454
1882,128529.63446160982
1510,129953.88944852873
2196,160499.370261019
1845,198611.34160470992
2336,352982.24103867786
942,79124.87389430199
861,114337.84946309905
2555,101023.93747815219
1392,133166.170009489
2099,250889.28561041673
1543,143693.12211087518
948,261117.0878711497
1239,141397.4416451764
22,208911.49927784695
2796,235055.7571043067
2747,172430.84325684622
92,275285.53068955935
210,144579.525881326
1858,246178.8773755065
2228,198159.93418505494
447,204206.9135725614
827,227149.18248926452
1649,208833.7970206991
682,121597.832493878
2698,101867.82590728969
494,200596.59354202522
214,111600.95952878107
2441,237343.1478359109
2679,80083.48110694476
1336,115358.4182744862
465,197421.69374422415
1524,146620.80465376112
2543,117846.76017961916
631,110844.18595147358
2452,323957.9984108668
228,170282.91920836986
126,140618.290214664
1092,212973.9662156584
1122,191063.69752909036
932,200548.55014720093
1980,62722.458666634615
2171,103344.50289254152
551,155471.70330499086
2768,159941.48591960905
2056,109003.83465466775
1159,323622.66388259584
2645,120340.62058247808
1174,195912.79596687027
2266,205376.78271522792
2462,357117.16812937125
1219,129515.88375296196
2922,204086.05575851555
118,132611.2549967155
474,196974.77419166747
2576,137063.77450530074
872,274779.49097002705
1077,226418.54271269208
1536,139466.3095241958
1150,125523.04781628352
2341,295278.45833687903
1931,168069.05646902943
2785,143730.05533939617
2538,111688.68835499711
597,211785.0616790133
464,209093.61907430942
233,243439.2569280086
2169,142739.44637743538
2123,182585.77023683258
1867,152207.6039154704
137,257427.76765023926
515,239797.88946092018
933,137896.841649633
2784,167139.0511409177
972,153288.71337323636
599,159000.03306046
2614,124196.55580707084
2582,176263.39457214013
1409,160485.6925764184
175,63779.80072940343
352,217203.75387671893
976,79199.55181200392
2134,199062.51803673978
984,112398.1546553305
2396,356555.9638913651
1673,157245.79727942773
404,123321.65166411511
607,162145.8237744649
814,168248.5293169276
868,205676.8079821398
2271,190098.34141065858
1633,237225.6018777132
337,193979.27354317883
2765,143892.32842345902
1746,233065.60154519125
368,272051.6062788067
2806,199930.76511357244
1662,187619.0102238753
1234,204824.23275383958
1373,137247.55675099703
1672,107199.75132698765
1939,116420.33851630028
