Id,SalePrice
481,205591.07220467084
193,204658.5536419088
555,126613.214842666
899,55751.98486425428
2357,212213.96640429946
328,115772.1292683298
1356,115618.4061078924
1154,107967.5582040056
1730,183670.48833992417
2249,149511.43084406207
1119,273414.7480813956
2856,131647.71956506147
1394,132333.00605681323
2587,123538.15200997473
61,319934.2653209072
2661,216553.1721317985
2711,136783.94724846794
1147,196050.37977312275
757,136313.96393942437
2623,78044.33725442669
2378,172801.1551876181
1413,141843.19078732113
1722,241821.89897171606
1112,223353.06299889894
1623,198462.446842859
1201,195554.38633839687
1513,101304.26931586738
957,255493.1047875021
1171,275727.0071071103
1145,219149.44912999094
2726,239375.86821206636
703,164662.09402425046
760,67292.44257863789
1964,120178.17982351303
2512,203890.05771473222
159,164815.14884568338
1281,183761.94626144224
468,184693.0348962665
290,133443.97783540798
665,108182.68979226942
1463,286379.6851428473
1792,246391.75032253758
923,138255.4830022227
500,278928.5527224099
1408,142368.6689084197
331,55662.860008264644
170,115285.42827335442
2192,79450.82720411592
2571,309076.023765608
2314,179705.5653637813
2647,94517.12986360393
422,355052.38599984976
2457,322387.405990251
1838,217889.29484490637
2805,265857.61712685024
1645,179399.3288375436
1711,294089.4420343017
2825,257076.48093768308
322,326513.23487080086
2103,281654.94101892074
342,137019.83873066987
600,97629.7149560371
488,204702.93899646512
1725,305189.9562134605
2246,259493.69735504844
2847,158481.41465556296
806,261638.68836762378
530,244205.4027048614
963,192513.2755788956
2678,64684.985177986615
171,61396.53495164878
2401,352867.66990767664
805,231503.61851177082
2259,198616.3208274434
1748,189656.0456819211
1361,156477.4609070595
1677,143243.62277237428
1406,157809.47096763327
2322,233970.39661273506
688,184484.97245159582
143,140044.38404816043
804,215823.2315673562
1214,177540.87196579488
2828,162647.43779501095
1999,205303.0515638115
2467,217214.31738065137
2665,190988.34075041287
1538,319041.0815056182
398,104071.90306040552
2822,135266.5868123422
2157,156538.98377380168
1856,174506.4247400376
1269,100421.3216940431
2570,120069.82253510368
2320,265153.84466281795
1517,147351.0057435727
2304,114104.11215735707
1312,85358.85266170544
2012,148697.422968244
506,227326.49377155583
2865,201505.1140846395
2367,127428.49677229433
554,123964.15253964349
238,137397.64516018788
1954,108877.60167265822
2488,161037.88983193773
2291,91495.91236335563
1969,87389.28511279801
2725,157668.67628226656
1482,156801.47563150126
2763,218122.56883160592
503,245983.71156818693
1584,245387.7569262718
1531,168363.45285555522
2210,192511.95684988884
459,307624.43141928944
556,133360.19862121285
1347,168010.93748494072
1290,87160.07842711762
1388,101873.89880123461
1571,183050.1197911737
2754,219966.1773828672
765,138434.6875342753
2494,121313.87903233356
2870,181912.9204860451
7,241437.11103828467
1114,246615.54328963824
2418,289969.7761411078
291,130122.39280750311
18,318521.96274122444
39,316528.7746344063
1001,263352.6151921155
2442,247732.28569415765
616,118463.79251918882
2680,44831.688673004566
1414,118125.62739354382
289,141324.1336129786
40,274473.66380178375
860,129611.50286807203
409,152018.8013822707
673,146309.0848692489
2427,201333.96105754553
2036,202515.43344144418
2564,138295.5738321627
642,199992.6777225508
1008,192578.6121180668
1908,164804.2560227959
2519,218901.5189775047
1369,94708.09245215626
2855,179944.06389457567
712,94126.94480878227
1943,84311.52948074097
1958,140845.37304901835
107,184428.70870496437
2295,182812.49934283315
704,103706.33274163096
676,122423.13915433743
259,195875.02284822715
93,291971.1789810211
106,255053.63697669905
2315,197468.8832615838
1050,109643.15763468217
1095,205662.58753725555
2709,138376.25918130315
758,170826.28798573092
1496,164777.34629496958
2370,142981.13091467472
2458,263655.7695323728
2733,122666.97799440214
161,262047.56459913537
726,173790.07396979147
845,228543.451435571
947,275977.60475316684
2232,109073.37670152764
2563,154290.68644791842
2299,139888.6689330392
211,104467.87301294178
605,201329.19775289003
1478,232096.0314362244
2247,260931.94800101628
2274,196496.97479965887
2869,180985.84566930952
967,236206.37610732578
2656,81909.75030178543
667,253026.53835683473
1042,130109.40158541268
2023,180481.79510959834
2447,351242.20069010864
2055,130446.57286879302
2275,284302.13772337465
2204,165362.44519174527
1563,260076.21387733408
483,220712.55188861582
796,126732.51684878801
1526,155369.06433871062
2042,188018.5123670403
442,314075.565623685
1693,301451.09134574735
1468,229278.59044757154
1430,187009.03562366136
2605,179680.91564075547
1529,195023.09574469036
335,132704.98054408288
1287,133256.5792736085
31,112754.03338724306
1785,262564.1876488602
82,173745.02734643032
2620,124800.37878090428
252,224828.6681161769
721,47789.961099603504
2165,193294.99085797407
2316,184003.3672953972
775,128789.69941204795
1558,103797.44493754534
17,226562.75952670793
1022,239045.2343686741
925,112349.28134112105
438,287510.75341844396
1270,146853.1158646426
1272,120445.7057114676
215,143477.01814417492
266,232728.6687047911
2402,266034.9578297006
1250,136386.3608281681
1984,112094.70320954281
1279,149645.3126129596
377,256420.59428691177
1252,125011.59586433251
2156,270392.63624014275
499,305611.8306232076
1374,120033.82893087648
2898,264890.37146428635
401,104334.39491810508
2721,170230.4564448028
2078,225614.98308684444
2589,120771.5811499717
1946,240913.1874981405
1334,122024.84670272672
2781,249308.64827330352
431,347956.2201659653
576,218503.01646359597
1474,222746.02754003063
2254,160102.38112214569
2155,297049.09868416394
885,85087.20959994291
643,142857.96611200747
1944,121383.26325586316
480,213579.38068675497
2845,84056.52359630278
2387,300665.74856218067
2407,219069.485607817
2527,175402.16614373654
2514,183063.81896645887
629,186342.3697599964
80,222477.8399693428
1876,136127.66526498448
1546,129198.54598575545
2518,174187.70308762384
2347,165271.74667571016
783,158908.0427566985
1322,47405.220666036825
194,66171.34815255391
1770,282725.7095679512
2143,126605.44374945786
1229,210002.59096241742
511,284750.05895247596
46,219719.49174235057
1348,200567.0192771092
2465,215542.57884623818
387,252889.38488964172
873,221805.86238985325
1918,117776.35120795619
2764,251327.62500052262
2184,117848.12937886438
934,155411.1152188712
1920,121826.63823859929
2631,159627.20675870602
1768,465660.7472599321
2040,109731.8049110754
1749,230416.2742071486
834,237588.43726976807
1457,254710.53610070667
79,126642.24109390951
2302,109028.22791175992
1817,127348.31994956857
2755,256455.86366373976
359,180710.28147765386
2059,110727.09314617448
2092,246290.33150473842
2516,257727.13101388863
150,115695.63737491744
1656,154520.53470453242
83,107299.07440826949
2411,190666.37795568386
795,60312.00915430336
2312,251497.4267571745
2917,77146.43326651871
1624,204877.47760748336
2215,292352.2814971005
1211,154090.16813908058
1485,156801.47563150126
1024,177483.16520453166
570,192168.12778209694
2874,159685.03736679998
700,167557.8033510991
2756,235602.65952196595
2022,193518.01418500204
583,230925.2350395334
2392,316831.78390143986
2424,218575.15998263663
212,113743.30177454822
736,118823.6756521734
1610,172931.13389921642
890,111369.29277573849
467,182447.1394528914
578,254411.24656676257
1747,191503.04871946873
1149,183372.09152804996
2758,232858.0636262094
857,113911.79743596578
2219,263078.80649058224
733,121292.44803067332
2909,123659.26083283316
1798,285559.63433286664
235,101525.49933006213
2366,142680.17170271615
1027,139244.28955034082
1195,128891.99869299511
1303,4618.1018665316515
148,184035.3256251616
608,154066.3928400844
2515,202518.99214083157
821,280040.63578178996
2500,276939.9287891352
745,106253.97213220598
741,149967.39861971696
1611,131720.39188040845
2532,127330.03522618281
1081,235765.75791722187
1692,363603.9078834461
2520,204286.19898305574
276,106197.28088579157
1992,126867.14871586321
663,2137.483737917326
418,155648.52993895076
1733,198473.69826088796
2359,162879.02059937554
253,214375.27152364465
1518,163859.05671073406
2035,159528.49574692448
2919,74113.77004317765
1540,221361.20913947164
2120,155884.61904585568
1674,194971.7673215917
256,156459.66488159407
2361,87930.23499201378
978,70945.06746684613
2280,162064.25825234165
2095,224977.95796470987
1709,304673.0901743512
2801,247329.29327513173
1246,100760.77718945351
2373,127968.74946118146
1055,277977.10972027393
2017,124187.74346991563
1099,273312.18846800353
1344,73252.27793590177
835,192403.24862529835
1117,226638.1112362157
2043,77468.37614460221
2085,125857.73946016238
410,174972.20758044152
2650,136196.78706548337
2867,175290.42886619063
1668,116517.45226317864
1161,198597.21678228653
2122,183669.48985754664
2539,145308.86495322833
1047,160433.55715647194
1445,117622.62916951705
541,127798.64097691291
569,227051.24041483388
1276,139933.45598118292
918,147664.61734319414
326,178805.67901820719
1936,109807.44361664452
895,87262.05796377412
257,144035.45428462955
1241,187481.69538359853
1545,120909.30400120749
1189,175682.88448486562
270,156801.47563150126
2066,192178.92494001694
693,117204.771907205
1259,183576.94224181
2916,147146.24232361146
2321,283274.20249661495
1977,111913.00414231856
1895,161346.17751362437
1240,169313.29129506837
85,143830.22691560886
1823,117249.5370945205
825,277794.00573068875
110,231469.66171091434
697,110116.40561163564
2297,89600.59908943699
1231,140268.57992075227
1355,130766.79669795933
968,313842.11599577294
584,230439.21779804816
1315,100404.44439167596
1606,139913.18059697573
206,118710.8523484511
1685,310343.53281447047
2016,126442.58202340695
869,234006.80846271443
2135,123963.14469822767
2346,186345.5587477239
2430,237143.39598061936
2198,89629.85053926284
2652,129193.68879905326
27,103688.05964212526
241,186185.3926382436
906,124445.3926407792
1506,93175.40484083857
2098,336836.72127881483
1435,223451.34761265313
2213,108212.37088060184
1274,160685.08465929516
743,0.24162457397324033
1737,214929.12261291704
2797,282843.92328000965
2185,64165.123633396535
58,191185.07051286532
830,214890.84486172072
808,130127.13066342962
680,160668.91053207894
1153,112259.88285037616
1291,141985.37207965643
1818,159296.5537490949
2161,209921.21682215203
1883,134371.26480391927
350,319979.42882929614
2473,151318.23473241457
295,182823.17812082343
293,197873.17260338343
859,112403.74166865065
288,48546.318831896235
1578,147084.98411492186
102,184480.02616883098
2831,198457.2011484533
1030,188816.27120067255
2551,135716.98604726978
1286,143840.44425900842
958,303010.66564458306
776,126783.29024056607
72,206211.48577074218
2263,271048.3005428069
1866,163821.42358568
2876,59472.54822793379
2146,280665.0249021872
103,201633.2368793042
1500,162647.43779501095
492,196126.18347036623
167,143219.38175849893
2597,105000.75756567017
2685,109346.37428430335
1035,157900.91879768396
1220,30346.495095055172
2602,160206.0678931926
2159,228726.12591884163
695,176606.55738040686
1109,248870.85722366185
640,193787.0610545423
1652,162126.14119936893
2090,200443.86599183796
1188,209760.1666712839
2345,233236.26896452668
1059,358922.47848144884
2751,259571.7943919485
128,196575.89263365863
1523,185640.26705945583
2925,149895.31632139286
2145,307320.53979692585
1121,245463.32469702687
566,308349.70762469503
565,224125.24110993184
1331,144046.83175656758
2928,112484.18636109978
156,135308.61685193342
797,141067.9587295698
327,90708.43679025695
2859,156579.7514457064
1453,106702.72851914927
1762,326042.8277538641
1868,210059.61015569282
1760,196032.7626654502
1113,274417.8044653036
1812,201524.4821242511
117,175722.63466801462
1142,212969.9680052281
2342,321574.1374570576
927,127632.23520975691
2478,212022.16475898723
655,60360.32204503562
2064,113584.79698055165
369,229495.68596135644
2239,130628.97658069558
2732,219354.88193847763
1653,171385.1862791966
959,226629.77735258243
2395,307553.77740324504
1412,101825.42233673004
271,263221.445646653
1484,156801.47563150126
1497,134941.77652976234
552,175397.6459557409
2,124594.56230352377
1855,271877.3639423807
4,259277.41359435377
2292,168245.07320773668
134,140386.7844457965
646,113701.08186978809
42,302126.8203381729
532,235944.64501620753
713,82772.58643275857
2561,126421.20924961541
2360,127350.77223102772
1333,111664.15433978527
1407,194571.43677004214
2892,268700.38076410757
574,245888.22774873523
1227,171464.9526314387
2591,231810.87447352774
1476,224135.6503411242
1125,266482.32763996796
1446,122268.4261699148
408,123690.6661291036
1101,290231.0924198142
2251,189497.62198577903
373,210353.70030755957
2554,113937.79851425758
2382,278997.41939758044
1985,73323.29722594829
519,240387.49815751525
1093,202673.1815093882
864,273126.5228340109
2889,157006.03985246702
2308,205446.28743355934
986,149978.85809510326
1302,166161.52599305473
585,166563.96190964364
2708,144310.76852175267
147,133239.49371420068
1441,229409.00184593606
383,168515.0783209933
285,149464.79234648962
181,119475.44183601993
358,177957.71585731918
780,162655.24544670968
258,219774.03395306508
1865,223077.20766009507
692,133375.64716018576
2902,304989.41534143983
508,288853.19214423245
2638,149384.87811405386
36,172657.18511419496
611,182782.67261976315
2281,124406.85123179482
1678,143243.62277237428
1696,372129.2588043923
1557,70123.91520017594
2180,160030.7197206804
1726,240651.0307977207
951,140055.72541599386
267,246521.32081353155
2706,127298.76096176417
2221,207198.07259020218
1357,186987.73982816876
2901,292470.81141842244
347,198919.2059702454
2164,208899.84741339725
1586,300286.59876131685
360,179119.81473993082
1769,238901.03039105612
2617,168468.17018092689
1879,174227.53413362105
991,214264.45050409457
1535,123734.48827161815
1191,177581.5596274089
1579,228089.8065690219
1882,136928.55083294073
1510,128892.46241395935
2196,179588.82505958862
1845,184480.02616883098
2336,341869.8595142683
942,107716.03816559397
861,107293.10102574724
2555,96117.5040698738
1392,152512.06947709093
2099,281654.94101892074
1543,145106.02150752896
948,262875.74585179833
1239,150785.60512426312
22,188949.3461122112
2796,259776.80998378334
2747,178114.56207522366
92,295228.16199803806
210,162527.604784264
1858,219174.20156185815
2228,205608.9788024438
447,235647.03199866047
827,242885.98900151302
1649,216074.63763428992
682,133651.95177767336
2698,131197.46822379887
494,191257.0555495769
214,98460.9542558344
2441,265170.12588674447
2679,108137.35695530215
1336,113358.3351757543
465,202782.7348941628
1524,138164.81850684006
2543,124536.04683483743
631,127713.62107899747
2452,305155.78970691515
228,164421.00418155768
126,155687.8117411279
1092,218975.384940374
1122,221727.86751874766
932,210273.61292281913
1980,67704.01550702543
2171,98752.43112905305
551,168111.44088790633
2768,184242.41925390597
2056,114570.69880877195
1159,343806.37648881495
2645,143965.11962992814
1174,199687.37725292254
2266,216742.18901212467
2462,357103.3534662867
1219,125433.44040077955
2922,213052.5324494184
118,149181.31672819518
474,200116.04186878042
2576,167841.1447316933
872,275549.31824714097
1077,241973.0195409372
1536,151953.0788155002
1150,126573.8430716549
2341,290126.92287965526
1931,120704.99663464315
2785,118203.74253702101
2538,122087.65566944887
597,231909.08736297843
464,213882.4946331339
233,222189.12022171717
2169,117917.83106730998
2123,172889.93182732994
1867,183793.50633716668
137,261611.12267536134
515,235276.72136959777
933,144771.54461311785
2784,182479.55768876107
972,181104.94255783438
599,179249.12348009073
2614,129327.52002015393
2582,135047.6930062805
1409,173911.86259754177
175,88264.17187466493
352,246378.39800393986
976,70945.06746684613
2134,218768.04807739548
984,95992.90640273137
2396,317618.42842622986
1673,162067.07560410557
404,141892.69612961746
607,157831.52951710508
814,154763.15681337475
868,222802.98638673942
2271,206976.51753596836
1633,239196.68261549307
337,219389.6207352928
2765,172167.2969468703
1746,242163.8839857018
368,309942.7476750128
2806,222535.0518622237
1662,198873.6005261636
1234,202165.82295572138
1373,129209.50649530078
1672,108909.58194483088
1939,114105.95213017416
