Id,SalePrice
116,213272.2018356503
127,209625.18321721436
1371,162811.58834009417
1014,184809.61735519234
1507,161051.7903951229
702,160258.435349439
750,160730.4387721307
261,141233.62301682882
1559,159996.1968169336
577,224356.33587169624
2812,170232.60145341183
2080,165351.20230529338
1368,162816.0573980984
2376,201966.64584319165
659,202234.57537987124
1235,183688.7024048577
332,138223.48489216456
1917,209193.04137247
2094,176277.32012455974
1460,139782.5039403916
1471,170320.47964302156
1509,165734.95064398242
1922,211711.0301941581
433,223281.447331161
460,193915.55651595912
1116,212686.381549012
1137,208015.94641312968
53,192597.75851643513
2354,206719.40851503826
1475,170303.03898266618
1761,237985.3086138458
842,165686.33409454252
2739,164813.73491530033
2509,178740.07004923257
1007,181316.9316305915
2610,207142.3412680064
1952,203560.70314112533
2719,162913.38498372876
2921,135102.82418250002
1966,208019.48467632418
292,160244.63578458506
1204,180315.10236398655
1829,179753.19535106057
2419,206548.6420265011
391,213674.02699073363
798,163287.0084806395
481,181833.8450529839
193,140430.88755310653
555,207530.09610968412
899,170546.31756680476
2357,207796.5054414518
328,145342.7818920479
1356,162786.70383067572
1154,205723.5921347849
1730,203773.19106121428
2249,135862.98328605408
1119,209895.8133916058
2856,169054.47819420212
1394,168981.1841769346
2587,196613.5222523578
61,203968.1504800982
2661,162795.6529692183
2711,165603.6934335176
1147,208094.36786201896
757,140160.5374296637
2623,203621.41420677252
2378,179518.79912219918
1413,158065.41052809265
1722,190951.7531602662
1112,212068.928149226
1623,180574.7615328034
1201,207727.3053872002
1513,166313.14958479462
957,197030.05595223178
1171,187827.31461720914
1145,207736.15700045516
2726,141985.70061196457
703,162887.977419668
760,169855.5997303326
1964,182777.3397545248
2512,182702.28292567996
159,201903.29405796365
1281,205695.63389902475
468,225850.30943713672
290,143616.4429721276
665,205111.88767410576
1463,139778.34977058228
1792,205477.16646371078
923,172570.4525655027
500,210290.02131000254
1408,173327.38278789818
331,136471.00133553369
170,164408.24019709934
2192,163936.16982173666
2571,240005.89897113372
2314,179747.6930277633
2647,159569.15495119622
422,221590.94089803746
2457,200611.7504613917
1838,191351.74611087094
2805,181433.90479845117
1645,184040.92430687905
1711,213899.3123131222
2825,170494.95999457166
322,175262.61349894182
2103,166411.6371956337
342,212406.35997587244
600,206186.67551712375
488,203459.2830477786
1725,199602.87351043095
2246,154407.16130286723
2847,160418.77920603182
806,169533.00596840493
530,208797.50215202296
963,189785.62365957702
2678,158017.72482805492
171,162603.64016678592
2401,199723.8472072811
805,171337.4086544044
2259,195083.87896188177
1748,209929.77425579418
1361,161073.08242273325
1677,179282.37470385202
1406,174209.21043185817
2322,240324.8952860908
688,208213.5920439915
143,210249.2932369044
804,167732.24953324284
1214,208105.09074645437
2828,140132.06529132134
1999,149901.56169731537
2467,202856.5821671733
2665,159622.50945424472
1538,140346.84651748676
398,207170.99904321067
2822,167881.0509264575
2157,146659.80857973476
1856,177883.27500797
1269,205253.45869363358
2570,209127.30393924794
2320,205706.19173448381
1517,138634.52822093922
2304,163252.02962903108
1312,166255.99291192688
2012,162066.5578571889
506,181788.5933838169
2865,165844.48821982788
2367,178450.6753353898
554,204351.26826237835
238,169481.0437508354
1954,209842.63197518702
2488,200864.8884381111
2291,135862.1873320042
1969,208015.4512855485
2725,141987.02458625607
1482,134475.95716155486
2763,166434.43453236076
503,210283.0622628131
1584,171720.92076722713
1531,138602.1385786653
2210,165602.0138816264
459,192474.21629438712
556,210413.97219939635
1347,157867.83968522353
1290,164811.81837078778
1388,143598.6805351716
1571,127291.79462132597
2754,164905.66460313264
765,138307.9208825393
2494,182470.10956621022
2870,165978.4957672514
7,192050.67604547646
1114,211246.4601995437
2418,214123.2183798199
291,159991.63737259185
18,217742.7245658678
39,215821.26674585877
1001,192294.67574314785
2442,203267.41920456378
616,181879.35636023685
2680,158375.84834049616
1414,158938.5666507072
289,159895.58335873793
40,219787.06145163174
860,165654.72632861827
409,176744.9835660862
673,207419.5660056784
2427,189736.22422878302
2036,161136.08941618793
2564,207141.64389800397
642,205656.83363176777
1008,181315.6303023688
1908,211071.81126708863
2519,173576.12333435632
1369,164568.22283138166
2855,156482.89366931803
712,165497.50800932266
1943,201820.7783516607
1958,204423.0800643102
107,187302.52907654262
2295,162560.0459199802
704,162318.58257676306
676,204214.45834422664
259,166482.24250975682
93,213511.28138158025
106,206270.5989841076
2315,199220.8577720431
1050,184741.5027237906
1095,202727.64623003235
2709,142016.87407058637
758,144421.9333389284
1496,165608.21023231247
2370,178446.93310835605
2458,213593.46389882395
2733,169003.45381494265
161,214313.03854933588
726,161951.3856314717
845,168562.8583236639
947,166671.0842253094
2232,170065.4518152286
2563,208019.81070904774
2299,185272.9596785271
211,168449.42647446852
605,209057.57630654576
1478,173905.78416462243
2247,148996.4049275222
2274,159244.24383428792
2869,170208.8677302449
967,166431.82982559945
2656,160064.25967946477
667,207419.1111660226
1042,180047.7333403451
2023,160280.85589611222
2447,179455.82048906945
2055,162349.47127176845
2275,174351.3243987627
2204,159382.11153825765
1563,149820.85708644733
483,188831.0608731526
796,150659.72185924125
1526,161330.7478425593
2042,149726.46900763348
442,222185.67077647973
1693,220058.5157459742
1468,165014.1859108824
1430,143410.56823114862
2605,188742.42873828203
1529,158081.19261297918
335,142921.33347382367
1287,161979.83876437534
31,181266.25688982624
1785,212240.20850948017
82,207213.93829579605
2620,200994.30117312807
252,178740.0344032572
721,143835.10535105344
2165,165503.4790057898
2316,204989.82608733614
775,138647.30684791706
1558,185143.4024926301
17,238197.3835312376
1022,215445.87468416832
925,160560.5395434575
438,216782.88225287883
1270,203596.82641462155
1272,212462.3807099218
215,151834.05884381375
266,157088.94932750554
2402,206213.8882690988
1250,205292.12635956446
1984,160358.4835778515
1279,202610.03444503067
377,182055.928415543
1252,209254.32493547496
2156,167791.27466027145
499,217144.39625125393
1374,182576.54518287705
2898,137062.68997145214
401,210771.60039731924
2721,173727.9586087154
2078,179530.26683694156
2589,210888.7019794886
1946,219176.8056613018
1334,160769.56556264736
2781,184259.5210012312
431,219317.05747849675
576,197916.95445068163
1474,163190.82340269058
2254,136292.63830916435
2155,174907.17775122708
885,168054.69378402745
643,203499.5254483398
1944,202257.95182183347
480,203834.95121297805
2845,166199.14196284904
2387,215974.98280359752
2407,188683.54468379534
2527,211191.20110564475
2514,170077.5782329379
629,227698.14527665667
80,181971.8753311981
1876,183018.32199183461
1546,161876.28918650837
2518,182346.9335710992
2347,177491.7122842207
783,167755.83690032203
1322,161233.4066881797
194,162405.73637123292
1770,214529.40437420818
2143,164108.26183562554
1229,180193.22178987673
511,215939.6458905941
46,192972.57773559605
1348,159620.5324483949
2465,202858.99826314708
387,182042.2627108572
873,169239.6982403597
1918,206306.73408940478
2764,167151.70302086673
2184,165396.02768018356
934,140065.48124641232
1920,208107.4031754443
2631,203346.91534712646
1768,217777.87934433256
2040,156549.17325361815
1749,201584.62427932434
834,140626.43187216474
1457,139786.3259678583
79,194743.2302712554
2302,167956.1913629708
1817,177685.70134462687
2755,172838.26633592782
359,182098.10650368186
2059,173814.89993392729
2092,180968.2357414969
2516,203988.62136073477
150,206618.33171185775
1656,209364.89377665316
83,209840.99253360825
2411,206460.1468752265
795,144283.7620554091
2312,179750.2137270073
2917,133353.76580793952
1624,203293.55918946327
2215,165907.21672729202
1211,212649.33702867548
1485,134472.33840951533
1024,217244.163776214
570,175929.66904894385
2874,156669.3304527192
700,162015.0773894161
2756,168148.78328657406
2022,155611.46042509613
583,181077.02597475974
2392,210196.61051030896
2424,174232.47833423683
212,151843.05927234908
736,159998.3293296167
1610,137785.16290235546
890,172731.55333926945
467,235588.70576842935
578,208274.32657874993
1747,201997.40114045556
1149,195256.67721261925
2758,174276.11207729683
857,144022.83856553223
2219,163016.7660582598
733,143726.3871099528
2909,142330.35812260796
1798,207271.7049831908
235,187057.36654392854
2366,179533.804695398
1027,208319.76257749836
1195,207280.33413962493
1303,166383.59434524126
148,213846.7462721476
608,225998.35368596218
2515,219956.51812255286
821,166158.02008823337
2500,222513.1689367088
745,162101.47890422703
741,160352.51434909448
1611,127956.40914571224
2532,204013.76026107994
1081,175851.2736542665
1692,218977.81218739785
2520,186557.83569340434
276,165535.19066740747
1992,162190.63650768326
663,215933.40365994853
418,185389.0885593231
1733,203047.97924225955
2359,212022.96155755065
253,167919.72808297764
1518,159828.31590025767
2035,158408.09556866315
2919,135105.24567039494
1540,165573.57539753758
2120,142508.7868283991
1674,187123.90830838526
256,168414.67021371648
2361,208772.19286417076
978,135690.94554373133
2280,154172.08471345206
2095,168702.6370112022
1709,216067.47545968735
2801,165210.10225297444
1246,205297.37372944027
2373,178443.3019548979
1055,220007.46338767497
2017,158814.26732990317
1099,210059.9789861417
1344,142987.0064628402
835,140619.95753479455
1117,217373.45065916044
2043,160637.7373421378
2085,148024.11364752738
410,181891.15297875262
2650,154203.43011293138
2867,162235.5922635537
1668,206000.9497063628
1161,184332.32354088474
2122,180372.68439000487
2539,205808.3928815298
1047,195089.70240660818
1445,143314.30401575263
541,207652.42946697876
569,175930.8754793544
1276,202691.59539654816
918,158457.03035159849
326,142937.14921901232
1936,208430.09492370108
895,166949.83428052557
257,168626.3862480022
1241,216135.97802553736
1545,160025.1403325043
1189,212705.30976009078
270,135951.3772017047
2066,174974.0022475406
693,163777.84324410543
1259,202642.32965700928
2916,168663.83889893882
2321,194885.88433582007
1977,162541.08811668865
1895,182973.70272334278
1240,211090.74498743084
85,211412.24037068902
1823,213933.23388572593
825,171919.0782214468
110,214008.69109144036
697,174591.80144575308
2297,152890.35386218005
1231,210746.14567758294
1355,141201.6215467269
968,173543.17946303904
584,181075.81954434921
1315,161252.21173834347
1606,163024.73134265724
206,178743.51501428938
1685,218527.47609948553
2016,159176.20963465841
869,140493.78968209837
2135,177464.36527140372
2346,179685.39191795766
2430,193338.97156750772
2198,159828.24225381308
2652,145521.9002771569
27,211224.66019173674
241,174886.79215760352
906,166369.68821621308
1506,162137.48523121234
2098,166881.17700654911
1435,143329.05673174144
2213,187605.04307751264
1274,202616.26825493426
743,162103.99744670256
1737,210157.21501285143
2797,162331.98389042035
2185,162862.53207511894
58,180589.8011394591
830,167223.47970291274
808,161129.2514481598
680,203332.5600899914
1153,192619.92931900287
1291,160864.13494019868
1818,198881.64363563526
2161,164165.403624087
1883,211852.92487312754
350,186948.96907342857
2473,205323.69258729232
295,166451.42628786937
293,159882.79053441042
859,157000.65716067055
288,159855.60001977658
1578,163228.17049639707
102,172985.10299725374
2831,137915.12514548955
1030,213626.92117378933
2551,211031.152307878
1286,161309.17245568766
958,175008.02105030944
776,165333.2113224149
72,216103.30172458212
2263,173434.5966752038
1866,177338.27915244913
2876,158420.47709444782
2146,138955.95596560877
103,181638.97158573483
1500,141732.7781741878
492,181816.05481016333
167,214154.49461638188
2597,214479.95407165543
2685,160971.68176788947
1035,208206.70418138502
1220,183782.17576186854
2602,199269.65671108232
2159,162365.5972454308
695,159185.6120119423
1109,210273.67658401205
640,222404.42278126502
1652,178767.90566252035
2090,177520.04160226227
1188,214509.78685460205
2345,179686.804319756
1059,220100.14477874382
2751,186285.41956743607
128,206993.024471545
1523,159941.3041042871
2925,197501.3270211287
2145,171316.10518614264
1121,210513.62640864047
566,183967.82015470605
565,181205.80478680885
1331,141251.5763310594
2928,156439.08361843482
156,215621.84532221168
797,163288.42950951165
327,130656.46200950391
2859,162557.3273929448
1453,164939.92885256087
1762,216345.69104038837
1868,221984.6979845642
1760,201565.01911584605
1113,211608.30437133412
1812,179891.55049660688
117,210484.4530899196
1142,207648.52812104204
2342,215662.96359732404
927,168958.7210217896
2478,204333.8959624274
655,203477.30764141606
2064,142783.87874114656
369,230302.56479409005
2239,162434.00983186532
2732,133192.9089204191
1653,212518.69103274198
959,169334.98812660508
2395,209110.64879801453
1412,155435.77248166729
271,162018.27375219745
1484,134473.54430073377
1497,164787.14605735464
552,205817.36551181335
2,214974.83094718255
1855,211997.11313716104
4,219660.3744251886
2292,135303.1419715749
134,213217.80241904192
646,206017.97417700992
42,218342.1008604439
532,209777.58019223937
713,141717.89886150148
2561,211014.0336168903
2360,183168.21347603903
1333,159278.9422980633
1407,167968.41991015902
2892,152235.8571687064
574,181069.84564669017
1227,207360.14946829304
2591,223713.52301025254
1476,166695.46376553088
1125,208080.75983389997
1446,161492.681731195
408,180811.80466761044
1101,211371.80968977607
2251,170410.82607725213
373,216225.5783596281
2554,206699.69140284788
2382,222735.82011670206
1985,158603.06090889568
519,211239.24725009745
1093,214632.1322565593
864,140501.21294980674
2889,162780.16233101638
2308,183349.52375207754
986,170143.85487504725
1302,168442.5488843383
585,181074.60556524905
2708,167262.82700085748
147,216372.82236468734
1441,175056.01231808847
383,182048.03633223684
285,169119.85865604074
181,142745.551251709
358,182099.31832601354
780,139067.1485745416
258,141239.42172258766
1865,208382.79800640882
692,142140.9642035063
2902,171783.86397110633
508,216304.33319851305
2638,161433.5446264998
36,182341.8306224078
611,179259.6825363058
2281,174480.63639323556
1678,179281.1618031361
1696,222480.3588911489
1557,158880.7691992817
2180,160456.0900794498
1726,192388.92734980237
951,164472.81151938182
267,168265.5405151155
2706,169068.57415044884
2221,181809.04004670246
1357,160875.8432138349
2901,174819.38818443674
347,202002.91026583724
2164,165865.96589458082
1586,169290.2600035357
360,206521.5300163696
1769,213448.70512916875
2617,213008.02060996045
1879,176870.66360192042
991,184931.4801598541
1535,140350.9974521434
1191,204755.9904521881
1579,167865.9468580754
1882,183003.20257742435
1510,162127.37327007862
2196,157695.5420521965
1845,170884.1830424618
2336,212887.9960474528
942,160850.00312535514
861,159953.34536229816
2555,197934.65506429615
1392,143593.75560218032
2099,168219.8489684891
1543,139331.43048946076
948,157809.63641242348
1239,213255.7713958152
22,210945.01645804217
2796,141678.87255778606
2747,141852.5659722553
92,212430.57997977236
210,181200.77134044337
1858,188798.31136781193
2228,145980.13036432263
447,213884.35265852686
827,168670.9300017439
1649,202524.57332149392
682,209567.2731436084
2698,162968.79027213715
494,203140.27458901925
214,140720.58359177972
2441,179466.81939733992
2679,159770.41651284203
1336,161029.1165187591
465,204576.68373497363
1524,162415.17960917443
2543,207450.94071344967
631,210743.1219215417
2452,179445.90507540738
228,141499.10221771625
126,214307.17234553146
1092,195670.37033365128
1122,210512.4188998457
932,179756.03787955418
1980,163977.96978255676
2171,168665.73617397234
551,181404.055315455
2768,170648.62810763094
2056,178506.89505545123
1159,218357.74074133806
2645,147704.28806076403
1174,180348.68228255288
2266,154569.41796653386
2462,215485.2307448
1219,183785.85924085355
2922,153501.8262791235
118,213988.24987475073
474,192090.28644163284
2576,210920.47183237266
872,143996.879609959
1077,193171.20297164877
1536,171470.51022699013
1150,209337.5807366897
2341,208091.02009520907
1931,204471.70974818344
2785,166582.84313519165
2538,182220.38002879883
597,209897.88574146078
464,186074.44160604876
233,143223.49714811263
2169,163691.93084483736
2123,159553.0129886015
1867,229919.99942838546
137,185014.89645800833
515,207736.47085050558
933,140066.693068744
2784,151585.2591385551
972,144929.5744901598
599,184552.14196222313
2614,203637.43969769374
2582,175910.18401369944
1409,164720.07165018158
175,164399.73531000904
352,198847.03013450146
976,135693.55467048215
2134,164942.71621199034
984,142136.46541629027
2396,215502.3308235801
1673,187485.75787209682
404,181898.59429745097
607,215180.65002212807
814,161122.01286569654
868,165740.0984791651
2271,141320.10915123502
1633,171790.9388106757
337,162022.1277088239
2765,141806.7084371264
1746,249454.795800485
368,214436.18832800022
2806,166896.71726493165
1662,209355.39058730856
1234,212642.0047101669
1373,163570.41248614894
1672,205633.22271484367
1939,208065.61897909103
