Id,SalePrice
1147,188334.7498676961
757,148213.08337118677
2623,69320.91654843227
2378,163249.97072086055
1413,138621.76698167314
1722,236188.88592432812
1112,225261.58165061046
1623,182626.11921056456
1201,190584.75622239406
1513,104410.04116078942
957,263110.3960560403
1171,280032.5512243078
1145,196719.33228480665
2726,208584.8545126283
703,166320.30939478186
760,85255.32680671057
1964,141504.17778006516
2512,182333.1059110431
159,133723.80704061885
1281,162576.81763044896
468,182651.586722649
290,124720.17083442706
665,91637.56354387385
1463,255974.44905845434
1792,201251.9620061017
923,124714.22088138679
500,241979.95307329216
1408,185792.45776294486
331,69066.11454376868
170,147131.9031234155
2192,93252.62325046983
2571,255560.86489149233
2314,165418.37009860796
2647,82425.2060490459
422,414400.01074398885
2457,358738.69015388354
1838,229407.30569513072
2805,243504.65683903452
1645,161688.96711693343
1711,294843.50304918026
2825,262073.43634754763
322,405165.9786319855
2103,264924.0726453564
342,136649.01069018582
600,113101.37956431483
488,184392.9426716676
1725,340416.26089795725
2246,256153.59607186285
2847,166371.3943878802
806,243328.60317126816
530,222703.53300302135
963,198449.87700998006
2678,88448.67541289264
171,91130.41428958577
2401,396899.48309698224
805,224101.99669491424
2259,172151.30686547564
1748,209932.6009910482
1361,125012.04458166283
1677,123865.54533117809
1406,171084.97731423276
2322,251032.27095399133
688,149191.30772880765
143,114655.78781698995
804,198196.12488650365
1214,176167.97522941144
2828,167612.59370085158
1999,185257.79197743098
2467,189718.95719136007
2665,159996.13060921646
1538,289576.4798858606
398,104517.02805325465
2822,120127.50294295215
2157,145760.31921060002
1856,192750.1214110047
1269,107693.91438492713
2570,104941.91645779538
2320,250426.5510089532
1517,134153.16536931135
2304,105397.19444763432
1312,98246.90254930026
2012,137033.28609844446
506,217784.58551905508
2865,171070.73466323203
2367,103892.30344457799
554,98633.44813373829
238,133916.16402446767
1954,112433.7351003605
2488,159011.6928491302
2291,97230.49344474106
1969,109352.59647040546
2725,154687.09817894775
1482,159872.60815497226
2763,194527.46725584846
503,225176.94083101786
1584,270472.4578068636
1531,159879.07071143042
2210,159804.65552519186
459,349058.7254338275
556,123132.51454367925
1347,135319.64508464033
1290,88278.37991667225
1388,103531.1225608042
1571,215165.53956175726
2754,218910.11804961856
765,152677.14997343224
2494,114819.08839517257
2870,208733.26434696192
7,219841.68018885524
1114,271391.55494544504
2418,253553.19153096026
291,115794.40866821138
18,346293.12814402033
39,365240.9316435824
1001,264613.43037476926
2442,218782.02107819513
616,123627.2459844638
2680,41119.485184757155
1414,119153.09935799704
289,132305.22646270844
40,248864.23469468005
860,126075.36753190545
409,143724.40776561358
673,139749.58187063504
2427,219045.91354431005
2036,202592.26337795577
2564,133302.19403086725
642,169153.90167719155
1008,163971.85604103238
1908,153573.82010025915
2519,252562.85701834515
1369,103712.44550594073
2855,166941.96344444004
712,106396.49210541019
1943,125751.779359579
1958,128381.05774203465
107,200741.50138478258
2295,186482.31071896342
704,89399.18866180567
676,136286.5749152634
259,177054.41647200906
93,248866.04429521464
106,239049.27439017047
2315,178345.27808954447
1050,102976.64397329422
1095,219121.3043631912
2709,149437.13651158515
758,155571.02289777645
1496,149473.20536970766
2370,128207.84930396338
2458,285864.54758283583
2733,130014.74662930705
161,238133.3277638372
726,175365.81381183563
845,219125.11023837258
947,233650.9379776272
2232,116929.41679987198
2563,147545.96062650904
2299,113540.42827652775
211,98728.52800429586
605,186329.08822336685
1478,241918.34139027397
2247,259477.5515787821
2274,215669.1549149754
2869,187017.3998144135
967,214261.3662964608
2656,103538.75534013263
667,219435.0579748004
1042,112750.24350380812
2023,158292.2492324989
2447,352125.48717265925
2055,146344.6304563587
2275,314717.91964059847
2204,175576.10775607408
1563,282115.61319148634
483,224129.22108923947
796,140403.3206552817
1526,152848.9683147701
2042,157079.35465330107
442,366183.3322353511
1693,328206.29790384695
1468,221664.15861451457
1430,197302.25550355064
2605,168066.26876763956
1529,199820.29881215666
335,126060.84240011258
1287,118942.56616727069
31,101951.3957023647
1785,336336.0015941997
82,163111.3190947139
2620,121289.31839372707
252,205417.77748312746
721,80763.00826852531
2165,195412.82793441898
2316,191174.92885439805
775,132887.15649467922
1558,122784.54036728886
17,213308.3143959907
1022,214931.68859625628
925,123726.11104702097
438,294752.83243119123
1270,140794.42337218873
1272,116609.26288774889
215,141981.11153195612
266,226215.27670956074
2402,286300.2114618769
1250,122086.13559012095
1984,128743.60912859254
1279,127972.59951790865
377,213421.41885489412
1252,123330.16733596442
2156,245094.20903797462
499,257543.45165107242
1374,135152.87157030645
2898,208999.1699918986
401,100365.93294907887
2721,175332.0796753568
2078,214039.03549677582
2589,120442.78403867569
1946,204317.1961200966
1334,117170.14320875982
2781,239502.37178566604
431,395741.7483092803
576,240068.3522482633
1474,209394.66547040816
2254,133162.20802659934
2155,274726.835358131
885,100815.61442690171
643,138785.1269050365
1944,122835.80343750879
480,208772.11760955153
2845,69516.70060953613
2387,299421.08516218147
2407,216146.89392795376
2527,178733.7283227249
2514,167078.1755210631
629,183002.69905630613
80,198948.58250412554
1876,138955.96913828095
1546,125725.79515558429
2518,179926.0056262051
2347,166939.79046969544
783,243502.76212899623
1322,38997.99067705602
194,65481.93635161237
1770,255953.7537457171
2143,168787.36977875227
1229,234474.87638127673
511,266290.3399370278
46,223265.73090750288
1348,192335.42605611787
2465,189476.11332418432
387,232804.10958136784
873,227501.36752989906
1918,134043.3582712097
2764,238413.69765771888
2184,118934.53734606341
934,148382.64737465093
1920,127704.7985604331
2631,144299.5466390397
1768,458158.44168883876
2040,114843.03896039662
1749,217007.26205473617
834,233638.96121714075
1457,227831.53546168233
79,112164.45490172505
2302,127659.65564495075
1817,137939.50807649313
2755,242964.59692942165
359,186619.7013899384
2059,108608.84505680371
2092,220374.2321753698
2516,237524.5917792
150,99557.52384934615
1656,137334.89574204964
83,92642.51997844844
2411,199179.50721692535
795,68315.07381283521
2312,219842.45106612
2917,129729.5483094355
1624,175318.8531613224
2215,237506.47777973887
1211,143178.07314556986
1485,190485.6106262064
1024,175330.57257512608
570,199466.20235764046
2874,137339.82913309004
700,167107.80984571562
2756,208251.75555508424
2022,165771.56716812818
583,210901.4606550411
2392,395211.2639908949
2424,207032.561873978
212,82891.7253189825
736,110769.32500118203
1610,159958.45961998106
890,131311.6346160257
467,198503.8642615074
578,179058.38672802818
1747,208831.62571957012
1149,178529.72589759436
2758,224659.58511830866
857,140400.43472747525
2219,246701.52147547196
733,115100.49537427031
2909,112324.44849248616
1798,261868.7217573097
235,144976.26929305564
2366,152416.47379132136
1027,129109.84640377051
1195,137386.99584255693
1303,20541.887890201353
148,175837.32632281273
608,164858.12604778775
2515,192511.13382263965
821,355445.0838844249
2500,241107.79171521586
745,108123.40298285476
741,109682.64785409579
1611,113767.52510254773
2532,132003.4269736513
1081,250466.57329404587
1692,403929.66400415066
2520,216004.93047485244
276,98884.16085841403
1992,123322.5978033971
663,28399.98287740152
418,134980.28417222854
1733,181905.393511131
2359,147555.10624868277
253,207539.32374651812
1518,156611.8245053364
2035,152958.77983529202
2919,74143.30825278154
1540,225401.4484982289
2120,155286.92640970147
1674,194798.24352123894
256,149112.68405225698
2361,96306.11549458114
978,80745.30215963635
2280,153382.33548747955
2095,211874.16168309574
1709,308094.1739153692
2801,218445.88742846425
1246,99679.54543039517
2373,123271.6143204805
1055,278864.9452315876
2017,114135.00344860581
1099,242196.41731761358
1344,93266.63997119
835,171492.56059932878
1117,242129.04725594475
2043,99201.19528716672
2085,127822.43373385046
410,159823.8278970409
2650,120059.87634238592
2867,166647.72568032483
1668,108067.92029734851
1161,178870.6292684261
2122,185893.88376635476
2539,139118.426421293
1047,133893.81227713282
1445,115216.34895506703
541,130693.64837554554
569,216454.11912116318
1276,128220.77981760359
918,143452.72130681973
326,187063.52543704363
1936,115897.863156891
895,87500.76715829207
257,133486.48401295627
1241,161521.65273595604
1545,112576.38415986611
1189,173299.06321253692
270,145897.8377024201
2066,205135.92960002145
693,109820.63613381618
1259,184879.7197117731
2916,157292.9279975918
2321,269645.99690683925
1977,102639.97499363888
1895,157970.71736543352
1240,160644.95268991066
85,147585.9065633139
1823,116835.69392097415
825,299090.7921558354
110,226367.5370347363
697,114379.5593455211
2297,103384.83607306481
1231,133456.60070979834
1355,123813.9078341857
968,365463.506345188
584,224450.6679982365
1315,123297.27497607504
1606,137040.17711934436
206,132927.5106950496
1685,377981.57388156484
2016,126567.79782563305
869,193024.01730393336
2135,122964.3345813906
2346,174835.24136533323
2430,226664.13902203055
2198,84754.2197838748
2652,122389.34025213006
27,97435.23848841191
241,178022.67866397277
906,145883.32142336376
1506,136405.3367847718
2098,356888.73494281713
1435,234001.62516368716
2213,129699.27749372972
1274,134702.0460303169
743,27977.404750179587
1737,204121.33429373126
2797,252615.54454690107
2185,70080.19782010994
58,186536.8083530756
830,208246.26435073157
808,127175.223347503
680,126769.45628204159
1153,100991.44651752258
1291,143447.5395041259
1818,177819.57648312932
2161,198595.66137734483
1883,131255.71189796663
350,301745.0691669639
2473,144669.21757388048
295,177706.539270382
293,191856.14619361458
859,131821.21550422744
288,55960.99849460117
1578,141894.35185258483
102,159810.9326456242
2831,173066.73218000206
1030,163146.4472426301
2551,125353.83106362695
1286,181224.71992138808
958,362345.15839958
776,112631.64004904735
72,235854.16372477918
2263,278512.0792036887
1866,153358.61581243927
2876,70871.46877323686
2146,238165.0781908828
103,175280.30651227117
1500,167423.21291629857
492,183397.12839540755
167,134958.23391550183
2597,112668.22415875978
2685,109279.47193995892
1035,148297.7457577595
1220,46506.2631032035
2602,160632.01546742945
2159,211809.16821134297
695,168843.49055321346
1109,227049.23364697647
640,205512.57693110293
1652,174013.53670150015
2090,185049.88909971603
1188,193214.75058038248
2345,213760.38821730672
1059,382783.84760076675
2751,228851.83941729713
128,183422.79624581526
1523,196125.7005774321
2925,165842.27837448288
2145,268249.0331264802
1121,222899.40093870068
566,246104.48050402605
565,219449.07950659623
1331,121206.32089674822
2928,117766.7213439855
156,140967.34349544355
797,152426.52414755133
327,91886.37344558472
2859,147447.6683091151
1453,99466.63876099203
1762,298795.03756792366
1868,207718.47572452607
1760,183532.82875094074
1113,267023.502552884
1812,184234.76217243134
117,138544.80904089956
1142,207715.8153309852
2342,408292.74464400567
927,134255.8986552171
2478,180982.62390235547
655,75558.43075077586
2064,122296.9871542416
369,251739.73415006918
2239,132169.07575613598
2732,228769.9508909961
1653,161791.12752718804
959,217097.79510333776
2395,346795.2431092174
1412,97383.3903773805
271,252792.58677760372
1484,159872.60815497226
1497,135540.53314642282
552,179938.3636587014
2,128470.78466130825
1855,239359.52487343043
4,286017.8922541543
2292,175044.46916494152
134,145017.8455121489
646,130741.14105663201
42,334097.8023219289
532,210784.79302742827
713,108359.81289769636
2561,125410.65161051406
2360,121390.7896187011
1333,121388.44740599598
1407,189746.3058043786
2892,283963.56889060914
574,212822.27670672844
1227,180441.7103167185
2591,233078.34858761236
1476,221034.94988367532
1125,274521.03360735066
1446,142153.44831346476
408,107195.47634412277
1101,271513.0815085521
2251,201860.5250576376
373,185921.49576795546
2554,118073.84933955595
2382,251695.2045066072
1985,81693.53219028987
519,218207.89821150884
1093,190291.23512975723
864,242094.44092091225
2889,158930.8645201029
2308,196877.01452766306
986,141367.62566656427
1302,148435.66384980854
585,153589.74327813057
2708,142396.46477278695
147,130121.25045261125
1441,227835.50596366244
383,181205.12490069357
285,157819.37030374882
181,108350.15886538566
358,193004.84557966827
780,153842.43014470403
258,205299.8323789096
1865,180141.40404377
692,111356.13982543681
2902,336421.3177121723
508,257630.7870594936
2638,115670.18528247332
36,170601.4533853215
611,199975.17833847977
2281,143803.05426019794
1678,169752.55617840122
1696,429698.91200257174
1557,70293.21855368314
2180,147487.90147657238
1726,232260.66259231942
951,142283.01544691419
267,232441.46003065666
2706,134245.92600017786
2221,215843.05504927458
1357,171657.228722364
2901,309131.9505698966
347,179229.63702840995
2164,196247.50419634057
1586,316262.33571119903
360,180267.7441494798
1769,221935.32920783779
2617,156063.60891779955
1879,179716.1283566991
991,199930.7872705507
1535,101670.17768800195
1191,162846.03744697335
1579,198805.04564858598
1882,132114.28977785076
1510,130522.38165582591
2196,162067.75272038367
1845,166134.71854770885
2336,350548.56506507786
942,84266.59072616119
861,124194.48941218833
2555,88424.53678042778
1392,145474.74002352744
2099,259863.49729378326
1543,140452.2365203152
948,254929.46722564002
1239,157906.44995371395
22,231025.1969451594
2796,232887.46361273644
2747,182074.94264480087
92,261458.53397732507
210,191606.15887030496
1858,243730.77629869975
2228,197669.60799314964
447,222219.09679217232
827,248016.5299098132
1649,206382.97347583476
682,117177.71563820468
2698,111492.47624342401
494,177215.8557818741
214,85319.16162295631
2441,222864.95674604728
2679,100776.88431398939
1336,128769.82233790512
465,206325.77123213094
1524,131223.94428265817
2543,118558.38290892598
631,126124.75036978422
2452,295729.78643911355
228,154907.39572974798
126,171316.68964236492
1092,222792.96809166524
1122,226948.13779088279
932,185105.73350126419
1980,94371.86287810623
2171,107403.62602441503
551,147925.73350451392
2768,178504.7772355422
2056,111998.61729334365
1159,308518.03179874853
2645,155673.75012992354
1174,173261.53676057095
2266,210604.68777605664
2462,382014.95432372193
1219,140440.8864894135
2922,212604.5202628172
118,133132.2903782283
474,200275.32471591653
2576,144946.261315894
872,299821.0320787476
1077,232894.92649931673
1536,141460.65317928948
1150,126893.73064700415
2341,284489.8353857611
1931,157880.07920477714
2785,153979.29943157174
2538,120565.35601881337
597,197468.10960748454
464,180488.45874685334
233,210029.73505402703
2169,148662.54357946693
2123,170775.10324560438
1867,157875.0080690103
137,244374.2517155336
515,214607.41328421817
933,130242.52151219628
2784,157656.73235244452
972,185338.35249373788
599,174865.50350028012
2614,120744.26787695073
2582,180012.17188986889
1409,163567.03453062964
175,117336.0971591479
352,199156.9176762426
976,93795.12099547371
2134,200233.3597388964
984,106068.40020488738
2396,403544.62601921905
1673,143136.07004239503
404,126815.0024844253
607,166890.25688991387
814,176067.55985611322
868,187359.57446798496
2271,236555.2985806416
1633,218420.2231502912
337,193837.85361680962
2765,152716.46741671787
1746,242732.856770725
368,299559.83065982093
2806,215043.24889567358
1662,177951.72297392244
1234,210920.88290908764
1373,127564.52559655615
1672,102050.0086313396
1939,138988.95472049701
