Id,SalePrice
135,168583.34895925142
1167,171839.55494515804
294,233012.94788981052
1776,182665.5530145345
540,174092.2388328741
1717,209585.81098594452
2303,120664.01456741968
116,198318.6099932751
127,155895.01281129688
1371,138980.77316573594
1014,139738.84745507734
1507,95092.43404348799
702,124873.15998219824
750,147302.56467046327
261,139696.83629291496
1559,51105.481860728076
577,197406.87743257056
2812,189143.39607240338
2080,149254.1386393959
1368,94987.71808578956
2376,119475.52884855637
659,110319.98346236639
1235,133544.90657590315
332,89556.75668076312
1917,133614.56988548697
2094,277685.32601281727
1460,233744.35960760192
1471,205851.28237787492
1509,114663.62400930174
1922,129031.4946932476
433,425236.75421398407
460,281145.2527165933
1116,240323.47236692806
1137,171165.76508836792
53,184975.71405968087
2354,264264.80913917325
1475,212106.23510847602
1761,510584.7424867522
842,151175.98877654434
2739,151404.93652376762
2509,142665.43968325574
1007,201905.8519915706
2610,162113.21473409265
1952,133248.19365032046
2719,159167.53986797977
2921,75446.94413520949
1966,141959.3860943684
292,143412.72356124886
1204,196710.56746735342
1829,242090.2708541959
2419,188918.2088439531
391,156613.75016321475
798,102775.696885359
481,209903.39419059877
193,191123.20172938885
555,134519.07685329719
899,56100.531707235845
2357,177277.7200958804
328,107368.06996539114
1356,133680.74851256434
1154,109584.07120733752
1730,183439.09496720883
2249,174914.48405545414
1119,289489.3239177364
2856,125032.18444306366
1394,127608.46545073659
2587,122975.54421145369
61,351252.0909095582
2661,193493.22008529457
2711,127286.53106342547
1147,176279.70417982194
757,105942.29890392478
2623,106991.31074629202
2378,145290.92763247626
1413,120067.12935126813
1722,226880.71906691176
1112,236365.1739478671
1623,194545.7424479313
1201,226586.2975701919
1513,104315.37884110896
957,213418.0537558492
1171,282252.94240203314
1145,188348.54913762986
2726,212788.8265667312
703,152335.80300923885
760,100223.58582583688
1964,137799.9323701578
2512,207203.36229331724
159,142676.71239778696
1281,180082.4861895567
468,205410.63062644834
290,147204.24458874515
665,95297.6920532794
1463,249582.11417998158
1792,219113.14460648946
923,166233.9159471111
500,276371.6436873654
1408,170455.4845888561
331,88748.31332699106
170,140128.43627428196
2192,80160.43650822571
2571,278813.7233626801
2314,177387.15997111372
2647,50540.076858384506
422,398902.710083937
2457,382896.1131147153
1838,216843.71152881384
2805,268625.6806654503
1645,174398.88187665213
1711,306768.5966570009
2825,246050.3452800092
322,316201.45409616653
2103,251352.48612804338
342,117110.40365250695
600,120868.23981508362
488,181903.1312378574
1725,313220.0289339601
2246,273786.7470442736
2847,157582.69262704445
806,225373.6781536964
530,234628.3649164381
963,191016.55822181146
2678,103829.88235241373
171,71942.57465644533
2401,404857.1955950396
805,224059.5739679832
2259,224438.09004002326
1748,216214.1198453175
1361,138589.95184765925
1677,107778.56383545791
1406,171990.91458205358
2322,240684.50177455554
688,149342.2558115453
143,134459.17905877932
804,211086.14147729048
1214,166214.29512393312
2828,128123.59406175258
1999,194248.7169071718
2467,194985.03373748303
2665,175923.15205709028
1538,329676.9818579462
398,122963.37107593796
2822,127158.57130442202
2157,163616.13687666852
1856,173545.05599587556
1269,126118.49956172056
2570,102264.02191359305
2320,254332.9083430911
1517,123672.7422307487
2304,134850.3586786296
1312,94207.32627244084
2012,153404.31014653546
506,252346.1095926768
2865,198421.33753998234
2367,87599.11176353143
554,104587.76829174452
238,129615.12759465222
1954,112264.15492663132
2488,141310.03584761565
2291,87584.42986561879
1969,98140.40006643244
2725,191177.18468103278
1482,161605.07907489507
2763,192544.41696746828
503,272051.72675095336
1584,270992.44565760007
1531,173202.51915939784
2210,170214.757093988
459,334430.7125058075
556,127629.03964994075
1347,123581.16851044615
1290,78518.60755530413
1388,102304.81422444672
1571,226854.0157067623
2754,203217.34333790097
765,100685.156928293
2494,123709.0827442357
2870,209802.7411384629
7,248956.2088723057
1114,268166.14935680514
2418,271727.6656190894
291,129250.85593024826
18,404571.2923674078
39,374327.6251622653
1001,288035.0525264249
2442,226564.0462565824
616,115630.16033215527
2680,75511.59311737822
1414,121604.81790072843
289,148580.5302365191
40,231814.9765569669
860,142031.3115400584
409,124818.26290238366
673,165957.59337348703
2427,189832.69982639933
2036,190247.8193528243
2564,141225.15380958153
642,154364.72562222864
1008,177167.51395607207
1908,133622.94034923142
2519,216926.9381231297
1369,102435.4165386976
2855,182400.07940809408
712,84430.010925269
1943,120938.09996022837
1958,114383.17463328308
107,189661.90545434377
2295,189743.00983547713
704,111149.17050617092
676,133186.3953735249
259,175892.8668274568
93,289919.87964171486
106,238704.8622267384
2315,172817.76665971725
1050,93212.3624327618
1095,215119.42806416057
2709,150854.75864431614
758,103879.52378475103
1496,157839.89867117553
2370,110556.19598643591
2458,313954.05970847304
2733,134486.6726880112
161,265406.1536516523
726,160603.96846164356
845,213077.7598657182
947,244234.646442955
2232,114227.30055329557
2563,157013.2562854542
2299,147515.7365952139
211,107218.59247681242
605,167530.1901418724
1478,213174.90336762302
2247,268578.3353756306
2274,207632.91743750888
2869,175904.60870915066
967,208657.03029384263
2656,120612.00834155065
667,198032.74700820132
1042,97249.6555475289
2023,168797.14037695446
2447,407547.5577151658
2055,134896.4535980725
2275,321240.7198928086
2204,177473.9488169286
1563,294275.9293290998
483,207155.5339510731
796,110963.85394375655
1526,138422.8613590523
2042,138138.82378543762
442,340057.88670298085
1693,346448.60296927555
1468,227109.28941176084
1430,185946.8033811511
2605,150162.93476913718
1529,203752.42227820994
335,130844.7237892229
1287,105697.40087590663
31,87211.9866526486
1785,337973.1883082183
82,155227.80271144788
2620,131428.4639946137
252,182670.3565355238
721,74442.50235465018
2165,188440.37296582264
2316,207194.37959772948
775,152300.27449666304
1558,108424.41728132962
17,191994.38156425836
1022,207397.57156586275
925,146267.28718297996
438,281473.8353447814
1270,125446.48126752481
1272,119061.62478792647
215,138102.40444444047
266,235017.41056856507
2402,292465.5283722345
1250,136644.45120437632
1984,99745.18327767296
1279,158032.96162018983
377,225893.9557098859
1252,156068.22815390752
2156,239068.32410393184
499,329996.41570658784
1374,128692.70826894394
2898,241025.10962822853
401,105361.04450010874
2721,176139.91568981297
2078,238527.1962466705
2589,102608.05995510757
1946,213145.94680576833
1334,115167.66990453475
2781,216125.64487532328
431,374072.8718586756
576,210571.83277124315
1474,208953.63837194818
2254,167190.46483355403
2155,284832.3262286636
885,107195.3907046645
643,159695.0189999555
1944,127432.02042584933
480,207586.593029921
2845,76598.25851923703
2387,299944.63188353815
2407,206135.64370422432
2527,162804.70007816414
2514,163077.91547053758
629,166960.29244952564
80,199188.18079375158
1876,122238.14834196764
1546,119248.61216939814
2518,172957.01485444276
2347,160697.6220047545
783,248003.77184809727
1322,29031.57749187146
194,90854.06635689434
1770,300875.2944843311
2143,208395.43219304006
1229,224635.13477920217
511,270816.5474329666
46,233011.70672974194
1348,133912.01282431977
2465,192593.00183567905
387,224370.45646831923
873,218910.59523325833
1918,124656.04200616738
2764,235083.03303999788
2184,114808.1023835006
934,166941.0928199419
1920,125350.88414751875
2631,140863.70088082622
1768,491815.6199708613
2040,132976.15823793405
1749,222293.55302412398
834,247053.67261874344
1457,210206.94412075088
79,130561.13994626612
2302,118723.43443243996
1817,139914.65450341828
2755,229769.67773973674
359,175681.34456945054
2059,106855.48245649411
2092,228673.31099810574
2516,204913.09695408982
150,103376.50721071521
1656,151462.66552189563
83,78558.03841098084
2411,193585.08646068722
795,81611.6477321911
2312,206306.80254952118
2917,131981.29532756488
1624,175417.70566266103
2215,295465.68348951
1211,143990.77906083735
1485,174869.53244440333
1024,170483.9379054922
570,198786.39161671526
2874,149839.1862715423
700,119654.57487070144
2756,205208.28653925032
2022,171243.10428994012
583,231888.5104523693
2392,375285.9020196752
2424,185358.98634148846
212,121583.79830536032
736,129393.57439362866
1610,168378.23445850055
890,79329.99328556783
467,195480.82119375782
578,240521.1841005207
1747,205613.89412041477
1149,160106.76173558543
2758,236169.21809527156
857,160028.6785421432
2219,226675.13561471735
733,110058.85523039293
2909,110332.58787880714
1798,252977.42759247313
235,126939.10437380092
2366,119055.73729158191
1027,139537.14168440455
1195,152052.4620680102
1303,31981.561149630114
148,210765.26978265157
608,177724.2646795782
2515,196522.79006936314
821,316143.1102222824
2500,280405.8901107699
745,111583.0610134606
741,124964.20230981984
1611,125021.66435274898
2532,124376.27150662191
1081,231213.78841608352
1692,384941.3077928745
2520,190376.77371776223
276,123792.73823927541
1992,123036.47677010208
663,59257.89759811436
418,133767.74557696277
1733,214664.9958586996
2359,151662.38503997674
253,190346.34018684967
1518,186659.27555730782
2035,113456.03372872734
2919,73902.07408338605
1540,226369.15303658054
2120,163216.07047461532
1674,163927.85578698225
256,166461.47097643942
2361,102044.51564990003
978,85903.24232275932
2280,187990.12338212397
2095,214321.84857331897
1709,319293.35470546596
2801,230548.5005305063
1246,135295.34612709662
2373,87511.36697644767
1055,287528.5839042917
2017,137985.49820842317
1099,278375.3750534485
1344,89810.7461049452
835,188474.76461137552
1117,241018.50727101375
2043,75447.53887156973
2085,99552.74674238416
410,154143.31717860125
2650,103740.75126938986
2867,191535.2965218086
1668,110874.6817468055
1161,164775.54845753673
2122,190013.0990379313
2539,147724.8862185005
1047,141226.7653771612
1445,147888.5365899085
541,136191.27735356876
569,208776.91444009912
1276,123248.32089877267
918,161008.76921993104
326,167383.05478674948
1936,122977.00703708005
895,89668.71362736874
257,186263.65728339527
1241,171119.96542001085
1545,117985.03082124927
1189,184399.83789236538
270,153991.14749965977
2066,176860.0952621131
693,113744.34106184012
1259,176574.2140107255
2916,157903.19452989413
2321,296314.6532947276
1977,91470.55658850855
1895,130137.1095268988
1240,176016.4474884444
85,148140.38439504814
1823,121893.63757945571
825,300860.52823023056
110,224646.12518738594
697,127916.93117610214
2297,109643.41484606007
1231,146454.51807406117
1355,136976.62970046027
968,348726.5604184824
584,229727.97589117763
1315,135105.434563317
1606,143388.31483843597
206,103183.17744038613
1685,361506.2395666909
2016,145979.10950864071
869,192616.5030057233
2135,114751.45422873304
2346,180398.3885644787
2430,251440.01614316145
2198,114150.48757127188
2652,131602.2379026142
27,118816.7650656174
241,147852.03895457013
906,108395.79005702116
1506,144070.18982606207
2098,351861.7096136343
1435,208790.8573907139
2213,176897.2218056304
1274,137616.87685057876
743,29890.71202140249
1737,199973.45277185238
2797,269158.7253589591
2185,70817.25856237252
58,192938.15016935646
830,205982.3825743706
808,104216.42543851453
680,165155.64609682665
1153,110570.05321940492
1291,147182.80358622273
1818,147730.47571747602
2161,179934.727813971
1883,132484.88137113064
350,351554.75788060715
2473,153661.65442680957
295,181740.84448115894
293,175338.84133831575
859,149439.60754587187
288,49565.15512378971
1578,156629.88157119116
102,186840.15892659157
2831,123654.35126537924
1030,165596.45809280296
2551,153155.30177810046
1286,163937.41810695443
958,364286.58634452336
776,141794.5843869111
72,239012.09878565487
2263,252490.93240970076
1866,164277.5597187305
2876,66438.11680537483
2146,227913.68499916885
103,194150.69180331286
1500,120843.68816638798
492,147196.69792720408
167,141661.96544288116
2597,118801.31115148042
2685,105177.17882517715
1035,144522.97499097628
1220,76541.86899624899
2602,163018.2892407291
2159,216867.75542765524
695,159138.5635534409
1109,276656.18663096405
640,173979.9626479076
1652,155677.21209949348
2090,163414.0181906285
1188,183746.154917235
2345,220404.30446781035
1059,388701.80107114377
2751,229247.88216899557
128,202675.41871441706
1523,217528.0190035709
2925,188104.24199208783
2145,269104.07292385644
1121,207907.85506162007
566,242014.17264659976
565,249300.96913226086
1331,143292.34470950195
2928,126603.08211822543
156,154157.20731292045
797,136362.29600888636
327,87965.38489548175
2859,124870.85985220902
1453,104320.27343057466
1762,343268.17207732145
1868,209445.62025421966
1760,176364.81660879095
1113,242060.23754252846
1812,200535.4661738338
117,172891.3577180224
1142,190747.187981123
2342,420202.36020690494
927,141495.30095555325
2478,180462.57325537232
655,84686.94058899586
2064,110811.88338803039
369,312036.4903697984
2239,93276.60227370787
2732,203584.5749305001
1653,155562.33673651025
959,237529.02152393467
2395,365442.2210927439
1412,96924.24979743414
271,261188.82820784097
1484,165445.75417838836
1497,131966.75527447913
552,163203.04843415305
2,92280.85040188344
1855,293496.6348499608
4,282440.544254008
2292,167288.90120884677
134,124537.58527655243
646,106695.06517679244
42,323175.30567335896
532,215101.45125316165
713,72452.03381434725
2561,138362.64364658232
2360,135584.21036051045
1333,114280.62925257906
1407,213423.59275709616
2892,281386.2189085504
574,204025.28562181405
1227,194749.12057842393
2591,233873.7849001822
1476,213023.96777270373
1125,269760.3248107249
1446,129083.23948693121
408,108707.27210668195
1101,307370.2988559875
2251,195773.7946703051
373,192587.1917052576
2554,124309.5361170418
2382,236471.0247452809
1985,94604.97645941861
519,239214.78800457902
1093,193478.31856513725
864,243467.01201753595
2889,156075.99960112132
2308,201932.2960972631
986,171983.90220826044
1302,137740.6862688795
585,170348.56374941827
2708,138049.30023550795
147,127873.50928930091
1441,222118.93632368013
383,204564.98200047176
285,146745.05029844964
181,86676.16244225611
358,187074.2796288844
780,193685.9265518156
258,190200.07316478458
1865,209439.59516099893
692,84475.6275724438
2902,320714.77648445335
508,241956.2824913276
2638,147174.81995825891
36,145770.72405602987
611,159360.86413358658
2281,161143.392377462
1678,144402.60208845325
1696,409261.5117999949
1557,113959.83786217349
2180,137583.10460327187
1726,225209.2103448667
951,166340.04996781045
267,220222.9598404686
2706,137827.49096062264
2221,235373.3311909627
1357,199244.12402082892
2901,321229.0674054232
347,190634.10080101166
2164,195888.56890597282
1586,308753.45410669263
360,156130.91807615146
1769,285703.3818087983
2617,174576.44555386362
1879,128142.4362949213
991,218661.36442358088
1535,124158.69150875053
1191,155836.11333603665
1579,231083.8690690564
1882,148417.61124731513
1510,108598.02555282443
2196,186647.94690431468
1845,184556.97396988524
2336,423873.3484833147
942,86982.6994693057
861,122841.97621992376
2555,117008.96399832165
1392,152023.41412712997
2099,253355.43400252832
1543,129559.48804163584
948,285613.6879753702
1239,142976.31597031662
22,189549.02819642882
2796,236638.965606982
2747,171326.27631445602
92,287349.76765993895
210,154701.3540087273
1858,206149.93152965768
2228,152041.3539763207
447,206263.21994475785
827,239158.5965102366
1649,210738.42381849262
682,125193.56531520312
2698,113386.33647026906
494,190937.28215562148
214,118741.0639648432
2441,234472.72574660133
2679,96924.74021811479
1336,119511.1101858219
465,186644.93325199923
1524,140160.08956344996
2543,116113.20290294755
631,132915.324037844
2452,320275.4782110347
228,174512.0121056998
126,180772.58178525395
1092,221119.49581310808
1122,216758.27662904264
932,198137.6419472301
1980,93200.14123971596
2171,115307.39452713916
551,156114.21230957718
2768,153809.44296748008
2056,107962.82636568166
1159,358529.9602357622
2645,117081.64471584721
1174,186710.95154143096
2266,209352.18960890375
2462,359833.1514316183
1219,145832.30209280126
2922,173709.20748504362
118,151788.82799530998
474,187620.00882708802
2576,146559.6764279065
872,276526.5502368044
1077,211386.56528862775
1536,127487.01211248958
1150,141099.64423067943
2341,298872.54648793896
1931,176904.87843000985
2785,125168.4993911417
2538,118823.4409698831
597,211247.0483614463
464,181567.35753518553
233,215729.1214111184
2169,111728.39469907939
2123,172248.726245492
1867,164209.41053883464
137,207435.65590184825
515,229913.70666597114
933,117003.36092812955
2784,188514.41790208337
972,194261.06891957787
599,161964.09747251016
2614,132139.63549325845
2582,149708.29042999964
1409,146375.8088315005
175,86039.57740333698
352,248972.87370757994
976,83246.20193824967
2134,189364.55827689636
984,131778.5468391808
2396,368683.34557962633
1673,134654.80101478953
404,111237.70753656031
607,169664.20082858778
814,164021.14966744024
868,184506.63299525095
2271,205906.66160796146
1633,254566.0267213662
337,179799.45848440583
2765,164368.12018359103
1746,220517.9826050605
368,345405.1601270364
2806,203502.8736148842
1662,191841.10497071606
1234,207343.1744282181
1373,129787.50709191714
1672,103570.02094806416
1939,141872.3191215051
