Id,SalePrice
1035,146992.4860617799
1220,59336.18714963543
2602,169221.98916404322
2159,214406.8656188188
695,158072.4155785916
1109,279739.0594704438
640,194306.67991166128
1652,157053.17069557557
2090,177585.11173127883
1188,177231.8278709224
2345,222258.12063985708
1059,388397.38411048666
2751,217543.5442792327
128,197578.463551606
1523,216344.08058527863
2925,165753.54315067802
2145,253314.51168025742
1121,201752.56341066773
566,250171.37131434862
565,254719.31253277487
1331,136722.91606072304
2928,108535.00538191605
156,138037.66023332236
797,156264.3106169582
327,91951.021449504
2859,137603.7998887987
1453,109690.3502690111
1762,335568.80053038005
1868,192121.01574889864
1760,186215.34617735725
1113,236285.05339218656
1812,192869.67124356175
117,151698.23703888638
1142,202861.87620197926
2342,397539.5590821594
927,149574.3884737026
2478,182863.39026052595
655,80905.95801303424
2064,129277.99672876293
369,249051.8416620365
2239,118963.00638879742
2732,216468.73464514717
1653,148953.0344221962
959,213619.3590262538
2395,349592.0889316724
1412,103223.95629646361
271,238271.12880150884
1484,164190.04371949378
1497,152511.73146323548
552,173321.21127281265
2,116582.42648567088
1855,251274.9585133719
4,271898.2378727627
2292,163109.31483921836
134,138029.45934745314
646,110361.25422129045
42,327655.77095541207
532,210461.51486474395
713,99468.29421636509
2561,134327.23152068522
2360,141736.33517932243
1333,112883.01791864213
1407,203698.17398793116
2892,282981.77916937805
574,225321.48705113205
1227,175327.26746101058
2591,231186.2217662427
1476,213515.6568857999
1125,267059.51823011774
1446,132719.37727070332
408,112815.25605808718
1101,310357.41091469745
2251,195948.22796148414
373,175690.7006579583
2554,122900.996719193
2382,254820.80376232223
1985,69386.40842323215
519,208946.4603759583
1093,203347.02195000756
864,239704.6198677363
2889,157255.957777268
2308,191306.76843516377
986,155360.10061327476
1302,140568.2812640614
585,156921.62839627796
2708,131484.73437985295
147,123937.31512037886
1441,220795.66485641815
383,194131.7685303534
285,158803.95106794202
181,103566.59306253068
358,205723.00175597682
780,172002.54451609723
258,198633.5450605954
1865,208720.50689435794
692,105099.6296105163
2902,312537.1908398673
508,233559.52473852146
2638,126337.6129176163
36,163068.29318198975
611,187670.23690235737
2281,147310.23658068292
1678,158840.6120472956
1696,427393.5081800175
1557,70179.92992942815
2180,159114.90157994104
1726,229455.23730200296
951,150528.75201579096
267,225435.4973395327
2706,136624.91071614466
2221,212752.35002427912
1357,160527.20971894404
2901,293821.1218874337
347,176303.17038518915
2164,196847.64535919734
1586,301417.2414314602
360,163471.19318308504
1769,271380.85778370296
2617,167220.25918003338
1879,154467.36002511389
991,215270.28579984
1535,111049.77486049481
1191,156426.74951384106
1579,207613.6953669501
1882,128882.83710121654
1510,130291.7760957685
2196,176957.70093854092
1845,182919.70694850927
2336,350153.40956675657
942,76453.79825293021
861,114468.71889139731
2555,111318.130917898
1392,150973.69711609092
2099,242881.14376688804
1543,123052.64044689824
948,256570.0778256253
1239,156473.62190433883
22,201796.7946817156
2796,224737.85799019987
2747,177561.71014965523
92,303332.1857155834
210,167199.39789549637
1858,226252.90346247956
2228,180583.96130353742
447,218545.03380599423
827,233847.36958645485
1649,215538.5977716037
682,119769.51850142633
2698,95325.06299673257
494,186614.00441113434
214,102151.5938929644
2441,230727.03866847118
2679,91397.88592889954
1336,122186.43547149035
465,205529.72760481876
1524,145146.16118004837
2543,122398.68442539721
631,130407.25255187979
2452,339864.2832234947
228,172740.89200535408
126,170345.18061290096
1092,236173.11875337543
1122,211452.181989834
932,201581.0569540293
1980,77294.62960027858
2171,104101.47143149865
551,153196.1865415002
2768,168787.00436606567
2056,109608.72719662538
1159,345863.7371156878
2645,133984.1201960029
1174,190877.06229509236
2266,208230.2175334909
2462,358924.3751868947
1219,146654.00374898346
2922,199680.21550993776
118,142256.72840313736
474,190311.71005095376
2576,138630.99798097508
872,286393.26092976617
1077,227592.1419988836
1536,133218.98968900956
1150,126299.44999901655
2341,277050.3079947035
1931,158327.39507437043
2785,144227.66343138993
2538,125689.29919980536
597,195127.23657898584
464,199561.9668414817
233,220127.880138847
2169,146607.46431297343
2123,182712.45141343088
1867,157244.7464903439
137,240024.80790003366
515,218016.2725968778
933,121384.17002295534
2784,162007.81751213077
972,183158.09822086216
599,166043.34094092844
2614,132487.914617432
2582,165650.86069600604
1409,166164.16736978336
175,102371.96026307765
352,205856.5853658906
976,94845.47227956014
2134,194309.8779505471
984,117185.80402927974
2396,375600.8838934217
1673,148717.1035606212
404,129661.30829637204
607,162718.16342146223
814,173526.45402242013
868,188515.13595178773
2271,215838.17470384124
1633,225521.5183786574
337,198943.68454140567
2765,159954.31012233938
1746,243748.2360240594
368,290062.3378356229
2806,204350.39792138553
1662,187342.7611869173
1234,214957.0340900413
1373,130305.24675644176
1672,103211.71559004491
1939,130357.41366841274
