Id,SalePrice
1529,213295.67993828453
335,123018.70598420265
1287,136047.81917007553
31,118977.31712874214
1785,240340.87966932953
82,181441.18034923563
2620,132048.95755853664
252,212803.40051104242
721,53835.19149388521
2165,167260.46386733957
2316,174220.20575381737
775,126630.79189949133
1558,121833.38396218582
17,247971.86901211625
1022,225650.41734283642
925,121174.0917602343
438,277072.481596236
1270,145224.75582400587
1272,114285.75143947077
215,156979.3670352972
266,232507.7838233343
2402,273367.71465985745
1250,150707.51392953907
1984,118776.41915776188
1279,154759.3533526868
377,260513.54973458944
1252,150005.56479950104
2156,269022.5684111761
499,303098.9432612428
1374,127024.75503496916
2898,271490.89151584834
401,98784.12635054515
2721,165432.5251942528
2078,226627.8336803346
2589,115759.46953231446
1946,280351.52836932184
1334,147788.4706090251
2781,235630.54402998634
431,347377.3791654669
576,221992.02281243503
1474,221953.24783251624
2254,169812.1810354011
2155,287596.79736994416
885,107284.9313410066
643,143963.28027292102
1944,128320.08969198324
480,207916.81262117226
2845,96246.5011986316
2387,304808.76432631316
2407,199969.34375223934
2527,196502.12626038128
2514,187697.14877058557
629,180540.90910402682
80,216858.98707891032
1876,124717.69816158459
1546,141095.90867165764
2518,169439.60305155828
2347,166987.95549776763
783,147136.40564926012
1322,40200.0814636531
194,66176.48480918555
1770,276328.07925170613
2143,126920.38580677565
1229,223117.67383844146
511,271611.5875393157
46,200226.82931645968
1348,219121.1128993289
2465,219334.49250352752
387,256222.5795911797
873,205072.88634426318
1918,114034.83193512852
2764,256875.3690669123
2184,117935.2741182851
934,164235.98828562224
1920,116351.58319340314
2631,169313.4729113699
1768,453162.34823368175
2040,104742.39031510352
1749,225533.7753143021
834,222615.937966375
1457,245349.3690980487
79,126558.45954457336
2302,101511.20176604233
1817,122556.67588125856
2755,240782.2491366062
359,174165.47717934326
2059,105420.71951438073
2092,262333.65304155217
2516,244420.01213852843
150,117477.85047947642
1656,154971.59845408695
83,123183.61366395111
2411,163624.1764448994
795,76699.01559355762
2312,254298.31588890086
2917,72994.03982430161
1624,204901.72201449078
2215,309281.3468075411
1211,153974.1745271005
1485,142738.17845235195
1024,163293.19235613316
570,178787.70403526103
2874,170195.48988959703
700,189046.9419379733
2756,221120.73414491964
2022,210194.1700798199
583,235557.28600514747
2392,321775.5476259908
2424,196564.4839277433
212,109772.46604941101
736,123635.84624538713
1610,176801.01119583173
890,110171.38230219588
467,171214.70639540793
578,286616.8077362778
1747,185212.67091740467
1149,167820.98486845443
2758,196458.3639366846
857,109156.97597411508
2219,291182.1401487428
733,130882.56683758606
2909,130393.862508299
1798,297412.4314834592
235,99548.67876693496
2366,141035.54482650923
1027,141541.02784329592
1195,129864.59053083297
1303,-195.75909720662457
148,179548.91929376146
608,143433.28889877012
2515,212743.37774257766
821,269320.68797408114
2500,277848.10084037983
745,110150.75333335806
741,159499.70037626236
1611,152518.5069876438
2532,118308.4734814775
1081,216750.8707059966
1692,360300.0629504268
2520,212821.54908176468
276,122900.72317963382
1992,132137.2700555568
663,-12910.973732025624
418,164744.18452130738
1733,180899.73870804676
2359,158154.51623265137
253,203358.56195167548
1518,166148.3968533151
2035,177351.93838903317
2919,67156.5112289642
1540,240612.45980933923
2120,147202.7882043669
1674,173075.37479090833
256,154064.65545274073
2361,76875.9208902638
978,66025.84375199158
2280,149946.12406463214
2095,237079.88856891336
1709,310655.47418309166
2801,243222.5521196183
1246,102920.39376290384
2373,139677.22856314215
1055,270334.5760594304
2017,132466.36345872746
1099,271322.9560880646
1344,93723.65579272134
835,185019.09774874095
1117,208786.41943596947
2043,83129.82657925301
2085,112226.1763355624
410,178004.4184549117
2650,157250.1884328683
2867,184664.562639361
1668,109163.026350903
1161,205450.14226202984
2122,167203.12265094373
2539,139697.85753198003
1047,154885.17152337963
1445,110656.23635014473
541,96354.61501190392
569,195551.4234949797
1276,149959.46245762432
918,174042.47280452555
326,158229.46122949116
1936,105883.98725674121
895,80415.67701027586
257,132091.2734099395
1241,179140.276989257
1545,129511.8429704305
1189,170520.62987481148
270,142738.17845235195
2066,217904.78235337025
693,134519.68191261188
1259,222029.2956653248
2916,133096.73897628605
2321,262835.8014600908
1977,105532.78930525066
1895,158208.00716770903
1240,163634.07710302548
85,140965.6903100655
1823,108771.67841698829
825,254491.16966087968
110,214984.01783438455
697,140556.32604923478
2297,81006.13792583463
1231,131553.0632303806
1355,132989.8944692597
968,300464.8531574068
584,256651.43831804986
1315,116915.78242909108
1606,142367.0443811616
206,120162.78209033591
1685,296812.5115634346
2016,128436.76594698857
869,234116.60448493008
2135,118302.42310468963
2346,188585.11554862387
2430,219218.88184117342
2198,95471.11989455338
2652,131553.88832332488
27,95878.18348295774
241,163267.44379971112
906,122291.0772078897
1506,93410.41028784661
2098,341353.6659946467
1435,208599.81975437325
2213,131366.05100231225
1274,177065.78221661496
743,-3209.577838000696
1737,192844.79732263114
2797,281668.78784896655
2185,70052.45030180746
58,197484.7627624404
830,205099.45999362945
808,147020.27930381589
680,152247.88930366738
1153,108339.48509187013
1291,163794.10313525537
1818,186712.24582257113
2161,210955.14227897194
1883,128110.14782265073
350,290465.4433967363
2473,125311.39053877335
295,183483.87874830913
293,213697.76130219366
859,109305.00438938726
288,42818.524823146436
1578,139474.68040627337
102,176266.85501120574
2831,181334.33584220932
1030,175427.25958064085
2551,123990.27565850769
1286,167641.2632162318
958,300823.02971524757
776,123174.64123538733
72,180656.41662976288
2263,256259.05389867214
1866,158473.1932946058
2876,65520.567008440994
2146,279570.84775197017
103,203026.2370868748
1500,161321.1761260891
492,188723.03703253387
167,135121.6962318267
2597,106920.59871011856
2685,113893.06016988031
1035,155641.47090789056
1220,42307.507112662046
2602,186786.15433394778
2159,224037.5401266664
695,188531.96824989127
1109,240377.697613147
640,202854.6285438007
1652,162277.10417533427
2090,196780.272460269
1188,192600.44643780825
2345,247978.02508516356
1059,350677.8034112635
2751,252169.60822487503
128,190974.1302516694
1523,198919.8090119833
2925,144296.02024383523
2145,289251.3767370917
1121,236736.28548383983
566,296003.482545946
565,222348.86115388267
1331,144235.79120213437
2928,89404.3612370801
156,131270.13851959235
797,146208.52938850468
327,88324.5746128847
2859,169071.21642573734
1453,106286.8885943119
1762,318584.2762385708
1868,214684.21385912
1760,184118.20512418266
1113,263953.30003119505
1812,194981.4143822109
117,182760.20083031108
1142,194319.13679482436
2342,305101.27772573195
927,125123.62468754922
2478,210308.7151495226
655,51629.75640332472
2064,109919.42887203192
369,204531.75411292838
2239,142364.15399621526
2732,201925.5120839875
1653,164168.64327448225
959,228633.915289544
2395,298833.0022775702
1412,84288.20220839031
271,244657.6963864965
1484,142738.17845235195
1497,102467.54492140099
552,206855.5896738126
2,139863.07462158258
1855,253274.4240088075
4,239335.1389195998
2292,161874.71852085376
134,121846.99196207317
646,112694.94710479103
42,291117.16472017625
532,217336.1088973532
713,84532.14566602377
2561,122001.68957384146
2360,117616.08137324054
1333,118751.52736111367
1407,211178.45932740884
2892,266921.2962755731
574,246456.2450547005
1227,178795.54196102647
2591,255818.099537509
1476,203991.55011115593
1125,271101.8416947187
1446,114405.006109927
408,124968.30825607275
1101,294959.2368803979
2251,157881.7010128667
373,207225.7612889697
2554,113133.63246035742
2382,270221.78431223414
1985,88173.10846274643
519,231272.36623852563
1093,190595.3936351379
864,274595.73853220243
2889,156484.8134831756
2308,200595.73674465352
986,143851.31617831052
1302,179255.23716507325
585,174838.58365441827
2708,141810.40532821452
147,123887.48770605563
1441,210195.611432831
383,168569.79252316637
285,143181.2348916295
181,125991.890726312
358,172759.4135074937
780,167413.61698947873
258,218493.96884340027
1865,229279.5224453317
692,145343.07970525837
2902,290010.7013099964
508,280795.8122094503
2638,140857.19561715057
36,173563.97854321866
611,188205.96894526164
2281,112607.90391401688
1678,149050.2530103227
1696,347286.9007994679
1557,79513.85871579655
2180,146737.66400288176
1726,231606.99433539397
951,141395.91892015823
267,246083.35766100363
2706,115126.07138600326
2221,190273.38197493544
1357,193127.10577335252
2901,274442.27855985065
347,206301.21962646223
2164,199075.5354302906
1586,291609.002493758
360,159985.17324391936
1769,229694.41884021877
2617,205729.1135548619
1879,152042.72594523543
991,213609.13683567804
1535,125556.88104567729
1191,156841.23927815116
1579,225956.89051459703
1882,139239.70937720372
1510,125960.71317245168
2196,167691.24750627627
1845,176266.85501120574
2336,338883.5895674678
942,114108.02104982032
861,108964.32591573102
2555,96391.50442550983
1392,135539.10469165887
2099,271074.40872593713
1543,154727.65499645352
948,252171.60204708859
1239,147616.03697300676
22,194554.30897784737
2796,245303.3724524314
2747,163199.47996886293
92,296770.29884864984
210,150446.83113015967
1858,231761.5888105442
2228,213899.65385324197
447,219019.35631305716
827,225126.6800590681
1649,227612.73918799052
682,128974.56358007534
2698,141012.71576222172
494,198224.90483880127
214,105382.90699049525
2441,256598.8067024074
2679,124882.70897795109
1336,115776.03938693664
465,197999.5276176449
1524,161551.77863108902
2543,130473.06777330776
631,118970.64793224604
2452,306803.40078776726
228,170185.3829582349
126,125989.72485733329
1092,200226.82931645968
1122,204233.18777708025
932,205349.45382805078
1980,85190.43560898313
2171,92759.58296749805
551,172711.45726613377
2768,176351.07928682203
2056,114157.62747706883
1159,336672.8577232753
2645,151248.88922022222
1174,200818.7367043123
2266,211337.004660874
2462,341172.28903725266
1219,116087.42843268675
2922,196610.13949667694
118,138316.92359684428
474,183507.0095435266
2576,159086.48327445204
872,253934.49894110303
1077,232475.77605724693
1536,148841.65191702463
1150,118501.53608633371
2341,271231.3064331551
1931,123154.01482619086
2785,111656.88917911984
2538,112853.62980134512
597,235193.78102684507
464,212421.88176546534
233,215788.37659687342
2169,116184.78482805911
2123,170639.47199879555
1867,172306.4589697315
137,248013.67429971168
515,235912.3342379762
933,153987.51292009267
2784,182337.0514035451
972,159328.6366234666
599,169319.93583462996
2614,133740.55346381347
2582,132509.713235952
1409,180829.26537189478
175,91831.91553962004
352,234969.12320237365
976,66025.84375199158
2134,216373.40851499388
984,82791.96702075464
2396,301362.20235083974
1673,163042.16715553153
404,141035.54482650923
607,151108.14626151297
814,151642.7124329697
868,222825.26101599928
2271,184949.1375360378
1633,242440.60731530344
337,205561.49521585627
2765,147808.48075815476
1746,219334.5956401455
368,287474.8294805896
2806,206286.19682111064
1662,197436.49967086766
1234,202201.87329453902
1373,124868.95803848674
1672,95231.44438401304
1939,116097.94791052103
