Id,SalePrice
1368,124663.85406803648
2376,123778.62927293702
659,116439.70985278462
1235,121730.55873708054
332,62802.74641934525
1917,157269.27126710324
2094,250850.57131976174
1460,261464.1311601795
1471,190386.7061001341
1509,120194.50583518817
1922,121559.88619242582
433,359173.43435637694
460,297856.20641347574
1116,288778.6994749503
1137,191410.74136806233
53,227120.12644273974
2354,226949.45389808505
1475,226778.78135343036
1761,357296.03636517515
842,154677.32102545668
2739,149215.79959650608
2509,226949.45389808505
1007,225072.05590688327
2610,184413.16703721936
1952,115757.01967416579
2719,151775.88776632666
2921,89093.27946618784
1966,122583.92146035406
292,91343.88461852497
1204,220634.5697458609
1829,221658.60501378914
2419,227120.12644273974
391,186461.23757307584
798,154197.16546331852
481,226608.10880877564
193,186493.09964490178
555,149215.79959650608
899,77114.33926853242
2357,221999.95010309856
328,124802.66454086525
1356,150613.04202556968
1154,123095.9390943182
1730,191752.08645737174
2249,187143.92775169466
1119,288778.6994749503
2856,118999.79802260522
1394,122242.57637104465
2587,148191.76432857785
61,287242.646573058
2661,210735.5621558879
2711,158463.9790796862
1147,189704.01592151527
757,150101.02439160555
2623,111970.3616199363
2378,186802.58266238525
1413,158122.63399037678
1722,262317.4938834531
1112,218383.96459352376
1623,190728.0511894435
1201,186461.23757307584
1513,81071.66986741661
957,220122.55211189677
1171,296320.1535115834
1145,224730.71081757385
2726,220463.8972012062
703,190589.24071661476
760,54781.136820574015
1964,122413.24891569937
2512,225925.4186301568
159,187485.27284100407
1281,184583.83958187405
468,191752.08645737174
290,180487.6985101611
665,142047.55272100837
1463,261634.80370483422
1792,253410.65948958235
923,122583.92146035406
500,251703.93404303526
1408,92879.93752041733
331,63144.09150865466
170,77146.20134035836
2192,86533.19129636724
2571,247298.30995383885
2314,190045.36101082468
2647,116610.38239743933
422,323976.06691566366
2457,288437.35438564094
1838,227120.12644273974
2805,262317.4938834531
1645,188167.9630196229
1711,288096.0092963315
2825,226608.10880877564
322,324146.73946031835
2103,288778.6994749503
342,157098.5987224485
600,113677.08706648336
488,190898.72373409822
1725,297685.53386882105
2246,262317.4938834531
2847,154367.83800797322
806,260440.0958922513
530,226608.10880877564
963,188850.65319824175
2678,47069.01023928626
171,52562.393740062835
2401,323634.7218263542
805,224901.38336222857
2259,183730.47685860054
1748,226778.78135343036
1361,156415.9085438297
1677,160000.03198157856
1406,182877.114135327
2322,227120.12644273974
688,184754.51212652877
143,122071.90382638996
804,224901.38336222857
1214,184754.51212652877
2828,191752.08645737174
1999,175538.1947151746
2467,227120.12644273974
2665,212442.28760243498
1538,276490.2762598115
398,115383.81251303044
2822,124119.97436224643
2157,191410.74136806233
1856,151946.56031098138
1269,147167.72906064958
2570,121559.88619242582
2320,288437.35438564094
1517,151807.7498381526
2304,101584.23729780737
1312,112343.56878107166
2012,180829.04359947052
506,225072.05590688327
2865,179292.99069757815
2367,160000.03198157856
554,178610.30051895932
238,121901.23128173524
1954,122754.59400500878
2488,186973.25520703997
2291,90117.31473411608
1969,122754.59400500878
2725,148191.76432857785
1482,191581.41391271705
2763,226949.45389808505
503,225242.728451538
1584,261805.47624948894
1531,177756.9377956858
2210,181682.40632274406
459,297856.20641347574
556,151775.88776632666
1347,142559.5703549725
1290,119170.47056725994
1388,96122.71586885676
1571,149727.8172304702
2754,227120.12644273974
765,125656.0272641388
2494,123437.2841836276
2870,120877.196013807
7,261464.1311601795
1114,253410.65948958235
2418,288266.68184098625
291,62290.728785381114
18,324488.08454962773
39,324317.41200497304
1001,260781.44098156068
2442,225925.4186301568
616,120877.196013807
2680,58877.27789228698
1414,112343.56878107166
289,116439.70985278462
40,289120.04456425976
860,150922.52504305315
409,186802.58266238525
673,122071.90382638996
2427,226949.45389808505
2036,191271.93089523359
2564,120706.5234691523
642,148533.10941788723
1008,189362.67083220585
1908,146826.38397134017
2519,257880.0077224307
1369,140682.17236377072
2855,186151.75455559237
712,116269.03730812992
1943,49148.94284696868
1958,155733.21836521087
107,257880.0077224307
2295,151775.88776632666
704,87759.76118077613
676,120706.5234691523
259,190557.3786447888
93,286218.6113051297
106,261293.4586155248
2315,190216.0335554794
1050,123607.95672828231
1095,226778.78135343036
2709,150069.1623197796
758,156789.11570496505
1496,186802.58266238525
2370,159829.35943692384
2458,262317.4938834531
2733,112653.05179855513
161,220463.8972012062
726,201828.7277620172
845,225925.4186301568
947,287583.99166236736
2232,89295.81408266848
2563,154538.51055262794
2299,87557.22656429547
211,115245.00204020168
605,174823.64246472984
1478,262488.16642810777
2247,262317.4938834531
2274,175677.00518800336
2869,151775.88776632666
967,226608.10880877564
2656,51335.82385565394
667,211898.4078966449
1042,159829.35943692384
2023,177074.24761706695
2447,322781.3591030807
2055,158805.3241689956
2275,288608.02693029563
2204,185810.40946628296
1563,261976.14879414364
483,227290.79898739446
796,126680.06253206704
1526,150101.02439160555
2042,184445.0291090453
442,324146.73946031835
1693,288608.02693029563
1468,225072.05590688327
1430,185095.8572158382
2605,138634.10182791424
1529,222202.48471957922
335,122925.26654966347
1287,146826.38397134017
31,124461.31945155584
1785,253581.33203423704
82,187485.27284100407
2620,85679.8285730937
252,253922.67712354645
721,52562.393740062835
2165,191922.75900202646
2316,190386.7061001341
775,152629.2504896002
1558,100503.43905624498
17,259245.38807966834
1022,222511.96773706266
925,115927.6922188205
438,288608.02693029563
1270,122583.92146035406
1272,122925.26654966347
215,140340.82727446134
266,226608.10880877564
2402,262146.8213387983
1250,147338.4016053043
1984,109751.61853942511
1279,148021.09178392313
377,222682.64028171738
1252,122071.90382638996
2156,260440.0958922513
499,287242.646573058
1374,120535.85092449759
2898,224389.36572826444
401,115554.48505768515
2721,148362.43687323254
2078,183047.7866799817
2589,121730.55873708054
1946,170898.17393767159
1334,147540.93622178494
2781,252557.2967663088
431,359514.7794456864
576,258050.68026708538
1474,226608.10880877564
2254,195538.74451160125
2155,323122.7041923901
885,111799.6890752816
643,156757.25363313913
1944,146997.0565159949
480,226778.78135343036
2845,78852.92678690543
2387,288437.35438564094
2407,226949.45389808505
2527,185437.2023051476
2514,226608.10880877564
629,185437.2023051476
80,224901.38336222857
1876,123778.62927293702
1546,154367.83800797322
2518,186973.25520703997
2347,187485.27284100407
783,123949.30181759172
1322,36455.4503988685
194,81413.01495672602
1770,251703.93404303526
2143,150922.52504305315
1229,220122.55211189677
511,288778.6994749503
46,227632.14407670387
1348,214319.68559363674
2465,226949.45389808505
387,261634.80370483422
873,225584.0735408474
1918,121901.23128173524
2764,259928.07825828716
2184,122413.24891569937
934,187485.27284100407
1920,122242.57637104465
2631,185095.8572158382
1768,356954.69127586577
2040,106167.49510167626
1749,226778.78135343036
834,224730.71081757385
1457,226266.76371946622
79,161877.42997278032
2302,126338.71744275762
1817,152799.92303425493
2755,253239.98694492763
359,189874.68846617
2059,123949.30181759172
2092,250679.89877510702
2516,261464.1311601795
150,121218.54110311641
1656,150410.507409089
83,115757.01967416579
2411,191752.08645737174
795,86874.53638567665
2312,225584.0735408474
2917,98000.11386005854
1624,225413.40099619268
2215,250029.07066831418
1211,158634.65162434088
1485,191581.41391271705
1024,186802.58266238525
570,192264.10409133587
2874,178268.9554296499
700,110978.188423834
2756,227120.12644273974
2022,150613.04202556968
583,221487.93246913442
2392,323634.7218263542
2424,226778.78135343036
212,88613.12390404966
736,116610.38239743933
1610,150410.507409089
890,87386.55401964077
467,191752.08645737174
578,257197.31754381186
1747,226778.78135343036
1149,189704.01592151527
2758,191922.75900202646
857,125656.0272641388
2219,249687.72557900473
733,150271.69693626027
2909,125485.35471948408
1798,288608.02693029563
235,48434.39059652394
2366,151093.19758770784
1027,150410.507409089
1195,149727.8172304702
1303,14602.40351304828
148,183901.14940325523
608,149557.1446858155
2515,199293.5404940048
821,288949.372019605
2500,259757.40571363244
745,116610.38239743933
741,144778.3134354837
1611,112343.56878107166
2532,123778.62927293702
1081,252898.64185561822
1692,323976.06691566366
2520,257880.0077224307
276,97146.751136785
1992,116610.38239743933
663,-12712.164801722538
418,195709.41705625597
1733,218213.29204886904
2359,186461.23757307584
253,227802.8166213586
1518,118999.79802260522
2035,153855.8203740091
2919,62802.74641934525
1540,217562.46394207617
2120,154677.32102545668
1674,191069.39627875292
256,185949.21993911173
2361,89093.27946618784
978,89093.27946618784
2280,190216.0335554794
2095,224218.69318360975
1709,288266.68184098625
2801,225754.7460855021
1246,121218.54110311641
2373,159829.35943692384
1055,288778.6994749503
2017,143071.58798893663
1099,260781.44098156068
1344,120023.83329053347
835,150069.1623197796
1117,227461.47153204918
2043,91173.21207387027
2085,126680.06253206704
410,186802.58266238525
2650,177244.92016172167
2867,178951.64560826874
1668,124461.31945155584
1161,227120.12644273974
2122,190045.36101082468
2539,123778.62927293702
1047,186973.25520703997
1445,125144.00963017467
541,103802.98037831856
569,192264.10409133587
1276,183047.7866799817
918,185810.40946628296
326,155530.68374873023
1936,121901.23128173524
895,87215.88147498606
257,155018.6661147661
1241,183730.47685860054
1545,151978.42238280733
1189,185949.21993911173
270,191581.41391271705
2066,142047.55272100837
693,140340.82727446134
1259,194969.96390400297
2916,124119.97436224643
2321,253239.98694492763
1977,116098.36476347521
1895,158463.9790796862
1240,183730.47685860054
85,149045.12705185136
1823,113847.75961113807
825,262488.16642810777
110,226437.43626412092
697,140340.82727446134
2297,98170.78640471325
1231,149045.12705185136
1355,119170.47056725994
968,323805.39437100897
584,221658.60501378914
1315,86906.39845750258
1606,152629.2504896002
206,149386.47214116078
1685,323805.39437100897
2016,117463.74512071286
869,226266.76371946622
2135,151263.87013236256
2346,186802.58266238525
2430,253410.65948958235
2198,116781.05494209404
2652,148021.09178392313
27,115383.81251303044
241,192434.7766359906
906,118829.12547795053
1506,92538.59243110791
2098,288608.02693029563
1435,225584.0735408474
2213,147338.4016053043
1274,182023.75141205348
743,-13394.854980341363
1737,227290.79898739446
2797,287413.3191177127
2185,60242.65824952464
58,226096.09117481153
830,227290.79898739446
808,152117.2328556361
680,120877.196013807
1153,123949.30181759172
1291,150101.02439160555
1818,151775.88776632666
2161,227290.79898739446
1883,148874.45450719667
350,261976.14879414364
2473,139171.02036368655
295,147167.72906064958
293,150783.71457022437
859,124631.99199621055
288,44338.24952481096
1578,156725.39156131318
102,190898.72373409822
2831,191581.41391271705
1030,186802.58266238525
2551,122583.92146035406
1286,139316.79200653307
958,323976.06691566366
776,152629.2504896002
72,191752.08645737174
2263,288778.6994749503
1866,185607.87484980232
2876,81413.01495672602
2146,261634.80370483422
103,225925.4186301568
1500,191752.08645737174
492,190728.0511894435
167,148874.45450719667
2597,121559.88619242582
2685,116098.36476347521
1035,185607.87484980232
1220,50311.78858772571
2602,176391.55743844813
2159,226608.10880877564
695,175538.1947151746
1109,225072.05590688327
640,184413.16703721936
1652,187143.92775169466
2090,188167.9630196229
1188,185437.2023051476
2345,222170.62264775328
1059,323805.39437100897
2751,253239.98694492763
128,147509.074149959
1523,178951.64560826874
2925,148874.45450719667
2145,288266.68184098625
1121,262488.16642810777
566,253069.3144002729
565,224560.03827291916
1331,118317.10784398639
2928,101754.90984246209
156,147850.4192392684
797,120706.5234691523
327,89605.29710015196
2859,150954.3871148791
1453,124631.99199621055
1762,287071.9740284033
1868,221317.25992447973
1760,190728.0511894435
1113,288608.02693029563
1812,189704.01592151527
117,185949.21993911173
1142,189874.68846617
2342,323634.7218263542
927,121559.88619242582
2478,190386.7061001341
655,51847.84148961806
2064,123607.95672828231
369,226949.45389808505
2239,150954.3871148791
2732,223706.67554964562
1653,188167.9630196229
959,227632.14407670387
2395,288437.35438564094
1412,98853.47658333207
271,261805.47624948894
1484,191581.41391271705
1497,121357.35157594517
552,187655.9453856588
2,122754.59400500878
1855,222682.64028171738
4,220634.5697458609
2292,186802.58266238525
134,121559.88619242582
646,112823.72434320983
42,323634.7218263542
532,226608.10880877564
713,54269.119186609896
2561,121047.8685584617
2360,124119.97436224643
1333,119341.14311191463
1407,175196.8496258652
2892,224218.69318360975
574,261122.78607087012
1227,156927.92617779382
2591,242316.9440870264
1476,226778.78135343036
1125,261805.47624948894
1446,125485.35471948408
408,124631.99199621055
1101,287583.99166236736
2251,182333.23442953694
373,222170.62264775328
2554,120365.17837984288
2382,288266.68184098625
1985,77146.20134035836
519,262829.51151741715
1093,190898.72373409822
864,261805.47624948894
2889,186973.25520703997
2308,174652.96992007512
986,154506.648480802
1302,172775.57192887334
585,186119.89248376642
2708,158293.30653503147
147,122413.24891569937
1441,226437.43626412092
383,151605.21522167197
285,122071.90382638996
181,115757.01967416579
358,189704.01592151527
780,121901.23128173524
258,225584.0735408474
1865,185778.547394457
692,151978.42238280733
2902,288437.35438564094
508,288949.372019605
2638,120535.85092449759
36,187143.92775169466
611,184754.51212652877
2281,114189.10470044748
1678,160000.03198157856
1696,323976.06691566366
1557,78852.92678690543
2180,156554.71901665846
1726,262317.4938834531
951,160682.7221601974
267,225584.0735408474
2706,114189.10470044748
2221,183559.80431394582
1357,149247.661668332
2901,288437.35438564094
347,225413.40099619268
2164,226949.45389808505
1586,288096.0092963315
360,189704.01592151527
1769,225413.40099619268
2617,219098.51684396854
1879,123266.61163897288
991,185778.547394457
1535,118829.12547795053
1191,149727.8172304702
1579,253752.00457889173
1882,157781.28890106737
1510,86362.51875171253
2196,89978.50426128731
1845,190898.72373409822
2336,323634.7218263542
942,115757.01967416579
861,124631.99199621055
2555,84997.13839447487
1392,121559.88619242582
2099,288778.6994749503
1543,187485.27284100407
948,226608.10880877564
1239,122413.24891569937
22,221658.60501378914
2796,252727.96931096353
2747,188338.63556427762
92,286389.28384978446
210,122413.24891569937
1858,257538.66263312125
2228,259245.38807966834
447,227632.14407670387
827,227120.12644273974
1649,222511.96773706266
682,122242.57637104465
2698,152661.11256142615
494,225925.4186301568
214,52050.376106098716
2441,253410.65948958235
2679,116610.38239743933
1336,142730.24289962722
465,226949.45389808505
1524,151978.42238280733
2543,148533.10941788723
631,121901.23128173524
2452,286559.95639443916
228,187143.92775169466
126,96634.73350282088
1092,227290.79898739446
1122,227290.79898739446
932,183047.7866799817
1980,74586.11317053776
2171,88239.9167429143
551,188509.3081089323
2768,185437.2023051476
2056,123607.95672828231
1159,295296.1182436552
2645,103436.73438720095
1174,225925.4186301568
2266,224389.36572826444
2462,323805.39437100897
1219,122583.92146035406
2922,186802.58266238525
118,149898.4897751249
474,226949.45389808505
2576,157781.28890106737
872,261634.80370483422
1077,262317.4938834531
1536,156245.235999175
1150,123095.9390943182
2341,288437.35438564094
1931,121389.21364777112
2785,124119.97436224643
2538,123607.95672828231
597,221658.60501378914
464,226608.10880877564
233,222511.96773706266
2169,123778.62927293702
2123,190386.7061001341
1867,185437.2023051476
137,220975.91483517032
515,227632.14407670387
933,187485.27284100407
2784,213434.46079853724
972,190557.3786447888
599,185266.5297604929
2614,157610.61635641265
2582,152117.2328556361
1409,176903.57507241226
175,44508.92206946568
352,260952.1135262154
976,89093.27946618784
2134,226608.10880877564
984,100560.20202987913
2396,323293.3767370448
1673,199464.2130386595
404,150581.17995374373
607,149045.12705185136
814,152117.2328556361
868,226437.43626412092
2271,190216.0335554794
1633,223365.3304603362
337,153141.26812356434
2765,149557.1446858155
1746,253069.3144002729
368,288949.372019605
2806,226608.10880877564
1662,186461.23757307584
1234,185095.8572158382
1373,123949.30181759172
1672,115554.48505768515
1939,121730.55873708054
