Id,SalePrice
741,127257.47006710642
1611,116972.0507084609
2532,136127.29555239435
1081,236146.3620770142
1692,412362.9515970693
2520,174327.2091297747
276,116835.7003950202
1992,117003.81066432365
663,58278.78389920811
418,108495.75932859107
1733,205661.99693275793
2359,149159.37450824524
253,226466.0749090653
1518,187217.55933214677
2035,127163.21664555607
2919,70257.15410877208
1540,231772.93189837673
2120,155793.69565552607
1674,155353.81792762651
256,162750.93539907213
2361,102292.13843352752
978,79242.30655757285
2280,150210.74193187754
2095,220564.30313049915
1709,324710.28953361063
2801,229621.46123651537
1246,130338.30914294487
2373,92478.3206846234
1055,294568.5154050455
2017,134579.4675931828
1099,290729.8573624804
1344,102651.80975687981
835,229678.53681958743
1117,222391.08212105685
2043,91121.0420859311
2085,99295.1102136895
410,139545.3820752419
2650,118208.20049101018
2867,182348.32939737532
1668,107175.47431794941
1161,164893.35858639912
2122,188898.7388020436
2539,147209.44190066186
1047,131478.92571405612
1445,152431.8345168655
541,132793.72659384736
569,203423.34854378004
1276,118493.70874437601
918,161229.84752928594
326,178330.32999993686
1936,135018.3014635403
895,95633.71922042969
257,162440.41601292195
1241,165124.02100852644
1545,126196.75294761447
1189,170203.66574307514
270,139332.08022043738
2066,179083.38139202126
693,112316.9608960052
1259,145509.38197096885
2916,166220.52285833846
2321,300901.58691895567
1977,88772.46079752863
1895,140561.68258437124
1240,192280.15627011276
85,138166.03421042088
1823,114897.00800117184
825,266102.2395078806
110,226359.2591773168
697,128824.72754302004
2297,120198.27548716684
1231,141959.6049441825
1355,136061.718083132
968,348300.69202830235
584,215415.61180483544
1315,138960.66636884463
1606,147284.953084419
206,111212.85025981825
1685,389008.6000976888
2016,140762.28305199597
869,192270.0090106913
2135,112475.65228223422
2346,182436.50825820808
2430,224076.49420224328
2198,108635.55272217692
2652,133508.82709405222
27,119503.48399108631
241,192442.14972382414
906,127189.72024705229
1506,124153.17741624264
2098,343542.21643917006
1435,225312.43058555212
2213,191137.25076460728
1274,134064.4601750511
743,36943.975408288534
1737,196615.43575658143
2797,259903.3731379634
2185,61325.89923581535
58,193622.6242324939
830,196676.30137923243
808,110484.18956175739
680,153460.46153810804
1153,92373.76042119363
1291,137800.51375259762
1818,149116.17685462773
2161,182191.31558369446
1883,116211.5199010531
350,324186.69354963163
2473,147513.44771800432
295,176493.7479698569
293,193937.63176143565
859,150957.34617421025
288,58773.21532231108
1578,160770.60647261605
102,192102.93877707992
2831,117998.47046759228
1030,154276.23080375008
2551,150619.3062485824
1286,162124.2802615383
958,328105.50793569407
776,128747.94667044694
72,258187.16058073123
2263,256062.25756904535
1866,158337.08882499696
2876,73895.92002411267
2146,220937.8660859728
103,180511.5427003598
1500,123879.52146061658
492,180610.82137877154
167,140634.96690394197
2597,112593.04135868899
2685,111082.24395038809
1035,161703.88143565197
1220,78788.41338765176
2602,166602.47861039612
2159,211696.84042279073
695,150253.05911745358
1109,273960.5561131148
640,183352.6436812138
1652,165277.3821971662
2090,180833.45684702438
1188,189854.58330061118
2345,221141.9830140092
1059,388082.4527172091
2751,219018.85372709142
128,191132.91467187175
1523,211178.54288372508
2925,179457.19646322826
2145,253959.16443606716
1121,211102.27332232433
566,228650.5031060912
565,276562.8203718762
1331,144734.9052976963
2928,128756.45531602029
156,145345.64643433213
797,141348.04844362653
327,86114.90581229056
2859,133678.5722194994
1453,109247.97862475108
1762,330637.23812931456
1868,223330.8471543837
1760,178004.81347049997
1113,238933.73540417777
1812,195780.50853585752
117,157677.6729813583
1142,190248.01603474683
2342,441357.5470428929
927,146194.59519420902
2478,170065.82745311531
655,79251.15876362348
2064,131146.89221177713
369,298183.45131163305
2239,96903.69232078231
2732,229698.51799210976
1653,159837.12100123847
959,262645.7704413244
2395,356948.274655276
1412,94000.24619791952
271,254818.21593725955
1484,150421.8488010524
1497,143378.373574476
552,156113.7317850542
2,120399.18373233819
1855,275458.92267718515
4,256865.91946055598
2292,160914.91827601253
134,133579.51423586113
646,107723.37329715758
42,322018.7829514768
532,219089.1865257819
713,85677.21241844697
2561,128749.68151358733
2360,138991.56402076053
1333,118619.45909469608
1407,233324.08742435425
2892,281824.4857211052
574,207507.73650468525
1227,193811.1501823922
2591,195948.26192450908
1476,211036.20055954537
1125,263895.5534736292
1446,156339.8093519244
408,126737.21622807102
1101,303593.11284422607
2251,201252.64190715045
373,183591.53904911623
2554,127528.57448566068
2382,257602.2772663437
1985,101625.75569950415
519,271623.26027801284
1093,195948.65780349265
864,230536.54334280908
2889,152665.88213464798
2308,187115.74045863372
986,162474.34574910376
1302,135005.72288913777
585,165184.76220729106
2708,140608.34578558305
147,122867.25791690762
1441,213931.64438060403
383,210800.8513960733
285,138985.64079862024
181,104605.09270872908
358,225783.4403590269
780,188006.1991295602
258,195535.75428318605
1865,202476.43311966077
692,97105.65090139036
2902,306069.036705161
508,220234.6418267216
2638,141746.01744325002
36,142243.4670409193
611,175343.26514910863
2281,169335.24875843336
1678,130523.79030921342
1696,429219.0456654938
1557,84990.72928291361
2180,148459.03174222104
1726,240525.5834971054
951,163632.91503613375
267,221135.85786623438
2706,130430.5372731958
2221,250108.40662763402
1357,178404.26700486772
2901,291105.1402096966
347,182254.13793852378
2164,195629.29639363562
1586,300405.9533644742
360,161296.77816752804
1769,281950.6071038968
2617,178937.67534387222
1879,132484.70344770473
991,212833.53608881848
1535,123490.70084668054
1191,146216.1020983883
1579,218199.24302177763
1882,144236.86869212973
1510,134461.3179922828
2196,176535.88948070898
1845,183115.4880507096
2336,399700.18519187847
942,82155.67758462459
861,134364.4708721209
2555,121970.80468043585
1392,146697.07001385174
2099,237546.305372747
1543,122717.94384046886
948,272917.57779481215
1239,175573.13836237259
22,206572.8723859383
2796,227366.48050347198
2747,187646.65968070325
92,293724.3770537528
210,156887.39923497886
1858,188240.8549501476
2228,138786.83263686465
447,274514.7895932207
827,237813.0982204546
1649,211100.0915348198
682,120099.81662996851
2698,111276.16123103302
494,187223.77020725462
214,97064.30051010514
2441,235877.22801187832
2679,122164.2479411919
1336,129768.98809784913
465,190169.77144493262
1524,146246.1787706186
2543,115287.42785515093
631,138603.47579963153
2452,337741.6074367241
228,177070.88122661566
126,167461.76861763472
1092,232905.52537574974
1122,216414.8329189595
932,180871.18114796196
1980,88089.49266805811
2171,113068.7956220793
551,167268.1934081366
2768,157569.46889962355
2056,103866.1522306762
1159,359476.0724512626
2645,126805.94450060687
1174,182576.8818051957
2266,208576.7125704544
2462,345232.4822951105
1219,150608.08007942516
2922,183959.73380330607
118,146475.3801305557
474,167239.3136617084
2576,142736.70792243216
872,277398.4962634356
1077,218282.34070558075
1536,155468.30223065283
1150,131851.92813874545
2341,335909.94918105844
1931,168111.82570939267
2785,147203.59903760056
2538,124032.08616243344
597,205672.38627052805
464,192471.97856158394
233,223259.8364982477
2169,123214.7047825914
2123,182563.0805568719
1867,168594.11894486457
137,222772.86103129972
515,278557.47348088596
933,108580.31561564084
2784,177190.16183346033
972,176358.87925681076
599,186750.63211083057
2614,133561.5213244761
2582,149870.77763402462
1409,167902.42265279347
175,111629.87858520809
352,255272.76883217937
976,97406.81399598187
2134,188661.3672220712
984,126758.40982165828
2396,366425.91057849524
1673,123224.51182327478
404,120182.84995083281
607,179164.79237987834
814,151858.12286928925
868,181817.85177868846
2271,210806.5584202958
1633,243986.53703163745
337,174179.69773483844
2765,184143.6982417141
1746,228133.8783249223
368,326001.4080694825
2806,203054.74152026232
1662,190632.33162603356
1234,212442.99458911753
1373,129194.12923045855
1672,105105.87849222429
1939,132808.5482819683
