Id,SalePrice
1792,236258.37784134498
923,147987.22891851957
500,299902.022697743
1408,184438.26258724945
331,51965.14813929297
170,185118.23280029016
2192,99038.26823315336
2571,341136.7846193508
2314,179310.07149484003
2647,94342.20747043677
422,336664.14054694236
2457,345585.25740368385
1838,206674.5499211988
2805,247508.46921939478
1645,164985.36203641474
1711,276481.82326674735
2825,257397.1396131041
322,301909.7029486534
2103,274866.96840695746
342,124536.21607469508
600,116100.65680850705
488,215641.14196156955
1725,275107.281553072
2246,235745.20710595138
2847,145374.25639578758
806,235709.2586318491
530,243664.60277080024
963,186362.57316834707
2678,111572.76295884266
171,79579.95851826883
2401,333022.7901662382
805,225739.21112010683
2259,189485.7462296815
1748,156868.89723501413
1361,140106.21974685843
1677,112823.25037132416
1406,146288.86707198957
2322,219636.72483240304
688,172634.63639133415
143,151128.0280899706
804,199419.83056901858
1214,170869.99647304145
2828,158058.5465645866
1999,223596.03683413344
2467,206361.16583663772
2665,169982.5659283503
1538,315764.4682739626
398,129408.75802945555
2822,142592.73756838753
2157,149226.57255453162
1856,222940.7800551847
1269,85776.46795416891
2570,121810.3915684312
2320,242405.53014310455
1517,140868.55735227626
2304,124089.58005430372
1312,89800.27323448565
2012,131866.94579555007
506,218542.10976809246
2865,201224.46130452465
2367,90378.11605625975
554,101186.03179449074
238,160815.75219103394
1954,102676.5409782647
2488,131462.63925948765
2291,101527.80541367468
1969,67525.48041404679
2725,178342.56159910065
1482,149226.57255453162
2763,207828.27687656993
503,251999.78875053168
1584,215689.0438522583
1531,171446.9463498349
2210,191702.16014108196
459,279620.96302767575
556,133240.19434168236
1347,201716.1393670615
1290,79835.51052192916
1388,91681.78428976539
1571,209135.85026321572
2754,218117.2221171193
765,165959.37908571656
2494,121777.0591915606
2870,207860.0369838479
7,215814.23836028486
1114,246657.6099666066
2418,268220.4184475872
291,141969.73419707877
18,293598.0168894653
39,281134.5041119125
1001,246369.67821739434
2442,241209.20511411643
616,121715.00401145435
2680,39295.857721437875
1414,141408.81717616177
289,161273.7769602546
40,263753.9780104989
860,134774.56947535876
409,126888.64195583918
673,177956.1225661564
2427,182112.37763660634
2036,173541.0584483637
2564,141695.49581541066
642,263622.66141360195
1008,199166.10693763092
1908,178661.48117664404
2519,160175.67896500806
1369,103979.20638948483
2855,148562.67174480596
712,123315.68663156062
1943,119693.77548540384
1958,121678.92402085666
107,110166.15047041178
2295,235733.85788202603
704,108190.78461781344
676,125422.53089516798
259,205875.99735359303
93,282626.9041855468
106,229959.41340566878
2315,204897.43595054053
1050,102502.7808959251
1095,181430.83682670505
2709,146140.76651829493
758,143020.63649072254
1496,140126.37675688782
2370,112823.25037132416
2458,242320.70894992634
2733,156323.8499110516
161,246027.4644246697
726,204141.95028567486
845,233327.02620337787
947,252732.89041524575
2232,111953.66831306327
2563,138131.8010600516
2299,186044.539245821
211,106279.85652803537
605,245364.5614418468
1478,195857.9846249311
2247,239681.37497200345
2274,242549.0908630955
2869,206133.68198919104
967,227130.0289090932
2656,128357.57226462071
667,276832.10595100565
1042,98433.52936352913
2023,212128.01678186236
2447,332411.59452899394
2055,99218.76977964275
2275,271931.58386780147
2204,131890.0048133041
1563,236773.41924812197
483,217306.840578783
796,120573.16389969169
1526,151964.99628946377
2042,168268.9000724094
442,288409.61053274624
1693,284762.317331332
1468,221648.41774247558
1430,177600.51900232641
2605,220040.00986639352
1529,164155.97306369577
335,139466.4279819907
1287,136503.26780578992
31,103662.5012549209
1785,275472.33939517726
82,151645.55081896187
2620,172285.38437390447
252,218446.87943436616
721,62673.940663030735
2165,201696.07934909474
2316,185611.64858482723
775,128774.9819206714
1558,194091.70382888772
17,159980.07048119092
1022,224088.03298386297
925,115814.36464368759
438,285316.97953172197
1270,161472.6591473302
1272,121270.0981577092
215,165708.3596969081
266,229176.46816954252
2402,250313.18627512956
1250,162870.38088009763
1984,155971.54048828094
1279,158922.83688237477
377,232252.35723771102
1252,117181.68109061831
2156,252365.98052649727
499,294421.01087192714
1374,122582.70043703428
2898,253980.81791806794
401,129408.75802945555
2721,189028.87704608528
2078,236702.24844448577
2589,124424.88813774846
1946,308577.9753635369
1334,105724.92136921584
2781,261148.6202665417
431,280523.106874255
576,159225.01480183186
1474,212239.37224022212
2254,112267.83566147368
2155,259701.33298020024
885,99538.26521939157
643,124784.04788378478
1944,130237.4425097696
480,194485.61384195994
2845,114472.3558434243
2387,293562.38629420794
2407,209096.92984528403
2527,173064.0585500138
2514,155085.11970716226
629,185181.05560245938
80,212435.40867596326
1876,142762.02384555092
1546,105299.17375980294
2518,162999.09130560106
2347,149790.68046204984
783,180710.29837669505
1322,119848.73667935136
194,84532.8681034573
1770,303411.1362231048
2143,129408.75802945555
1229,178196.03952194855
511,278246.4846398319
46,208956.02420646988
1348,177378.32385735237
2465,204442.21079907456
387,225162.39822453726
873,217659.70320757758
1918,120086.98956813624
2764,222926.0788169227
2184,122706.03885480211
934,126430.32945208871
1920,125157.19843840932
2631,137245.30372467116
1768,466115.0421422337
2040,152028.4276042765
1749,216094.86289258007
834,240634.90775184208
1457,259564.38941883168
79,88645.7411543547
2302,95778.44743340924
1817,122882.19953332428
2755,270873.41625023267
359,181118.29287485316
2059,103356.80196543268
2092,218801.21848663484
2516,238461.2910205231
150,117606.92649202005
1656,159724.20848934382
83,122461.21953023874
2411,196555.71692529417
795,61884.022274669944
2312,256945.70535815443
2917,51965.14813929297
1624,183566.17146443986
2215,289603.78789070185
1211,140564.4944118092
1485,149226.57255453162
1024,191323.11742685863
570,207385.98448577902
2874,183520.26225248724
700,211365.54859754548
2756,241228.04183971084
2022,207723.09099575094
583,204726.7103409935
2392,280571.81151961884
2424,205183.3467027351
212,124075.0887843433
736,125978.58905759224
1610,186693.46558408553
890,150299.16311615746
467,179117.99936630062
578,199539.17911315817
1747,166187.09981000895
1149,196371.7415524902
2758,261044.5396526251
857,107439.44900963
2219,226505.75597579408
733,103553.24652656863
2909,141288.68656876386
1798,281413.6733877831
235,169719.4147314573
2366,141947.70409991377
1027,140513.17939813482
1195,135246.95331755563
1303,55596.82267485009
148,176948.1315814629
608,169491.94835143117
2515,187497.88960340884
821,271733.3641503869
2500,230456.84786014445
745,113056.72978453194
741,172217.84468785248
1611,152180.8226836115
2532,159874.25059480875
1081,231986.13838491158
1692,363346.88067422184
2520,139155.4380236676
276,83720.91819881527
1992,163731.5196384176
663,75959.28766525166
418,105305.67625688082
1733,188885.97515666115
2359,144218.75124493975
253,206582.01358068426
1518,206188.72665160213
2035,188544.7339003803
2919,75347.71216504923
1540,198132.74590506186
2120,197539.26324878383
1674,209209.35509045576
256,134862.55512033252
2361,102313.27690500404
978,78145.24138791842
2280,161438.65141595565
2095,192710.50320432588
1709,299712.42765162885
2801,250037.06994428893
1246,93011.39107457089
2373,92575.04695824231
1055,271154.82850668824
2017,130982.4830221197
1099,252955.686518308
1344,48164.32754236931
835,243208.44502249325
1117,222245.7057348679
2043,66326.32845423857
2085,119228.16345842223
410,154574.17528140207
2650,121909.20580035311
2867,193461.67680342178
1668,111397.40113090996
1161,181359.1025664795
2122,195653.52181571076
2539,193723.71309571594
1047,138613.49996834566
1445,112692.93496565467
541,138877.6892592669
569,254876.1121890908
1276,121634.7569786417
918,105576.75849450639
326,225968.04837766004
1936,106193.58129199642
895,107242.38062587655
257,171808.83273792372
1241,183478.48603471692
1545,99178.25746176277
1189,166632.86070231526
270,149226.57255453162
2066,231845.164684786
693,154630.51676142664
1259,247987.03193793062
2916,183701.85321574495
2321,301782.82170526386
1977,146002.9258397764
1895,145374.43142375955
1240,158253.56393635971
85,158005.43953968273
1823,149796.35294803086
825,263319.6644125049
110,233362.70151190078
697,116950.89506912875
2297,69499.6204823207
1231,148000.32192946904
1355,137403.8793786236
968,285380.5122199131
584,214303.11843978328
1315,103024.09594334423
1606,182095.79319039505
206,118846.22190422608
1685,278642.41861990275
2016,135685.43539062105
869,231280.5456612082
2135,118731.7592670526
2346,203059.54257849444
2430,232264.05314148072
2198,86090.34960203145
2652,139549.1757700017
27,126641.60818909502
241,191337.20799074005
906,157731.991978416
1506,110647.27337657112
2098,352819.37174845696
1435,222067.65557542408
2213,94461.19853891729
1274,151878.22510740985
743,44969.476269251056
1737,198999.28257284808
2797,261877.9288053827
2185,89262.00352347727
58,160177.14641949968
830,209194.4664842288
808,113631.03280770828
680,176105.03359821535
1153,107622.7260953816
1291,133518.01055652215
1818,162421.36704865837
2161,193288.46203564925
1883,140113.2971017243
350,324613.9017419343
2473,140673.38823415525
295,206374.80126488218
293,233951.29097085004
859,107622.52658479521
288,94990.17389839551
1578,158050.4148009018
102,186000.81196204864
2831,202108.87598938853
1030,181245.2867575801
2551,143424.18059268428
1286,205179.73426533665
958,275809.51537539926
776,123661.30935624159
72,224602.95952114702
2263,253241.30751296697
1866,174361.83947657875
2876,78025.62122786617
2146,268342.42686462763
103,181564.02590924414
1500,158058.5465645866
492,205262.63017357417
167,153837.9178771667
2597,103249.55123841924
2685,119188.6365500541
1035,138859.83544803745
1220,54224.92112512402
2602,158842.11515158863
2159,214263.51066545415
695,175170.70721889523
1109,251853.74602783762
640,211387.63919986918
1652,146056.02362442002
2090,191638.9704268199
1188,216081.58750665237
2345,205456.78697403855
1059,347479.0000903605
2751,270549.7741845481
128,220490.8676458694
1523,187474.29532468095
2925,167435.32455650362
2145,313751.7380297453
1121,219535.88777703053
566,327230.49154254864
565,218240.71916867374
1331,157732.59873813417
2928,120966.96120460867
156,144986.13832236436
797,148268.33057511735
327,101527.80541367468
2859,179917.7251155052
1453,100031.20408797382
1762,339401.16454001784
1868,179999.4002186334
1760,204241.99618494255
1113,262895.1519007849
1812,213983.9745333356
117,156252.81515144225
1142,238577.08446746648
2342,294366.48670576524
927,138578.6227021683
2478,236514.48426459308
655,102580.29933169857
2064,110587.34334066833
369,222181.17812882096
2239,120509.50697399233
2732,215420.79987983033
1653,153938.81988743212
959,220047.42803265265
2395,303221.4153217965
1412,112470.35139326127
271,242836.73313193774
1484,149226.57255453162
1497,182063.0107853748
552,152621.19766754634
2,146234.12193965074
1855,268136.1125540134
4,256079.83542416673
2292,181188.10487556455
134,177480.0735548823
646,153090.22019381291
42,267388.54544955865
532,239073.7816505453
713,105460.18825325892
2561,132046.2529131979
2360,128558.52340872676
1333,110153.71244298654
1407,199897.54142971797
2892,283834.79028903967
574,213035.03109648073
1227,164234.8588668552
2591,221529.7301116446
1476,217195.11362066361
1125,247223.68289191788
1446,119488.29023611586
408,115830.37827492772
1101,280885.52541769785
2251,230023.98108027154
373,183094.93524839147
2554,115692.04462117385
2382,272669.01546982786
1985,102427.48802836222
519,209881.2216732952
1093,211928.60971841984
864,252124.52819054102
2889,136256.02380655153
2308,255006.8285693224
986,146875.18563659364
1302,195604.94443487911
585,146982.44546782912
2708,121978.06274381616
147,141367.7563083431
1441,227532.4002343768
383,176388.8796331686
285,165497.58904853818
181,134728.7442369837
358,178150.78536113992
780,176928.44865733667
258,208996.32527526398
1865,226953.6091618011
692,115031.4181943968
2902,308528.49386293505
508,289329.6733416214
2638,162349.34021341908
36,151513.42160997016
611,182291.58310530768
2281,191495.5349605295
1678,112823.25037132416
1696,376086.8466915203
1557,117600.28808615485
2180,183318.14480124833
1726,211406.18623714513
951,114244.26725806718
267,250408.98357518704
2706,158005.52432150417
2221,236686.74741763863
1357,229186.51147083365
2901,282798.40915645496
347,170958.7824459618
2164,198837.31625671673
1586,292391.02756701957
360,185848.21737252662
1769,233776.7126155137
2617,116683.12275627491
1879,200167.82927586706
991,216925.5594060184
1535,128338.41098148971
1191,201371.1260359768
1579,214458.3047119417
1882,114164.75048185687
1510,202018.20666898892
2196,234664.56949524174
1845,186000.81196204864
2336,311448.59907146805
942,136671.73951746925
861,102791.35852404023
2555,120776.76168946647
1392,199696.7156073316
2099,274866.96840695746
1543,112697.4751354612
948,276249.32238858554
1239,172525.27401623182
22,152067.94904751686
2796,278302.44787418476
2747,159415.68631305036
92,287035.7114516259
210,183981.44917492947
1858,163397.58795816245
2228,139008.9825190942
447,238812.85683050612
827,251051.6712811581
1649,179776.96772467264
682,139337.18519398355
2698,117551.88513299971
494,161092.53429532575
214,129630.9169545137
2441,263043.0577969506
2679,122326.19499221405
1336,119530.26266188052
465,176812.12614968294
1524,126920.76189159771
2543,133802.61983342067
631,133602.56486966688
2452,302101.45901220717
228,138858.82453931955
126,167946.1760467896
1092,208583.59642111277
1122,214554.08056818348
932,247516.60725724997
1980,102101.96660296904
2171,126367.59035810636
551,142160.57041768468
2768,179815.44366714254
2056,115002.19135751577
1159,330041.47597653006
2645,232857.12976139213
1174,177723.97868682287
2266,177283.26976556127
2462,344448.5015643283
1219,127678.51157554402
2922,220489.44011920568
118,160408.02363611164
474,178493.09782494634
2576,158233.37576582294
872,261892.51127126423
1077,213307.51456349753
1536,167937.55710401098
1150,160296.76800066483
2341,282913.5468112309
1931,124571.45371500161
2785,115446.39326330656
2538,120601.34502745452
597,206995.15434045182
464,196220.20865077426
233,226889.18603435304
2169,119438.62411900471
2123,173534.07342867655
1867,206329.08171787113
137,259165.07402153188
515,231464.22338541903
933,111782.08725963514
2784,168988.70374966116
972,186098.31137506277
599,170403.0765020172
2614,103045.58720566488
2582,139950.40769709586
1409,174702.72616075975
175,154033.55933574995
352,219845.26465538298
976,78145.24138791842
2134,204619.46797717863
984,73407.90648648952
2396,289124.94587074826
1673,133770.6865246036
404,141947.70409991377
607,179948.65561461024
814,170466.47604385286
868,212563.7324190889
2271,230968.6024708716
1633,217103.75585925585
337,277876.04426545475
2765,190179.6637633836
1746,240488.93564534228
368,313667.5936676295
2806,217920.0294958576
1662,191438.9735317183
1234,198195.15518512693
1373,130753.94139055317
1672,160802.83123687748
1939,118732.82703205684
